model,workload,objective_role,config_id,hash,max_running_requests,chunked_prefill_size,schedule_policy,mem_fraction_static,cov_request_throughput,cov_output_throughput,cov_ttft_p50_ms,cov_ttft_p95_ms,cov_tpot_p50_ms,cov_tpot_p95_ms,cov_e2e_p50_ms,cov_e2e_p95_ms,r_req,r_out,r_ttft,r_tpot,r_e2e,maximin_score,geometric_score,min_benefit_ratio,valid_validation_reps,in_validation_dataset,validation_status,reason,validation_path,pareto_n,pareto_knee_ties
qwen,R_long_prefill,maximin_balanced_best,120,cap64_chunk-1_pollpm_mem0.75,64,-1,lpm,0.75,13.580366119182186,434.57171581382994,98.08891313150524,98.43131173402072,6.067265425958941,6.118611687974584,286.3238058052957,286.8963207816705,1.1966896949428931,1.1966896949428931,1.5440615611554065,1.1986677627934772,1.1904457327002294,1.1904457327002294,1.2583667327627113,1.1904457327002294,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,geometric_balanced_best,120,cap64_chunk-1_pollpm_mem0.75,64,-1,lpm,0.75,13.580366119182186,434.57171581382994,98.08891313150524,98.43131173402072,6.067265425958941,6.118611687974584,286.3238058052957,286.8963207816705,1.1966896949428931,1.1966896949428931,1.5440615611554065,1.1986677627934772,1.1904457327002294,1.1904457327002294,1.2583667327627113,1.1904457327002294,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,strict_all_metric_candidate,120,cap64_chunk-1_pollpm_mem0.75,64,-1,lpm,0.75,13.580366119182186,434.57171581382994,98.08891313150524,98.43131173402072,6.067265425958941,6.118611687974584,286.3238058052957,286.8963207816705,1.1966896949428931,1.1966896949428931,1.5440615611554065,1.1986677627934772,1.1904457327002294,1.1904457327002294,1.2583667327627113,1.1904457327002294,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,noise_tolerant_all_metric_candidate,120,cap64_chunk-1_pollpm_mem0.75,64,-1,lpm,0.75,13.580366119182186,434.57171581382994,98.08891313150524,98.43131173402072,6.067265425958941,6.118611687974584,286.3238058052957,286.8963207816705,1.1966896949428931,1.1966896949428931,1.5440615611554065,1.1986677627934772,1.1904457327002294,1.1904457327002294,1.2583667327627113,1.1904457327002294,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_long_prefill,pareto_knee_candidate,137,cap64_chunk8192_pollpm_mem0.8,64,8192,lpm,0.8,13.51310793878672,432.4194540411751,99.96066777966917,100.269786384888,6.045484547353079,6.088869079887387,287.4455323908478,287.9749387968332,1.1907629643471564,1.1907629643471564,1.5157507594482376,1.2045229561024098,1.1859868856257971,1.1859868856257971,1.2515110253388386,1.1859868856257971,0,False,NOT_VALIDATED,absent from the validation dataset,,12,1
qwen,R_concurrent_decode,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,12.003446593750722,3072.8823280001848,115.696984808892,118.04094854742289,9.934539682067491,9.938869543702287,2649.4159111753106,2651.488931104541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,25,1
qwen,R_concurrent_decode,request_throughput_best,174,cap128_chunk-1_polfcfs_mem0.85,128,-1,fcfs,0.85,12.098877898701591,3097.312742067608,99.5781566016376,101.50632539298384,9.930422565187602,9.93472167528143,2632.1953958831728,2634.6469956217334,1.007950325284119,1.0079503252841193,1.1628925398533039,1.0004175122923853,1.0063924827541586,1.0004175122923853,1.0353168982635292,1.0004175122923853,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,output_throughput_best,174,cap128_chunk-1_polfcfs_mem0.85,128,-1,fcfs,0.85,12.098877898701591,3097.312742067608,99.5781566016376,101.50632539298384,9.930422565187602,9.93472167528143,2632.1953958831728,2634.6469956217334,1.007950325284119,1.0079503252841193,1.1628925398533039,1.0004175122923853,1.0063924827541586,1.0004175122923853,1.0353168982635292,1.0004175122923853,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,ttft_p95_best,169,cap128_chunk-1_pollpm_mem0.8,128,-1,lpm,0.8,12.09225265278839,3095.616679113828,93.33118121139704,95.22265107370912,9.948799624929531,9.950967966670206,2630.5903047323227,2631.9914566352963,1.0073983799856203,1.0073983799856203,1.2396309829270642,0.9987841963708012,1.0074078790871799,0.9987841963708012,1.0482729632554715,0.9987841963708012,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,tpot_p95_best,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,4.598148976318025,1177.1261379374143,2667.4535935744643,5183.001870056614,6.548646579989615,6.9051698601676845,4285.821941681206,6943.746748566628,0.38306905774145983,0.38306905774145983,0.022774629742924154,1.4393374449822633,0.38185277014198105,0.022774629742924154,0.2836696078447289,0.022774629742924154,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,25,1
qwen,R_concurrent_decode,e2e_p95_best,169,cap128_chunk-1_pollpm_mem0.8,128,-1,lpm,0.8,12.09225265278839,3095.616679113828,93.33118121139704,95.22265107370912,9.948799624929531,9.950967966670206,2630.5903047323227,2631.9914566352963,1.0073983799856203,1.0073983799856203,1.2396309829270642,0.9987841963708012,1.0074078790871799,0.9987841963708012,1.0482729632554715,0.9987841963708012,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,ttft_p50_best,169,cap128_chunk-1_pollpm_mem0.8,128,-1,lpm,0.8,12.09225265278839,3095.616679113828,93.33118121139704,95.22265107370912,9.948799624929531,9.950967966670206,2630.5903047323227,2631.9914566352963,1.0073983799856203,1.0073983799856203,1.2396309829270642,0.9987841963708012,1.0074078790871799,0.9987841963708012,1.0482729632554715,0.9987841963708012,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,tpot_p50_best,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,4.763266040297496,1219.396106316159,2606.8635953124613,4731.362207257189,6.23319529124773,7.739800536165051,3955.701614031568,6704.911394766532,0.3968248621839468,0.3968248621839468,0.024948618046271336,1.2841247648775767,0.395454730867009,0.024948618046271336,0.28839627583327787,0.024948618046271336,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,25,1
qwen,R_concurrent_decode,e2e_p50_best,48,cap24_chunk-1_pollpm_mem0.75,24,-1,lpm,0.75,7.580597036686843,1940.632841391832,104.0315800346434,2230.913061625324,8.132347281949194,8.136424086896666,2178.379086777568,4207.888397504576,0.6315350326658246,0.6315350326658247,0.052911496453126934,1.2215279633356841,0.6301233969695978,0.052911496453126934,0.4386668251164298,0.052911496453126934,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,constrained_throughput_best_1pct,174,cap128_chunk-1_polfcfs_mem0.85,128,-1,fcfs,0.85,12.098877898701591,3097.312742067608,99.5781566016376,101.50632539298384,9.930422565187602,9.93472167528143,2632.1953958831728,2634.6469956217334,1.007950325284119,1.0079503252841193,1.1628925398533039,1.0004175122923853,1.0063924827541586,1.0004175122923853,1.0353168982635292,1.0004175122923853,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,constrained_throughput_best_3pct,174,cap128_chunk-1_polfcfs_mem0.85,128,-1,fcfs,0.85,12.098877898701591,3097.312742067608,99.5781566016376,101.50632539298384,9.930422565187602,9.93472167528143,2632.1953958831728,2634.6469956217334,1.007950325284119,1.0079503252841193,1.1628925398533039,1.0004175122923853,1.0063924827541586,1.0004175122923853,1.0353168982635292,1.0004175122923853,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,constrained_throughput_best_5pct,174,cap128_chunk-1_polfcfs_mem0.85,128,-1,fcfs,0.85,12.098877898701591,3097.312742067608,99.5781566016376,101.50632539298384,9.930422565187602,9.93472167528143,2632.1953958831728,2634.6469956217334,1.007950325284119,1.0079503252841193,1.1628925398533039,1.0004175122923853,1.0063924827541586,1.0004175122923853,1.0353168982635292,1.0004175122923853,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,constrained_ttft_best,169,cap128_chunk-1_pollpm_mem0.8,128,-1,lpm,0.8,12.09225265278839,3095.616679113828,93.33118121139704,95.22265107370912,9.948799624929531,9.950967966670206,2630.5903047323227,2631.9914566352963,1.0073983799856203,1.0073983799856203,1.2396309829270642,0.9987841963708012,1.0074078790871799,0.9987841963708012,1.0482729632554715,0.9987841963708012,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,constrained_tpot_best,179,cap128_chunk2048_pollpm_mem0.9,128,2048,lpm,0.9,12.083552753486972,3093.3895048926647,106.45325551740824,108.65062645170838,9.922327544065377,9.925097037910248,2636.975587112829,2639.344745315612,1.0066735965466749,1.0066735965466749,1.0864267644134404,1.0013876444471457,1.004601212407164,1.0013876444471457,1.0206450829929086,1.0013876444471457,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,constrained_e2e_best,169,cap128_chunk-1_pollpm_mem0.8,128,-1,lpm,0.8,12.09225265278839,3095.616679113828,93.33118121139704,95.22265107370912,9.948799624929531,9.950967966670206,2630.5903047323227,2631.9914566352963,1.0073983799856203,1.0073983799856203,1.2396309829270642,0.9987841963708012,1.0074078790871799,0.9987841963708012,1.0482729632554715,0.9987841963708012,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,maximin_balanced_best,179,cap128_chunk2048_pollpm_mem0.9,128,2048,lpm,0.9,12.083552753486972,3093.3895048926647,106.45325551740824,108.65062645170838,9.922327544065377,9.925097037910248,2636.975587112829,2639.344745315612,1.0066735965466749,1.0066735965466749,1.0864267644134404,1.0013876444471457,1.004601212407164,1.0013876444471457,1.0206450829929086,1.0013876444471457,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,geometric_balanced_best,169,cap128_chunk-1_pollpm_mem0.8,128,-1,lpm,0.8,12.09225265278839,3095.616679113828,93.33118121139704,95.22265107370912,9.948799624929531,9.950967966670206,2630.5903047323227,2631.9914566352963,1.0073983799856203,1.0073983799856203,1.2396309829270642,0.9987841963708012,1.0074078790871799,0.9987841963708012,1.0482729632554715,0.9987841963708012,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,strict_all_metric_candidate,174,cap128_chunk-1_polfcfs_mem0.85,128,-1,fcfs,0.85,12.098877898701591,3097.312742067608,99.5781566016376,101.50632539298384,9.930422565187602,9.93472167528143,2632.1953958831728,2634.6469956217334,1.007950325284119,1.0079503252841193,1.1628925398533039,1.0004175122923853,1.0063924827541586,1.0004175122923853,1.0353168982635292,1.0004175122923853,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,noise_tolerant_all_metric_candidate,174,cap128_chunk-1_polfcfs_mem0.85,128,-1,fcfs,0.85,12.098877898701591,3097.312742067608,99.5781566016376,101.50632539298384,9.930422565187602,9.93472167528143,2632.1953958831728,2634.6469956217334,1.007950325284119,1.0079503252841193,1.1628925398533039,1.0004175122923853,1.0063924827541586,1.0004175122923853,1.0353168982635292,1.0004175122923853,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,R_concurrent_decode,pareto_knee_candidate,174,cap128_chunk-1_polfcfs_mem0.85,128,-1,fcfs,0.85,12.098877898701591,3097.312742067608,99.5781566016376,101.50632539298384,9.930422565187602,9.93472167528143,2632.1953958831728,2634.6469956217334,1.007950325284119,1.0079503252841193,1.1628925398533039,1.0004175122923853,1.0063924827541586,1.0004175122923853,1.0353168982635292,1.0004175122923853,0,False,NOT_VALIDATED,absent from the validation dataset,,25,1
qwen,shared_prefix,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,14.731763436289606,3771.331439690139,2140.759451780468,2777.5391358183697,7.532957712715638,8.522594401010258,4022.3702003713697,4624.581743893214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,37,1
qwen,shared_prefix,request_throughput_best,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,18.49165828683301,4733.864521429251,365.0816814042628,423.6145756673068,12.012281723931444,12.461092883867083,3428.282559616491,3542.8423745557666,1.2552236781973731,1.2552236781973731,6.556760072391275,0.6839363513648266,1.3053309334635823,0.6839363513648266,1.559457599374934,0.6839363513648266,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,output_throughput_best,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,18.49165828683301,4733.864521429251,365.0816814042628,423.6145756673068,12.012281723931444,12.461092883867083,3428.282559616491,3542.8423745557666,1.2552236781973731,1.2552236781973731,6.556760072391275,0.6839363513648266,1.3053309334635823,0.6839363513648266,1.559457599374934,0.6839363513648266,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,ttft_p95_best,169,cap128_chunk-1_pollpm_mem0.8,128,-1,lpm,0.8,18.390600150835155,4707.9936386138,345.5648748204112,392.3776110401377,12.237870259502646,12.373087042029582,3443.682730430737,3501.8510043853894,1.2483637977468824,1.2483637977468824,7.078740115817274,0.6888009736018377,1.3206106536519748,0.6888009736018377,1.5859933780968103,0.6888009736018377,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,tpot_p95_best,9,cap8_chunk2048_pollpm_mem0.8,8,2048,lpm,0.8,5.356655565068464,1371.3038246575268,6110.907952068374,21141.145038907416,5.565144202819473,6.031278536344568,7525.598912499845,22484.00670492556,0.3636126515494475,0.3636126515494475,0.13138073319617669,1.4130659609986482,0.20568316868897343,0.13138073319617669,0.3472435346652866,0.13138073319617669,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,e2e_p95_best,165,cap96_chunk8192_polfcfs_mem0.8,96,8192,fcfs,0.8,18.32604535017248,4691.467609644155,344.0565140917897,424.7253388166428,12.250759948373716,12.368082690107473,3471.5020935982466,3492.323312186636,1.2439817832689921,1.2439817832689923,6.539612502416426,0.6890796750434889,1.3242135193369713,0.6890796750434889,1.5598452073176414,0.6890796750434889,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,ttft_p50_best,97,cap48_chunk-1_pollpm_mem0.8,48,-1,lpm,0.8,15.686909206825735,4015.8487569473887,343.3392809238285,3387.10187501274,10.35922428812174,10.926566596106426,3126.280628377572,6028.844318818301,1.064835806973608,1.0648358069736081,0.8200341289728471,0.779988327170147,0.7670759932310984,0.7670759932310984,0.8893336866567337,0.7670759932310984,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,tpot_p50_best,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,5.361109022117248,1372.4439096620154,6033.171896357089,21111.9881816674,5.315626258322714,6.5615199836279,7511.40230987221,22465.04297796637,0.36391495460149176,0.3639149546014917,0.13156217746608284,1.2988750201592878,0.20585679486253317,0.13156217746608284,0.3417060639399316,0.13156217746608284,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,37,1
qwen,shared_prefix,e2e_p50_best,101,cap48_chunk-1_polfcfs_mem0.8,48,-1,fcfs,0.8,15.727117573874832,4026.142098911957,387.98566488549113,3362.2485231142487,10.133732068261097,10.73956916229726,3116.110465954989,5946.047155885026,1.0675651724852784,1.0675651724852784,0.8260957263342634,0.7935694879576736,0.7777573272886159,0.7777573272886159,0.8971181609664387,0.7777573272886159,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,constrained_throughput_best_1pct,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,14.87172979407514,3807.162827283236,2150.394994299859,2758.473822078668,7.449444749516802,7.960505354601671,4017.9254398681214,4560.790303139947,1.0095009914047863,1.0095009914047863,1.006911544197775,1.0706097190279087,1.0139869269388133,1.006911544197775,1.021818288472884,1.006911544197775,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,constrained_throughput_best_3pct,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,14.87172979407514,3807.162827283236,2150.394994299859,2758.473822078668,7.449444749516802,7.960505354601671,4017.9254398681214,4560.790303139947,1.0095009914047863,1.0095009914047863,1.006911544197775,1.0706097190279087,1.0139869269388133,1.006911544197775,1.021818288472884,1.006911544197775,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,constrained_throughput_best_5pct,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,14.87172979407514,3807.162827283236,2150.394994299859,2758.473822078668,7.449444749516802,7.960505354601671,4017.9254398681214,4560.790303139947,1.0095009914047863,1.0095009914047863,1.006911544197775,1.0706097190279087,1.0139869269388133,1.006911544197775,1.021818288472884,1.006911544197775,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,constrained_ttft_best,82,cap32_chunk2048_pollpm_mem0.85,32,2048,lpm,0.85,14.783606660097998,3784.603304985088,2139.561190037057,2684.743130975403,7.66779479258089,8.25907970970387,4038.786347722634,4600.234834151343,1.0035191458261326,1.0035191458261328,1.0345642023522945,1.031906059823684,1.0052925362768708,1.0035191458261326,1.0156598358690976,1.0035191458261326,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,constrained_tpot_best,83,cap32_chunk2048_pollpm_mem0.9,32,2048,lpm,0.9,14.802041442837922,3789.322609366508,2195.490895304829,2768.6690332600847,7.400271359955329,7.799758976599311,4040.8131594304,4577.693090518005,1.0047705087617138,1.0047705087617138,1.0032037424667695,1.0926740719270407,1.0102428564886385,1.0032037424667695,1.0225577997587163,1.0032037424667695,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,constrained_e2e_best,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,14.87172979407514,3807.162827283236,2150.394994299859,2758.473822078668,7.449444749516802,7.960505354601671,4017.9254398681214,4560.790303139947,1.0095009914047863,1.0095009914047863,1.006911544197775,1.0706097190279087,1.0139869269388133,1.006911544197775,1.021818288472884,1.006911544197775,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,maximin_balanced_best,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,14.87172979407514,3807.162827283236,2150.394994299859,2758.473822078668,7.449444749516802,7.960505354601671,4017.9254398681214,4560.790303139947,1.0095009914047863,1.0095009914047863,1.006911544197775,1.0706097190279087,1.0139869269388133,1.006911544197775,1.021818288472884,1.006911544197775,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,geometric_balanced_best,169,cap128_chunk-1_pollpm_mem0.8,128,-1,lpm,0.8,18.390600150835155,4707.9936386138,345.5648748204112,392.3776110401377,12.237870259502646,12.373087042029582,3443.682730430737,3501.8510043853894,1.2483637977468824,1.2483637977468824,7.078740115817274,0.6888009736018377,1.3206106536519748,0.6888009736018377,1.5859933780968103,0.6888009736018377,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,strict_all_metric_candidate,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,14.87172979407514,3807.162827283236,2150.394994299859,2758.473822078668,7.449444749516802,7.960505354601671,4017.9254398681214,4560.790303139947,1.0095009914047863,1.0095009914047863,1.006911544197775,1.0706097190279087,1.0139869269388133,1.006911544197775,1.021818288472884,1.006911544197775,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,noise_tolerant_all_metric_candidate,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,14.87172979407514,3807.162827283236,2150.394994299859,2758.473822078668,7.449444749516802,7.960505354601671,4017.9254398681214,4560.790303139947,1.0095009914047863,1.0095009914047863,1.006911544197775,1.0706097190279087,1.0139869269388133,1.006911544197775,1.021818288472884,1.006911544197775,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,shared_prefix,pareto_knee_candidate,169,cap128_chunk-1_pollpm_mem0.8,128,-1,lpm,0.8,18.390600150835155,4707.9936386138,345.5648748204112,392.3776110401377,12.237870259502646,12.373087042029582,3443.682730430737,3501.8510043853894,1.2483637977468824,1.2483637977468824,7.078740115817274,0.6888009736018377,1.3206106536519748,0.6888009736018377,1.5859933780968103,0.6888009736018377,0,False,NOT_VALIDATED,absent from the validation dataset,,37,1
qwen,tool_agent,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,4.837786436447617,1002.9456950721376,289.47865311056376,600.652307481505,11.485587118104808,87.41224831901486,708.8135206140578,6732.255707890725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,36,1
qwen,tool_agent,request_throughput_best,139,cap64_chunk8192_pollpm_mem0.9,64,8192,lpm,0.9,4.849239342731338,1005.3200543383474,230.50390789285305,632.2642271406944,12.09767528676561,120.6523927859962,753.7499140016735,6719.623431074431,1.002367385669908,1.002367385669908,0.9500020429715772,0.7244965996991033,1.001879908442172,0.7244965996991033,0.9292361196866619,0.7244965996991033,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,output_throughput_best,139,cap64_chunk8192_pollpm_mem0.9,64,8192,lpm,0.9,4.849239342731338,1005.3200543383474,230.50390789285305,632.2642271406944,12.09767528676561,120.6523927859962,753.7499140016735,6719.623431074431,1.002367385669908,1.002367385669908,0.9500020429715772,0.7244965996991033,1.001879908442172,0.7244965996991033,0.9292361196866619,0.7244965996991033,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,ttft_p95_best,115,cap48_chunk8192_pollpm_mem0.9,48,8192,lpm,0.9,4.8416511566406415,1003.7469095389548,223.67969597689807,503.8044882239774,12.236980219873098,121.6002281755209,722.6446580607444,6733.967038081025,1.0007988612651249,1.0007988612651253,1.1922329425824245,0.7188493774274978,0.9997458659686598,0.7188493774274978,0.9698765258475398,0.7188493774274978,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,tpot_p95_best,5,cap8_chunk-1_polfcfs_mem0.8,8,-1,fcfs,0.8,4.175485245395225,865.640723649111,5847.687020897865,9220.591789553871,9.461645839800097,11.600563200130187,7069.335586158559,12484.517934545876,0.8630982992422627,0.8630982992422628,0.06514248989549584,7.535172802475132,0.5392483508924215,0.06514248989549584,0.7227255088768975,0.06514248989549584,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,e2e_p95_best,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,4.83416408180661,1002.1947266197373,271.2952552828938,517.4580361926919,11.296592223690029,83.2473371643573,694.679492386058,6387.571230810132,0.9992512371745647,0.9992512371745648,1.1607749140412094,1.0500305630969873,1.053961742988951,0.9992512371745647,1.0510535370594989,0.9992512371745647,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,36,1
qwen,tool_agent,ttft_p50_best,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,4.832847975505322,1001.921878041886,169.68640661798418,559.9128208123143,13.969842178214874,204.86381514929235,843.7784616835415,6969.461311935445,0.9989791899648383,0.9989791899648386,1.0727604104690553,0.42668466490929163,0.9659650016797572,0.42668466490929163,0.8490569266819217,0.42668466490929163,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,tpot_p50_best,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,4.2562817742753545,882.3910560338952,1138.986658770591,8060.443463665427,9.296877688732772,13.14448147620025,1542.392648756504,13029.62584237102,0.8797994351732358,0.879799435173236,0.07451851876253503,6.650110046355637,0.5166883369741987,0.07451851876253503,0.7234654778209286,0.07451851876253503,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,e2e_p50_best,169,cap128_chunk-1_pollpm_mem0.8,128,-1,lpm,0.8,4.843102460307128,1004.047786558572,229.37428206205368,653.1240382231772,11.482331155104902,83.18731524050222,691.7602648027241,6772.226077225057,1.0010988545958666,1.0010988545958663,0.9196603896490757,1.0507881888758879,0.9940978979616831,0.9196603896490757,0.9924420330001887,0.9196603896490757,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,constrained_throughput_best_1pct,73,cap32_chunk-1_pollpm_mem0.8,32,-1,lpm,0.8,4.849038758938836,1005.278470309405,290.5563348904252,553.8179403869435,11.321688470031534,86.63665293715886,710.4790941812098,6747.67481011804,1.0023259237750648,1.002325923775065,1.084566359590733,1.0089522777665312,0.9977149014051189,0.9977149014051189,1.0186622867389337,0.9977149014051189,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,constrained_throughput_best_3pct,73,cap32_chunk-1_pollpm_mem0.8,32,-1,lpm,0.8,4.849038758938836,1005.278470309405,290.5563348904252,553.8179403869435,11.321688470031534,86.63665293715886,710.4790941812098,6747.67481011804,1.0023259237750648,1.002325923775065,1.084566359590733,1.0089522777665312,0.9977149014051189,0.9977149014051189,1.0186622867389337,0.9977149014051189,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,constrained_throughput_best_5pct,73,cap32_chunk-1_pollpm_mem0.8,32,-1,lpm,0.8,4.849038758938836,1005.278470309405,290.5563348904252,553.8179403869435,11.321688470031534,86.63665293715886,710.4790941812098,6747.67481011804,1.0023259237750648,1.002325923775065,1.084566359590733,1.0089522777665312,0.9977149014051189,0.9977149014051189,1.0186622867389337,0.9977149014051189,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,constrained_ttft_best,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,4.83416408180661,1002.1947266197373,271.2952552828938,517.4580361926919,11.296592223690029,83.2473371643573,694.679492386058,6387.571230810132,0.9992512371745647,0.9992512371745648,1.1607749140412094,1.0500305630969873,1.053961742988951,0.9992512371745647,1.0510535370594989,0.9992512371745647,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,36,1
qwen,tool_agent,constrained_tpot_best,48,cap24_chunk-1_pollpm_mem0.75,24,-1,lpm,0.75,4.832749148829094,1001.9013897895036,278.8188746199012,559.766921494156,11.26886741258204,34.57362800836563,752.4738407228142,6840.114039042962,0.9989587618873432,0.9989587618873433,1.073040017938566,2.5282926136031802,0.9842315010339611,0.9842315010339611,1.2165420564172706,0.9842315010339611,0,False,NOT_VALIDATED,absent from the validation dataset,,36,1
qwen,tool_agent,constrained_e2e_best,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,4.83416408180661,1002.1947266197373,271.2952552828938,517.4580361926919,11.296592223690029,83.2473371643573,694.679492386058,6387.571230810132,0.9992512371745647,0.9992512371745648,1.1607749140412094,1.0500305630969873,1.053961742988951,0.9992512371745647,1.0510535370594989,0.9992512371745647,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,36,1
