model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_concurrent_decode,13.146744118778514,3365.5664944072996,5994.915318163001,2629.348823755702,690.8131859265268,1282.0373497810215,1282.1919882819057,689.9377028312301,4.461070343888566,4.465128490610011,4.4486215128563344,1824.5523867197335,2420.283270603977,2420.5889599416405,1824.3361886095954,5,0.11247902124173041,-0.40057450910064407,-0.40057450910064407,-0.4005745091006442,-0.4005745091006442,-4.0493289321249435,-8.119051787809727,-8.109434217744777,-4.065085672162605,0.12921601647937775,0.1296432914364306,0.13152984155305902,-0.26504608551043196,-0.6749208805963871,-0.6739104401467164,-0.26477670903781503,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_concurrent_decode,13.294480726973282,3403.38706610516,6062.283211499816,2658.8961453946563,670.4558138269931,1258.38815941941,1258.8317466415465,669.9893602693919,4.443389018581999,4.460102475763402,4.4278836374934905,1798.9891316741705,2394.401800292544,2395.098457906395,1798.6546397587517,5,0.012906639504849259,-0.39383846190212435,-0.39383846190212435,-0.39383846190212424,-0.39383846190212435,-3.900531731929143,-7.950836570301329,-7.943469536575137,-3.918637574488381,0.13266734400786406,0.13062297785492571,0.13557833744109382,-0.24732190506832685,-0.6570099957129258,-0.6562829874120699,-0.24697219195299014,False,False,True
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_concurrent_decode,13.209442016280565,3381.617156167825,6023.505559423938,2641.8884032561136,678.3324975986034,1269.2522810446098,1269.3752895127982,677.5854302803054,4.463114642625985,4.4689520064097055,4.4500592913894454,1811.6611407604069,2406.7493475973606,2407.0362753327936,1811.4543808682356,5,0.04078857724044614,-0.39771579992908257,-0.39771579992908246,-0.39771579992908246,-0.39771579992908246,-3.9581044130351755,-8.02811239049969,-8.018376969381933,-3.9744031098680788,0.12881697713212448,0.12889799986563688,0.13124915510966217,-0.2561079917856923,-0.6655549313641267,-0.6645383490423633,-0.2558460028975218,False,False,False
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_concurrent_decode,13.126605320916763,3360.4109621546913,5985.732026338044,2625.3210641833525,694.3114629946649,1286.651454367675,1286.7893355190754,693.4882321860641,4.460991409552448,4.464706534446746,4.449324303457294,1828.3552842214704,2424.7941022971645,2425.068519534543,1828.0659295676742,5,0.15357562773476952,-0.4014927371185729,-0.4014927371185729,-0.4014927371185728,-0.4014927371185729,-4.074898727219471,-8.151871626238966,-8.142096434180278,-4.091151410112516,0.12923142416191646,0.12972554044184892,0.13139264115001148,-0.2676828092532997,-0.6780425342819452,-0.6770081910221892,-0.26736246572234257,False,False,False
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,13.51459203966537,3459.7355621543356,6162.65397008741,2702.918407933075,118.00869861617684,1362.0605397643521,1362.2020809073001,426.8665268726181,4.760807370766997,4.775255772960829,4.5475164472750915,1332.7571438625455,2351.491239978932,2351.8627773765475,1586.4832209277665,5,0.04535658142391881,-0.383802491743209,-0.3838024917432088,-0.3838024917432088,-0.3838024917432088,0.1374444664574639,-8.688251752076269,-8.677872238094075,-2.133783702957309,0.07070848753368586,0.06919231868833242,0.11222334422213376,0.07593817527456914,-0.627314383492533,-0.6263842073120793,-0.09987788415139032,False,False,True
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_concurrent_decode,13.31114078240692,3407.6520402961714,6069.880196777556,2662.2281564813843,128.13713131472468,1390.741026434116,1390.9165474167094,435.15320578881074,4.837107972661947,4.929874031841025,4.633345363088701,1362.8625957295299,2382.612172085792,2382.7731980523095,1616.6562733764295,5,0.08005969691749885,-0.3930788470639185,-0.3930788470639185,-0.3930788470639184,-0.3930788470639184,0.06341318085994596,-8.892254266734547,-8.881876432595085,-2.1946192515524645,0.0558148999097815,0.039053647614073594,0.09546762519758711,0.055064680869005955,-0.6488511596387379,-0.6477596976306554,-0.12079627310618624,False,False,False
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,21.932240651050098,5614.653606668825,10001.101736878843,4386.448130210019,136.81287062354386,140.58888792525977,140.75429468322545,136.21441916038748,5.123050524944476,5.130228154361248,5.122365425671816,1442.281358456239,1445.0134920654818,1446.0683808922768,1442.4176027067006,5,0.07442625250441617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_concurrent_decode,21.160034038661216,5416.968713897271,9648.975521629516,4232.006807732243,183.5763952229172,185.82497650757432,186.03675898816437,179.00421227677725,5.161622730722907,5.2336041001676055,5.181660032968091,1500.1709374599159,1503.3637717785314,1503.7567164711654,1500.3275206836406,5,0.8874730745078682,-0.03520874244793171,-0.03520874244793171,-0.035208742447931485,-0.03520874244793171,-0.3418064717613336,-0.32176147951581413,-0.3217128429853551,-0.3141355620068853,-0.007529148032138222,-0.020150360314575178,-0.011575630078851429,-0.04013750761199564,-0.040380439375444555,-0.0398932279698232,-0.040147817017951004,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,22.03897607142814,5641.977874285603,10049.773088571232,4407.7952142856275,133.99433447048068,136.3764899969101,136.56395971681923,132.3553726397222,5.104321268953237,5.116395594460853,5.110902552088887,1435.48062001355,1438.3444140246138,1438.7293788343668,1435.6355234223884,5,0.08484299564091312,0.004866598998079841,0.004866598998079619,0.004866598998079841,0.004866598998079619,0.020601396200644717,0.029962523998262824,0.029770565621722422,0.02833067559552127,0.00365587961704561,0.0026962855226304594,0.002237808635338845,0.00471526474554762,0.0046152358282380845,0.005075141780903514,0.004701883332251078,False,False,True
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_concurrent_decode,21.930327052876816,5614.163725536465,10000.229136111828,4386.065410575363,138.09329220093787,141.66453945450485,141.78233100380749,137.31023857253604,5.121560923085687,5.132384566922918,5.122257998726706,1442.1928204596043,1445.5811398522928,1446.481541512534,1442.5277789123356,5,0.053260386741609364,-8.725046399626901e-05,-8.725046399626901e-05,-8.725046399615799e-05,-8.725046399626901e-05,-0.00935892633169888,-0.00765104230582514,-0.0073037652094074534,-0.008044812134450074,0.00029076462383825774,-0.00042033463167445717,2.0972136148600384e-05,6.138746515427229e-05,-0.00039283217072227927,-0.00028571305874369735,-7.638301517420842e-05,False,False,False
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_concurrent_decode,21.886899213983277,5603.046198779719,9980.426041576373,4377.379842796655,139.05714079737663,142.2501656319946,142.41662799101323,137.87416384438984,5.128275414417479,5.137235650445755,5.131188559473729,1446.1553767789155,1448.9602970518172,1449.5240339729935,1446.327246510191,5,0.139498520587518,-0.00206734176358081,-0.00206734176358081,-0.00206734176358081,-0.002067341763580921,-0.016403940386633176,-0.011816564817114239,-0.011810178236685065,-0.01218479434286679,-0.0010198785757749018,-0.0013659228934193024,-0.0017224725431914667,-0.0026860350790520737,-0.0027313274291258516,-0.0023896885696266246,-0.002710479819543199,False,False,False
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_concurrent_decode,22.097091953165922,5656.855540010476,10076.27393064366,4419.418390633184,127.87839332595468,131.80241873953491,131.9989896742627,126.24038401409052,5.124426416358819,5.143262563054176,5.128717592976733,1434.0866460464895,1436.4010466402397,1436.9114960180596,1434.063370223157,5,0.0943492191854192,0.007516391267936129,0.007516391267936129,0.007516391267936129,0.007516391267935907,0.06530436249798022,0.06249760785074232,0.06220275572171352,0.07322304942293145,-0.0002685687770680456,-0.002540707411199161,-0.001240084761052307,0.00568177100931333,0.005960114194457522,0.006332262702934632,0.005791826491764018,True,False,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_concurrent_decode,22.06697026969615,5649.144389042214,10062.538442981446,4413.394053939231,134.06540374271572,135.7240895787254,135.9722366007045,132.15413292928133,5.112307177418295,5.123908839754614,5.120394835271417,1437.7345378510654,1440.3246249072254,1440.9260035138577,1437.8548159234924,5,0.10774633719149271,0.00614299381397676,0.00614299381397676,0.0061429938139772045,0.006142993813976982,0.02008193284963744,0.03460300752304557,0.03397450922036316,0.029808050103163564,0.0020970606231329736,0.0012317804231106733,0.0003847032057735511,0.003152519845392998,0.0032448604694717,0.003556109411123387,0.003163291112536326,False,False,True
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_concurrent_decode,22.199719005301,5683.128065357055,10123.071866417255,4439.943801060199,136.42354416660964,139.54728139564395,139.7811696426943,135.21342805761378,5.058030286511662,5.067748696251097,5.0607028783198595,1425.7045629899949,1428.2819676864892,1429.1192902121693,1425.6926620291779,5,0.10278146960873194,0.012195669311976687,0.012195669311976687,0.012195669311976687,0.012195669311976687,0.002845685900455197,0.0074088823447381325,0.006913643684700488,0.007348642742403544,0.012691703530196774,0.012178689958854405,0.012037904801348587,0.01149345470566665,0.011578801492764468,0.011720808575905184,0.011595075272333277,True,True,True
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_concurrent_decode,21.701153978616766,5555.495418525892,9895.726214249245,4340.230795723353,141.20361027307808,144.3729271972552,144.66685071215034,140.3934867499629,5.175727919547581,5.1808110994524235,5.178307468213104,1460.86534014903,1463.643204336986,1463.9781326400116,1460.8618911443045,5,0.105608165701949,-0.010536391429859071,-0.010536391429859071,-0.01053639142985896,-0.010536391429859071,-0.032093030644871456,-0.026915635565786022,-0.027797063228019336,-0.030680067612039785,-0.010282427305101649,-0.009859784705320562,-0.010921134650199393,-0.01288512923212326,-0.012892414066580926,-0.012385134744930859,-0.0127870655509148,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_concurrent_decode,21.678802661437835,5549.773481328086,9885.534013615654,4335.760532287567,138.83288586512208,141.32994891609997,141.48932823631912,135.68745132361073,5.171513669740628,5.213654658684105,5.182581495849744,1456.9592962041497,1460.4291243571788,1461.0591765260324,1457.2457327652955,5,0.15333344446982566,-0.011555499214355391,-0.011555499214355391,-0.01155549921435517,-0.011555499214355391,-0.01476480416185777,-0.005271120653818295,-0.0052221039134039415,0.0038686641254642717,-0.009459821752719755,-0.01626175324228707,-0.011755520189196567,-0.010176889316257487,-0.010668158031979402,-0.010366588352139772,-0.010280053453847193,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_concurrent_decode,21.048468859012637,5388.408027907235,9598.101799709764,4209.693771802527,163.01570124924183,185.63586121890694,196.7188444407657,155.71712978708092,5.270936311058262,5.467171211416523,5.300733817766384,1507.268277509138,1510.0452713342384,1510.4465603558347,1507.4042533175088,5,0.9741665783254838,-0.04029555420709585,-0.04029555420709585,-0.04029555420709563,-0.04029555420709585,-0.1915231403761568,-0.3204163142509182,-0.3976045625001443,-0.14317655022798803,-0.02886674363130326,-0.0656779868101649,-0.03482148915042971,-0.04505841989281367,-0.045004271327460765,-0.04451945724989459,-0.045053977772359755,False,False,False
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_concurrent_decode,21.57314953898458,5522.726281980053,9837.356189776969,4314.629907796916,139.39424296841025,159.68066642992198,159.86139273643494,132.6119964418467,5.181100152834665,5.333617709540561,5.20867859689044,1460.7526215258986,1463.2056231470779,1463.5917341699824,1460.825038648909,5,0.23291617512291865,-0.016372750863844043,-0.016372750863844043,-0.016372750863844043,-0.016372750863844043,-0.018867905724815337,-0.13579863093313493,-0.13574788674271687,0.026446706161842082,-0.011331066833625947,-0.03964532357228778,-0.016850256482297654,-0.012806976226490407,-0.012589592541168981,-0.012117928522088928,-0.012761516434399267,False,False,False
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_concurrent_decode,21.691680137438677,5553.070115184301,9891.406142672038,4338.336027487736,143.89122710563242,146.5496471337974,146.842797444202,142.10622932878323,5.163500619248724,5.179482914306516,5.17144735186936,1460.7803827617317,1463.5460141813383,1463.9484704015777,1460.82530405547,5,0.030247507518501242,-0.010968350997001441,-0.010968350997001441,-0.01096835099700122,-0.01096835099700133,-0.05173750429932489,-0.04239850884734575,-0.043256248590346935,-0.04325393893474927,-0.007895704738279274,-0.009600890732977652,-0.009581886905521975,-0.012826224368103434,-0.012825155071297223,-0.012364622410365067,-0.012761700435593326,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_concurrent_decode,21.715672252683373,5559.212096686943,9902.346547223618,4343.134450536675,134.18774926103652,138.29063242301345,138.49589904397726,133.13109725422692,5.186739487610027,5.196307251083793,5.186380935962969,1455.3438622038811,1459.0812797285616,1459.7190852863714,1455.658235924784,5,0.0910754700521333,-0.009874431063036648,-0.009874431063036648,-0.009874431063036537,-0.009874431063036537,0.019187678400014452,0.016347348187775168,0.01604495013335705,0.022635796747259684,-0.012431843557943578,-0.012880342693213365,-0.012497255656600759,-0.009056834625959187,-0.009735402292314621,-0.009439874748987886,-0.009179472847001824,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_concurrent_decode,21.944207423469113,5617.717100408093,10006.558585101915,4388.841484693822,127.9889817815274,131.62376646418124,131.86970116570592,127.98616389918607,5.163659976576181,5.168457509949803,5.163062294013798,1444.5156746543944,1446.926233312115,1447.2687530806288,1444.5670488727046,5,0.13165627843052424,0.0005456247088206911,0.0005456247088206911,0.0005456247088206911,0.0005456247088206911,0.06449604340439863,0.06376835035386708,0.0631212961388834,0.06040663912028976,-0.007926810683200225,-0.007451784684479712,-0.007944936559586502,-0.0015491541820569221,-0.0013236840051225052,-0.000830093655468378,-0.0014901691174391551,True,False,True
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_concurrent_decode,21.731375805996432,5563.232206335087,9909.507367534374,4346.275161199287,141.95061386562884,145.21978999022394,145.4194453470409,141.13418956985697,5.169855641274184,5.175740871140185,5.171002996103911,1459.6045310609043,1462.5406950479373,1462.9990937113762,1459.7399535763543,5,0.15730878284706157,-0.009158427916668321,-0.009158427916668321,-0.00915842791666821,-0.0091584279166681,-0.03755306952239934,-0.03293931784584614,-0.03314393123360526,-0.03611783862379969,-0.009136180894919965,-0.008871480060832493,-0.009495138747489085,-0.0120109523035139,-0.012129438983578211,-0.011708099729455856,-0.012009248110358861,False,False,False
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,shared_prefix,6.559081525248802,1679.1248704636932,17086.09991632663,15406.975045862939,5742.770207254216,15709.91134133189,17051.01262298506,6642.454838483536,3.9160780478999313,4.25408693304395,3.908468269895207,6691.98483042419,16718.331722831346,18033.505233054053,7639.034184240882,5,0.04569563502970613,-0.5380747551735188,-0.5380747551735188,-0.5380747551735187,-0.5380747551735187,-2.65972083557298,-1.2905677403758595,-1.4244187651911226,-1.8776070643879597,0.3804474223719888,0.4439089019118466,0.38671125102850956,-1.1221686763958867,-0.961392535942154,-1.1093792673911702,-0.9420785337934654,False,False,False
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,shared_prefix,6.557255220096151,1678.6573363446146,17081.34247701203,15402.685140667416,5752.706334926188,15738.551616468458,17069.91409880575,6643.857405316521,3.919396129089827,4.299595466486233,3.8945684587574703,6701.965968403965,16752.46748520992,18049.49706916325,7636.911137619609,5,0.021011923284291818,-0.5382033732508393,-0.5382033732508393,-0.5382033732508392,-0.5382033732508391,-2.666052876061052,-1.29474360673678,-1.4271062942946853,-1.8782146765321164,0.3799224773303338,0.4379600600727842,0.3888923094879738,-1.1253339044877326,-0.965397339211286,-1.111249832602998,-0.9415387897407521,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,shared_prefix,6.574813505578147,1683.1522574280057,17127.080987648,15443.928730219995,5734.3639181461185,15690.641584768882,17021.735196800906,6625.939494503837,3.91457403863908,4.240415595051851,3.8916067605102063,6685.605833074078,16700.497781713486,18000.717851947997,7618.172043294908,5,0.021272992409595265,-0.5369668258335243,-0.5369668258335243,-0.5369668258335243,-0.5369668258335243,-2.654363722143664,-1.2877581330019465,-1.4202559190888517,-1.8704523796121681,0.38068536778649265,0.4456960091045341,0.3893570378898611,-1.1201457626107758,-0.9593002602549072,-1.1055441271317825,-0.9367747329302969,False,False,False
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,6.570117542320546,1681.9500908340597,17114.848223485224,15432.898132651166,8630.690917512402,8784.920722073875,8802.393401549198,6624.926584086643,3.939552353877647,4.259268688147559,3.9518523539111357,9649.373997980729,9795.821024258621,9814.717512886971,7632.542017909873,5,0.06818208216301942,-0.5372975404265834,-0.5372975404265834,-0.5372975404265834,-0.5372975404265833,-4.500118973298211,-0.28087648431221734,-0.2515789069643155,-1.8700135722370361,0.3767336131479051,0.44323154671649145,0.3799037323858889,-2.06001877832195,-0.14924446762635335,-0.14802759471507754,-0.9404280245058803,False,False,False
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,shared_prefix,6.61596582974776,1693.6872524154267,17234.280863094646,15540.593610679221,8609.902131883428,8718.527581840754,8720.128444076516,6581.200013105263,3.901510367389111,4.160332310634354,3.9065906249942706,9611.974867247045,9720.457281954587,9721.457044653594,7577.289178461797,5,0.009420544789495092,-0.5340686613048395,-0.5340686613048395,-0.5340686613048395,-0.5340686613048395,-4.486870810971167,-0.2711960996241045,-0.23988196491023683,-1.8510705921766393,0.382752137421113,0.4561644368238441,0.3870058775708759,-2.0481587299538444,-0.14040280303407027,-0.13711891691692535,-0.9263810454198838,False,False,False
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,7.5978600114034505,1945.0521629192838,19792.069180017956,17847.017017098675,4495.999372890219,14361.755967871277,15446.359741317112,5620.412863800448,3.8575095473332146,4.097244270785036,3.7982790523537573,5430.064177094027,15364.98506527393,16421.157163132917,6588.596919695556,5,0.11832955762693503,-0.4649184748787306,-0.4649184748787305,-0.4649184748787305,-0.4649184748787304,-1.8651856138879994,-1.0940013091358063,-1.1962592626470023,-1.4348437670885974,0.3897133933383683,0.4644112587407938,0.40400135106505275,-0.7219871830937643,-0.8026180794543487,-0.9207828993220308,-0.6750249229091556,False,False,True
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,7.629180645159272,1953.0702451607735,19873.657962797162,17920.587717636387,7292.301028734073,7561.081541171297,7565.7937061190605,5642.904761207319,3.8361204986266246,4.173504924486116,3.785842460169782,8232.638069894165,8532.175828153268,8533.726667877287,6607.524483655288,5,0.20670599861583683,-0.4627127100380154,-0.4627127100380154,-0.4627127100380153,-0.4627127100380154,-3.6471972673426123,-0.1024358498442064,-0.07575148997038017,-1.4445875808507211,0.39309729940384763,0.45444252248198647,0.40595281172311337,-1.6107421159420405,-0.0009937751044770682,0.0018099158110839175,-0.6798368945244984,False,False,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,7.5355581265576985,1929.1028803987708,19629.775690395625,17700.672809996853,7273.1815160717815,7611.50350460317,7612.813075565733,5688.431356839283,3.870166730793083,4.235037701186158,3.848068811839016,8260.915810149163,8611.954027577303,8613.114424175583,6668.70958520667,5,0.13063866149733827,-0.469306103436135,-0.469306103436135,-0.4693061034361349,-0.4693061034361349,-3.635012890059363,-0.1097875732457001,-0.08243699564294649,-1.4643103575038752,0.3877109330854943,0.44639900341382877,0.3961886998682901,-1.6197095801741157,-0.010353343240543822,-0.00747607074872203,-0.6953920379425036,False,False,False
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,shared_prefix,7.317996905882486,1873.4072079059165,19063.038908718914,17189.631700812995,4839.77085496299,14926.762143326914,15907.499920438979,5903.07844128256,3.8133684607843557,4.198494294731349,3.8318853652955696,5813.566357921809,15880.649539385917,16838.61697427463,6879.958507331321,5,0.2018733872717144,-0.48462791636654123,-0.48462791636654123,-0.4846279163665411,-0.4846279163665411,-2.084262402652469,-1.1763814633259129,-1.261827034389753,-1.5572985646597202,0.39669684045462605,0.45117593048259363,0.3987280899820912,-0.8436037641389189,-0.8631157694955471,-0.9696131771416379,-0.7490980414830626,False,False,False
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,7.408928680019242,1896.685742084926,19299.911917918253,17403.226175833326,7515.255945455283,7684.496363978833,7741.902630445547,5823.099866676785,3.8945514201095293,4.13793306993138,3.848929404543423,8482.336825085804,8691.129956631921,8747.623613486998,6804.44669349381,5,0.18450980830842678,-0.47822401943845205,-0.47822401943845205,-0.47822401943845183,-0.47822401943845183,-3.7892807435519416,-0.1204302233110639,-0.10079174947257563,-1.522650694725869,0.38385309446842075,0.45909244900481405,0.3960536618465861,-1.6899268257449696,-0.01964225309402745,-0.02320961181798875,-0.7299006051102586,False,False,True
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,shared_prefix,7.473064174770506,1913.1044287412492,19466.98187539398,17553.87744665273,7335.566661832854,7714.074598965233,7750.521035514772,5761.548170209426,3.7528793908217373,4.1238257245653696,3.7842034761237264,8310.252503631637,8659.88575573545,8692.286097468808,6726.394999516197,5,0.19300864668076453,-0.47370725836435923,-0.47370725836435934,-0.473707258364359,-0.4737072583643591,-3.6747693507102968,-0.12474284795961021,-0.10201716777692194,-1.4959856136848404,0.4062666597368946,0.46093655075900175,0.40620998931949603,-1.635355279941611,-0.01597668744753844,-0.016736782077504175,-0.7100574527242083,False,False,True
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,shared_prefix,10.013078092714014,2563.3479917347877,26083.599068484407,23520.251076749624,3751.639370061457,10093.32542204297,10600.3870670069,3969.4489166409767,4.697852720159526,5.175088506520671,4.757453085415965,5032.66456569545,11332.774497917842,11810.364303339273,5182.512015836255,5,0.018091756183647525,-0.29482603141327035,-0.29482603141327035,-0.29482603141327035,-0.29482603141327024,-1.390823988190621,-0.47164710879183813,-0.5072288017016109,-0.7196224170130683,0.25676487381234836,0.3235162572864304,0.25349465581729214,-0.5959634354773935,-0.32955965225740846,-0.3814584175314861,-0.31755469269214576,False,False,False
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,shared_prefix,10.023877293169756,2566.1125870514575,26111.730479459096,23545.61789240764,3745.3009387478232,10076.259969156225,10582.825247817673,3969.1415802240954,4.6948248821803755,5.13659441131441,4.737824340016376,5033.279368374497,11319.926702403453,11796.85100833606,5177.267658675555,5,0.012739168447550386,-0.2940654945461425,-0.2940654945461425,-0.2940654945461424,-0.2940654945461424,-1.386784667739656,-0.4691588976868881,-0.5047317532896085,-0.7194892744526946,0.2572439002264487,0.3285481769462957,0.256574657464668,-0.596158402295266,-0.3280523505335875,-0.3798777672948548,-0.31622141505263035,False,False,False
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,shared_prefix,10.129406746003959,2593.1281269770134,26386.629757399096,23793.501630422077,4984.662155853584,5134.4284168072045,5137.955783051439,3913.422875040851,4.672699170369728,5.090189735240796,4.749605290073831,6218.711077095941,6307.151090330444,6312.918074007146,5124.515614339907,5,0.010196670659683438,-0.2866335518039772,-0.2866335518039772,-0.286633551803977,-0.2866335518039771,-2.176597929519409,0.2513798556032717,0.26945356908829565,-0.6953511292108283,0.26074435185597955,0.33461416188744886,0.25472607545670256,-0.9720836477946102,0.26004584208965054,0.26157791677450326,-0.30281021535812824,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,shared_prefix,12.250890923840782,3136.2280765032406,31912.996596093184,28776.768519589947,1900.6732820998877,8618.785487213163,9044.53702079691,3120.394931305782,4.513711560992341,4.800009810749222,4.480666581714186,3041.40555402264,9775.589695340015,10182.822241684422,4262.667192201479,5,0.5956755748024671,-0.13722740485025287,-0.13722740485025275,-0.13722740485025264,-0.13722740485025253,-0.21125055697530182,-0.25665330435635547,-0.2860083890927896,-0.35180000712746384,0.2858973702575147,0.37254626703561367,0.29692600458758867,0.03550654065750525,-0.14687093070945179,-0.1910848081142107,-0.08370171555958472,False,False,True
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,shared_prefix,12.203432241152223,3124.078653734969,31789.368952315235,28665.29029858026,3954.6817120164633,4280.373362735845,4292.5753903817385,3166.187766827352,4.550113803694122,4.7808578952453,4.505430634568849,5079.310218570754,5442.029128614813,5453.483074847609,4314.840215683216,5,0.4918189315099104,-0.140569696531743,-0.140569696531743,-0.1405696965317429,-0.140569696531743,-1.5202176888853867,0.3759044893110366,0.38965499835415773,-0.371638122733728,0.28013826560702815,0.3750497912678856,0.2930402074041548,-0.6107557498550296,0.36154183980761556,0.362106036264807,-0.09696571026142964,False,False,False
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,shared_prefix,12.210671555885016,3125.931918306564,31808.227027851284,28682.295109544717,3953.014697926119,4258.556041480042,4280.351967241615,3160.5789242290484,4.5469333353799355,4.748252255860351,4.500990270465386,5077.114591933787,5425.964668956585,5441.822339815088,4308.072674605501,5,0.4386672760973936,-0.14005986566328243,-0.14005986566328243,-0.14005986566328232,-0.14005986566328232,-1.5191553433658114,0.37908554177939013,0.39139300049461934,-0.36920829137222455,0.2806414392716019,0.3793119763371665,0.29373695742435224,-0.6100594706206763,0.36342652015670573,0.36346999254520096,-0.09524519220422412,False,False,True
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,shared_prefix,11.862696956957395,3036.850420981093,30901.769508954156,27864.919087973063,2593.8256265129894,4378.345561893657,4434.79695477616,2871.1555274952843,5.3383244835205526,6.425781815696288,5.499697186571533,3892.1832089312375,5752.39902197849,5765.642156124115,4273.578310071025,5,0.015005091732852154,-0.1645660790994602,-0.1645660790994602,-0.16456607909946008,-0.16456607909946008,-0.652978849336799,0.3616197518628915,0.36943305393615455,-0.2438259092120807,0.1554374929392638,0.16002655276990319,0.13702704631016116,-0.2342928888953153,0.32512928367958216,0.32559278575344075,-0.08647565887271336,False,False,False
