model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_concurrent_decode,13.199695505741422,3379.122049469804,6019.0611506180885,2639.9391011482844,679.4618159066886,1271.1269152909517,1271.2717642346397,678.9742913359078,4.464684203084485,4.468489948678396,4.451296005658257,1814.300711452961,2410.278387083672,2410.5336018158123,1814.0547727787634,5,0.02006064082164477,-0.3997287603102684,-0.3997287603102684,-0.39972876031026827,-0.3997287603102684,-4.088276602382394,-8.31210698480217,-8.301368946250173,-4.143284371481374,0.1276950883582032,0.12995178408727548,0.1311412066508285,-0.2615300537577723,-0.6720976033280084,-0.6717771972974729,-0.2611478083973122,False,False,False
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_concurrent_decode,13.19039726674053,3376.7417002855755,6014.821153633681,2638.0794533481057,683.3547195419669,1275.1477411063388,1275.2670946735889,682.452143455157,4.464093817434475,4.468324906539683,4.454182859067349,1818.564479984343,2414.058004617691,2414.4386699572206,1818.268772517331,5,0.067660373897849,-0.400151608356238,-0.400151608356238,-0.400151608356238,-0.4001516083562381,-4.117429337707606,-8.341563020788607,-8.330601124231585,-4.16962937847135,0.12781043723369834,0.1299839190187595,0.13057771503705773,-0.2644947619291633,-0.6747196612006581,-0.6744854789276402,-0.26407742034433235,False,False,False
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,13.44922707517552,3443.002131244933,6132.847546280037,2689.845415035104,121.09094974584877,1370.0535814790055,1370.1925030201674,430.98245861474425,4.781039991215164,4.796558698182743,4.567480041935364,1340.8648421056569,2361.788985086605,2361.96839450486,1595.6898693082621,5,0.04061457900753236,-0.38838102698863386,-0.38838102698863386,-0.38838102698863386,-0.38838102698863397,0.09318782611813381,-9.036830604537741,-9.025131019604936,-2.2647264735376926,0.0658858549924809,0.06607435939095374,0.10846297508908909,0.06766211043989201,-0.6384587451361106,-0.6380957725277392,-0.10933848953045633,False,False,True
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_concurrent_decode,13.300145834101059,3404.837333529871,6064.866500350082,2660.0291668202117,127.8949087485671,1396.1504275491461,1396.2689824448898,435.5909071600763,4.8490468542292415,4.944337379643876,4.647853491113375,1366.1000384483486,2387.318965084851,2387.4641033150256,1620.793547393987,5,0.042164786115802884,-0.39516066681860773,-0.39516066681860773,-0.39516066681860773,-0.39516066681860773,0.04223510944353681,-9.228012633371927,-9.215921818844208,-2.2996358385643814,0.052598751597453086,0.037300751386482034,0.09277469509572323,0.050115427909359744,-0.6561698189261096,-0.6557778096441949,-0.12679080082535044,False,False,False
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,21.98955177756656,5629.32525505704,10027.235610570351,4397.910355513312,133.53476412594318,136.5026107802987,136.6757701560855,132.01181235490367,5.118260992800488,5.135910708110268,5.123152392231586,1438.1747831124812,1441.4699131716043,1441.8988401759416,1438.415672373958,5,0.08062575532229392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_concurrent_decode,21.74257092196702,5566.098156023556,9914.61234041696,4348.514184393403,143.4972880873829,145.9142927452922,146.15357654169202,141.55175311025232,5.154248500315875,5.168822717067657,5.161960465952243,1457.7514509670436,1460.6274311617017,1461.1021704850718,1457.8516719280742,5,0.1616975870651894,-0.011231736694674588,-0.01123173669467481,-0.011231736694674699,-0.01123173669467481,-0.07460621978590964,-0.06894873227107423,-0.06934518367654152,-0.07226581156011447,-0.007031198206970624,-0.006408212842450078,-0.00757503793553016,-0.013612161807061263,-0.013290265592811323,-0.01331808430249315,-0.013512088283937462,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,21.974179097762352,5625.389849027162,10020.225668579633,4394.835819552471,136.57199586741626,139.40063181798905,139.65646726358682,135.5226289393613,5.116123667571182,5.121658380052038,5.118692294299584,1440.6485299114138,1443.623715895228,1444.2909971689805,1440.7891639857553,5,0.08530195587708314,-0.0006990901842707231,-0.0006990901842707231,-0.0006990901842706121,-0.0006990901842707231,-0.02274487667202907,-0.021230517285524497,-0.02180852614986062,-0.02659471544121428,0.00041758816760462114,0.0027750342379831983,0.0008705768617707221,-0.0017200599175983822,-0.0014941711262532742,-0.0016590324691203584,-0.0016500735200417616,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_concurrent_decode,22.104957453194707,5658.869108017844,10079.860598656785,4420.991490638941,126.41442106105387,129.5834266813472,129.70628170482814,124.20953049440868,5.121645290294991,5.143526862886754,5.128894807798241,1431.9021816831082,1434.6556596877053,1435.2202685661614,1432.07770648296,5,0.10711606323904677,0.005248205001880946,0.005248205001880946,0.005248205001880946,0.005248205001880946,0.05332201776440604,0.05068902389045116,0.05099286028019523,0.05910290693926046,-0.0006612201877282953,-0.001482921960550998,-0.0011208754155667133,0.004361501469103746,0.004727294979682162,0.004631789293183197,0.004406213038917972,True,False,True
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_concurrent_decode,21.86015639667873,5596.200037549755,9968.2313168855,4372.031279335746,139.30672043934464,142.26047086063772,142.4544829558581,138.34505821578205,5.137037822574962,5.141357573607534,5.138801975602595,1448.850586824119,1451.168945506215,1451.7865020176396,1448.7395619944436,5,0.09945319721861087,-0.005884402838071456,-0.005884402838071456,-0.005884402838071456,-0.005884402838071456,-0.043224371954240004,-0.04218131834567118,-0.042280448049959896,-0.04797484215921477,-0.0036685956032500577,-0.0010605452093752632,-0.0030546784816978256,-0.0074231615218098845,-0.006728570777637888,-0.006857389413317927,-0.007177264415818785,False,False,False
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_concurrent_decode,22.01850293358813,5636.736750998562,10040.437337716188,4403.700586717627,130.54027883335948,134.1510134190321,134.32372262515128,129.23434578697197,5.127737484689729,5.143380100418832,5.1317542416897295,1437.714009359479,1440.6998950941488,1441.6144612375647,1437.831677417853,5,0.03920430273389093,0.0013165869097480076,0.0013165869097480076,0.0013165869097482297,0.0013165869097480076,0.022424761912631652,0.017227489993224432,0.01720895758076324,0.021039530617644187,-0.0018515061859039061,-0.0014543462168781218,-0.0016790149500893747,0.00032038786829868826,0.0005341894897835653,0.00019722530489185708,0.0004059987438409518,False,False,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_concurrent_decode,21.952441691743523,5619.825073086342,10010.313411435049,4390.488338348705,136.62121868692338,139.7139487741515,140.01465596538037,135.9936806751648,5.129905549772814,5.133879010602102,5.131838960178178,1444.6817830670625,1447.2980739874765,1447.8843008382246,1444.6126155206002,5,0.06843523543445366,-0.0016876235677025786,-0.0016876235677025786,-0.0016876235677023566,-0.0016876235677025786,-0.02311349094134929,-0.0235258357001058,-0.02442924452140871,-0.03016296988299949,-0.0022751002711087764,0.0003955866103665384,-0.001695551348377622,-0.004524484806011531,-0.004043206703530089,-0.004151096107097629,-0.004308172710892899,False,False,False
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_concurrent_decode,22.233472680172113,5691.769006124061,10138.463542158484,4446.6945360344225,131.23981514945626,134.8176030581817,134.99570636078715,130.45348344894592,5.056904101488637,5.0631007281880755,5.057172878330354,1419.818350719288,1422.826205198653,1423.1735646044835,1420.0325674231863,5,0.16646011290292204,0.01109258183490569,0.01109258183490569,0.011092581834905912,0.011092581834905468,0.01718615366948517,0.012344142815180481,0.012292330918491912,0.011804465662272001,0.011987839502158537,0.014176644427874585,0.012878694376001643,0.01276370063551413,0.012933816934083797,0.012986539034300915,0.012780106129149926,True,True,True
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_concurrent_decode,21.619865618547955,5534.6855983482765,9858.658722057866,4323.97312370959,147.99709040671587,150.18351445440203,150.48268376570195,146.80737956659868,5.169143101346552,5.173816331223968,5.174374082764866,1466.2062455434352,1468.8822801224887,1469.6113009322435,1466.2727706716396,5,0.09856863637566969,-0.016811900613442954,-0.016811900613442954,-0.016811900613443065,-0.016811900613443176,-0.10830382915966785,-0.10022448358971503,-0.10101946814602747,-0.11207760084315987,-0.0099412883824479,-0.0073805066458498825,-0.009998080597982906,-0.01949099842391111,-0.019016953944304138,-0.019219420935882248,-0.019366514723596184,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_concurrent_decode,21.71881393554813,5560.016367500321,9903.779154609947,4343.762787109626,138.6257496662438,141.47368947044015,141.70560766663402,137.6864127581939,5.176189386231058,5.1806492978414775,5.177135023256471,1457.983896555379,1460.7655960367993,1461.3386185206473,1457.8558436885942,5,0.06513193333497067,-0.012312112805074715,-0.012312112805074715,-0.012312112805074715,-0.012312112805074826,-0.03812479524432333,-0.03641746236005994,-0.03680123773807442,-0.04298555032359164,-0.011317983493231987,-0.008710936048899942,-0.010536994977299763,-0.013773787216618594,-0.013386115581656144,-0.013482068091776656,-0.013514988530785477,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_concurrent_decode,21.537713102300675,5513.654554188973,9821.197174649107,4307.5426204601345,148.5459426883608,156.84996911790222,157.2900600740686,135.67611725302413,5.187209672020638,5.344587365055785,5.241903501503425,1472.328294813633,1474.7155154077336,1475.5621495824307,1472.3615101363976,5,0.06408325680819113,-0.020547880185845635,-0.020547880185845635,-0.020547880185845635,-0.020547880185845746,-0.11241401189176359,-0.14906204519672261,-0.1508262210225071,-0.027757401650310376,-0.01347111437207582,-0.0406308966033988,-0.023179304494612696,-0.023747817095803203,-0.02306368099142664,-0.023346512576694733,-0.023599463224990735,False,False,False
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_concurrent_decode,21.674733165807204,5548.731690446644,9883.678323608085,4334.946633161441,148.56627564877272,154.22484213951975,154.39936863910407,136.7158828274114,5.133853321895003,5.272179934670966,5.1811765608784075,1457.8816419001669,1460.4188804281875,1460.8846083749086,1457.9159058514051,5,0.05097664981141605,-0.014316736191072765,-0.014316736191072765,-0.014316736191072765,-0.014316736191072765,-0.11256627906012984,-0.12983071355129616,-0.1296762290988227,-0.035633708746162895,-0.0030464114894586114,-0.02653263156337804,-0.011325872081183075,-0.013702686918926732,-0.013145586379177843,-0.013167198467716634,-0.013556744306924884,False,False,False
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_concurrent_decode,21.707799279380623,5557.1966155214395,9898.756471397564,4341.559855876125,138.93779488280416,142.93192479759455,143.14826858136803,138.20802158734296,5.181768480505721,5.19170107780134,5.182184278394333,1459.2579310759902,1462.9105723788962,1463.5353807285428,1459.6650125778979,5,0.14239833405290978,-0.012813016883471806,-0.012813016883471806,-0.012813016883471695,-0.012813016883471806,-0.04046160407910793,-0.04710030072350646,-0.04735659011023574,-0.046936778776896615,-0.012408020574676604,-0.01086279977628335,-0.011522570800794218,-0.014659656260890053,-0.014874163526671813,-0.015005588429463756,-0.014772739627391562,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_concurrent_decode,21.756510243996566,5569.666622463121,9920.968671262435,4351.3020487993135,134.35243000276387,139.0752139315009,139.278254205361,133.9984599268064,5.18537803406955,5.1918576152666525,5.183673233590454,1455.5871461052448,1458.1255393940955,1458.8999526370317,1455.8351344923722,5,0.03524552706128151,-0.010597830093460159,-0.010597830093460159,-0.010597830093459937,-0.010597830093460159,-0.006123243502714315,-0.01884654906229466,-0.019041297856258188,-0.015049013694030444,-0.01311325103652794,-0.01089327878462476,-0.011813203419566154,-0.012107264845153232,-0.011554612462111313,-0.011790780315084737,-0.012110172638528871,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_concurrent_decode,21.820676367097366,5586.093149976926,9950.228423396398,4364.135273419473,135.77609220519662,138.87122987769544,139.16967178322375,135.18300955474842,5.164487737358785,5.168407109511249,5.16648154108849,1452.4970901198685,1455.2008260553703,1455.6453759009019,1452.6358025323134,5,0.14255919911055598,-0.007679802306906458,-0.007679802306906458,-0.007679802306906458,-0.007679802306906458,-0.0167846035743886,-0.01735218897174806,-0.018246845247626542,-0.024022071534926193,-0.009031728671773598,-0.006327290961204879,-0.008457517079250909,-0.009958669262988495,-0.009525632660313033,-0.009533633942921282,-0.009885967200904178,False,False,False
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_concurrent_decode,21.757800959749915,5569.997045695978,9921.557237645962,4351.560191949983,139.29356685839593,140.92606177087873,141.15239557623863,138.066932791844,5.1729900804439595,5.177262021064321,5.176298744490316,1458.2059025298804,1460.2934420481324,1460.7101624365896,1458.0231126368744,5,0.1478765496213401,-0.01053913331935552,-0.01053913331935552,-0.01053913331935541,-0.01053913331935552,-0.0431258689087235,-0.03240561455413893,-0.03275361400957011,-0.04586801990614009,-0.010692906774479649,-0.008051408076225508,-0.010373759784955361,-0.01392815369356426,-0.013058565221879315,-0.013046214988530425,-0.01363127546473164,False,False,False
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,shared_prefix,6.5881224441253945,1686.559345696101,17161.750148707084,15475.190803010983,5263.39028570801,16794.357254090708,18130.193638879813,6599.868123497436,3.904157473943105,4.269521634569209,3.901673092711986,6200.419801007956,17804.81508027761,19097.429652584724,7594.713150864845,5,0.004581528507932927,-0.5321095588945292,-0.5321095588945293,-0.5321095588945293,-0.5321095588945293,-4.710609954723715,-1.2543161781205576,-1.3863459453838973,-1.8322672489904792,0.38437669243772554,0.4424279695122184,0.3905098083085854,-1.635669762960649,-0.9639212826953296,-1.1057524152338774,-0.9165855837965651,False,False,False
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,shared_prefix,6.575194842271574,1683.249879621523,17128.07435185922,15444.824472237699,5281.628674501553,16831.756843351748,18166.16357210279,6614.496830638382,3.9045899529375276,4.269922993949377,3.908204394176244,6216.026176698506,17842.08207579794,19133.325912770815,7611.012559450319,5,0.004364376719781551,-0.5330276810735142,-0.5330276810735142,-0.5330276810735141,-0.533027681073514,-4.730398022670213,-1.259336346374135,-1.391080406913216,-1.8385450120237832,0.38430849740441175,0.44237555456185396,0.3894895372384948,-1.6423037093444566,-0.9680319373308592,-1.1097104681216123,-0.9206988677216823,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,shared_prefix,6.584736656385007,1685.6925840345616,17152.930330352174,15467.237746317613,5276.009686337784,16802.960148202244,18138.36535690446,6603.056014380127,3.904014930640366,4.276265417919586,3.9087374472843166,6212.737020757049,17815.24002984165,19105.452272448692,7599.707119174855,5,0.00480635432186286,-0.5323500185600523,-0.5323500185600523,-0.5323500185600523,-0.5323500185600523,-4.7243016004021126,-1.2554709495167402,-1.3874215293827974,-1.8336353004077877,0.38439916924100215,0.4415472748354672,0.38940626766841524,-1.6409055574226867,-0.9650711840128963,-1.1066370186314223,-0.9178458509691061,False,False,False
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,6.607931943054451,1691.6305774219395,17213.352964847018,15521.722387425078,8610.20425958559,8724.007265991531,8725.401656080969,6590.218971912691,3.9069205456796814,4.163780718731383,3.902720743891225,9616.82197409682,9723.267453364097,9724.358382982202,7585.322739134426,5,0.005694088547203004,-0.5307026823116174,-0.5307026823116175,-0.5307026823116174,-0.5307026823116174,-8.341795969511676,-0.17102848416396932,-0.14846136111766595,-1.82812641230971,0.3839410001346215,0.4562370521672786,0.390346152076275,-3.087911416704735,-0.07250380320730798,-0.0722433083445404,-0.9142158395559434,False,False,False
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,shared_prefix,6.613135063796624,1692.9625763319352,17226.90685048409,15533.944274152153,8608.719615312293,8722.073647454381,8723.439924899489,6582.441144085169,3.9027253627850143,4.161021578563925,3.911657701491152,9612.917180173099,9720.905380523764,9721.964691663161,7579.844647535356,5,0.0016619912478758286,-0.5303331551087115,-0.5303331551087116,-0.5303331551087114,-0.5303331551087115,-8.340185178005424,-0.17076893344198196,-0.14820315266473383,-1.8247886354614504,0.384602513505094,0.4565973781047593,0.38895008739548653,-3.086251569854741,-0.07224325991598524,-0.07197937118817488,-0.9128334000645586,False,False,False
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,7.725670670497715,1977.771691647415,20125.00995583387,18147.238264186453,4238.68071003817,14160.350668467572,15324.110173623081,5489.040121455037,3.8543798531606503,4.095833030218879,3.774410515289955,5118.12498960644,15170.96078743226,16279.846161890779,6451.145756337064,5,0.04969132515351411,-0.4513205410931532,-0.4513205410931532,-0.4513205410931531,-0.4513205410931532,-3.598832870776433,-0.900751967867736,-1.0170015228640983,-1.355566546707509,0.3922258285837953,0.46511058271555306,0.4103898164140781,-1.1756087024891544,-0.6733997311984414,-0.7950753582379448,-0.6279973594734172,False,False,True
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,7.702293889878108,1971.7872358087957,20064.114538106383,18092.327302297588,7195.833945367485,7358.844447168522,7359.845306312665,5529.378058744624,3.8548533014801585,4.221961142239617,3.818773180266041,8184.264389891177,8354.81972859241,8355.716790569946,6501.527764448838,5,0.01392167306055864,-0.45298076709661594,-0.45298076709661605,-0.45298076709661594,-0.45298076709661594,-6.807249459067384,0.012218101679127846,0.03127692096414436,-1.3728771681531668,0.39215117334195104,0.4486390635290507,0.4034598126598623,-2.478960921485529,0.07843983753356576,0.0786681174986531,-0.6407116553936985,False,False,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,7.7191084466125535,1976.0917623328137,20107.915670217266,18131.82390788445,7195.537121826783,7588.942528483458,7591.113820769824,5565.418220372521,3.8080077159780847,4.140082703595681,3.7617175889952237,8130.952143250033,8436.96368131321,8438.651239910163,6523.418098087859,5,0.05903112215308987,-0.4517865922107973,-0.4517865922107974,-0.4517865922107974,-0.4517865922107974,-6.806927415028405,-0.018668095358059356,0.000836723095198888,-1.388343442253948,0.3995379743313975,0.4593318603328489,0.41237261043517415,-2.456298991974769,0.06937912804201962,0.06952346189937897,-0.646235853219691,False,False,True
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,shared_prefix,7.659038326628286,1960.7138116168412,19951.43582344513,17990.722011828282,4363.495340524241,14348.117630020706,15500.277185168121,5612.092113027029,3.738709893625449,4.153318734182155,3.732179350060737,5286.863252334297,15346.104116281485,16434.354430614043,6563.648560143338,5,0.011050158844302342,-0.45605279023232315,-0.45605279023232326,-0.45605279023232304,-0.45605279023232315,-3.734252748964896,-0.9259560344921176,-1.0401891093887876,-1.4083730754336798,0.4104651346440439,0.457603319976022,0.4169868532183627,-1.2473358356832684,-0.6927185339772535,-0.8121120048420383,-0.6563883266671213,False,False,False
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,7.532647069736731,1928.3576498526031,19622.192523832793,17693.834873980188,7416.137837106362,7510.180962579325,7511.258746656589,5702.3587741932715,3.8693649851823024,4.108030968053522,3.8261834492160296,8377.241867780685,8511.355002219789,8512.620071368292,6677.721828757058,5,0.009106582008976873,-0.46502913538079516,-0.46502913538079527,-0.46502913538079504,-0.46502913538079516,-7.046272128665819,-0.00809588532670813,0.01134746755408833,-1.4471101082520552,0.3898629124870453,0.46351761058697594,0.402302235862552,-2.560991641941441,0.06117355568883731,0.06136738810680442,-0.6851756130041586,False,False,True
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,shared_prefix,7.417410619185634,1898.8571185115222,19322.006971855804,17423.14985334428,7450.479729101062,7652.221900112927,7659.060409302823,5748.8147587260755,3.8350684097146286,4.150683542530911,3.844983963941393,8459.713824372739,8635.985583169386,8637.328411828727,6729.106959174533,5,0.049949275481576946,-0.4732132628218174,-0.4732132628218175,-0.4732132628218174,-0.4732132628218174,-7.08353198203856,-0.027162121598382827,-0.008106593742889023,-1.46704622834564,0.3952709349268124,0.45794745903549217,0.39936536005271983,-2.596048758920285,0.047426451363517974,0.04761659054390688,-0.6981430547262235,False,False,False
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,shared_prefix,10.006200349799757,2561.5872895487378,26065.682870586967,23504.095581038233,3438.049257500097,10959.09513170364,11570.386354449205,3963.6723193369107,4.705571535536472,5.146272035881731,4.790542008675972,4728.599014924839,12195.966106494876,12772.38139790669,5185.260531549284,5,0.011853191139299035,-0.28935663610316253,-0.28935663610316265,-0.28935663610316265,-0.28935663610316253,-2.7301733766584118,-0.47104560652025773,-0.522926070919284,-0.7009702445143753,0.2580064887208313,0.32793001322299464,0.25165735370612563,-1.0100292955610661,-0.3452494334584646,-0.40832946978758033,-0.30854126885160693,False,False,False
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,shared_prefix,10.011146596973813,2562.853528825296,26078.567612620052,23515.714083794755,3433.016605488956,10953.005169262166,11562.397215224802,3959.288208997168,4.7116573410583475,5.148557997911292,4.789906251292754,4714.134775381535,12189.295189999964,12764.106460556388,5180.71430307682,5,0.00548371718769912,-0.2890053521384649,-0.289005352138465,-0.2890053521384649,-0.2890053521384649,-2.7247131103446023,-0.4702281473791754,-0.52187451844417,-0.699088847507819,0.2570468543440003,0.32763148130313735,0.25175666696998944,-1.0038808475475451,-0.3445136125684205,-0.4074170449414991,-0.3073939923478226,False,False,False
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,shared_prefix,10.126984514633254,2592.508035746113,26380.319958220498,23787.811922474386,4985.322696808726,5133.230283195153,5136.396450847387,3911.314457129629,4.684513547622106,5.094120359961309,4.759125445196725,6219.877303438261,6308.295881794766,6313.594957492314,5124.891445654794,5,0.007972314920192706,-0.2807785083221749,-0.280778508322175,-0.280778508322175,-0.280778508322175,-4.40891552298718,0.31096356363346045,0.3239333738786684,-0.6785013927764321,0.26132699724462194,0.3347406862503546,0.2565650143025552,-1.64394074338845,0.30417718555699413,0.30383993697557676,-0.2933066553205903,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,shared_prefix,12.527626130297122,3207.0722893560637,32633.878836949145,29426.806547593085,1578.4577735234052,8621.218361989584,9071.09409185499,3041.2003453893703,4.503895076161709,4.639995782941371,4.477791669084856,2750.8329111151397,9760.698266709214,10197.124853420071,4182.6399493802455,5,0.13649032688447008,-0.11028421741980943,-0.11028421741980943,-0.11028421741980943,-0.11028421741980932,-0.7125761505982009,-0.1572310707996425,-0.19396235017992014,-0.3051006436323065,0.2898076467956221,0.39404643152478047,0.300512872838419,-0.1693219748773409,-0.07663252741059945,-0.12437226784728694,-0.05552208094665301,False,False,True
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,shared_prefix,12.606133717962432,3227.1702317983827,32838.38742277411,29611.21719097573,3811.695584934205,3956.7151918588206,3970.8640262037516,2985.786585904134,4.549135676901761,4.6749589349161464,4.471215190998242,4973.103881487623,5114.969055796973,5129.595270331018,4125.1196289100335,5,0.023508149844435895,-0.10470858488802448,-0.10470858488802459,-0.10470858488802437,-0.10470858488802426,-3.1355676797913308,0.4688878571372477,0.47734395686313413,-0.28132038420944094,0.282673926281125,0.38948046903357614,0.3015402010625984,-1.1139632394516874,0.4358044976195796,0.434392071280133,-0.04100637577140054,False,False,True
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,shared_prefix,12.513635469421065,3203.4906801717925,32597.433821179246,29393.943141007454,3843.843807093799,3990.7497420115396,4007.2341373572126,3005.081142819108,4.549897319999731,4.683481775169425,4.510073805791042,5009.759406698868,5150.9830815996975,5165.299986460246,4154.055859404616,5,0.08907701837842567,-0.11127783837087313,-0.11127783837087324,-0.11127783837087302,-0.11127783837087302,-3.170447471622415,0.46431938000748785,0.47255682281410216,-0.28960044990340594,0.2825538273234667,0.38836744098212717,0.29546999886570846,-1.1295447424055705,0.4318320490751488,0.4304551387404084,-0.04830866107351439,False,False,False
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,shared_prefix,11.832566371757808,3029.136991169999,30823.280746880417,27794.143755710415,2599.372974038124,4393.662679521367,4441.176998860203,2879.9335823277943,5.3266725897350735,6.4659458365948765,5.504194250101902,3896.804266422987,5763.173403372057,5776.749370540492,4283.40679027533,5,0.018020508123110346,-0.15964757090568948,-0.15964757090568948,-0.15964757090568937,-0.15964757090568948,-1.820236458977532,0.4102361459985624,0.41544007002579997,-0.23589462878121492,0.1600687677482242,0.15558911332276504,0.14017593763357572,-0.6564506125081224,0.36430573124662957,0.36303449414355915,-0.08095138561528947,False,False,False
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,shared_prefix,15.893694331580912,4068.7857488847135,41402.32871684649,37333.54296796177,1632.671572593972,3017.385060372762,3030.882158259861,1952.377816590888,5.050608267746947,5.197077300740682,4.818376666736029,2921.332580363378,4316.872267560102,4330.891142197885,3180.0724950000586,5,0.14127052049338382,0.12877496049424852,0.12877496049424852,0.12877496049424875,0.12877496049424852,-0.7713963869573455,0.5949746778453964,0.6010669553032587,0.162156630388001,0.20359970422723372,0.3212951728096064,0.24730923158682805,-0.241797845423932,0.5238368226396461,0.5224601085746692,0.19748369974302005,False,False,True
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,14.08048095310482,3604.6031239948343,36678.99286029338,33074.389736298544,921.6861819382757,7449.867688077502,7597.470800053328,2330.24200871223,6.341796072346031,7.657345421064425,6.401535489659539,2352.502535842359,9065.951490602456,9069.1714346027,3962.626670613099,5,0.20590036324993716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
