model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,4.316933324038175,894.9650320729743,12550.447575643224,11655.482543570251,2261.9916344061494,21082.91423424611,33314.604904203654,4498.2847203230485,8.996898900929578,14.242521780838555,9.875462954183927,4373.28484733589,21370.688540497777,36160.14867979659,6240.747182683554,5,0.016403037696351323
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_concurrent_decode,4.5806608119384915,1172.6491678562538,2088.781330243952,916.1321623876981,2681.848257780075,5205.665741977282,5205.857500820421,2669.0866080636624,6.557832124149975,6.916886951445656,6.571121584274806,4302.271407889202,6969.419262362644,6969.641826853156,4344.722612053738,5,0.0050673345906994535
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_long_prefill,12.99517107487246,415.8454743959187,52396.529773885755,51980.68429948983,108.96840230561793,109.33781369589269,109.37354995124042,108.90722775366157,6.056393077597022,6.094891941625505,6.065917439428309,296.90712494775653,297.4033118505031,297.4452508483082,296.95066837593913,5,0.2727650045934892
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_medium_balanced,4.652467017230808,1191.0315564110867,4913.005170195733,3721.9736137846457,107.60640455409884,115.26589489076287,115.3891869308427,107.67275434918702,6.301683977177122,6.660673888856728,6.299655550808344,1713.5310642421246,1802.2792628733441,1802.648311308585,1713.5671436612029,5,0.013909142575466407
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_short_decode,0.8795101153209929,225.15458952217418,313.10560105427345,87.95101153209929,48.412779066711664,59.65711577795446,63.73309655301273,50.43900252785534,4.252671281825386,4.258900830138694,4.253784213397725,1132.9692646861076,1144.650360350497,1148.5145905921236,1135.1539769442752,5,0.002347278188238175
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,shared_prefix,5.33009000689932,1364.503041766226,13598.51705408643,12234.014012320204,10325.303341820836,10827.611852996051,10828.663618730381,8023.521403368795,5.387061713522213,6.231855243469175,5.550675889955363,11736.45457001403,12281.416696086526,12282.541766702197,9436.074483932316,5,0.004820721171070195
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,tool_agent,4.2774888632372505,886.7876036820305,12435.77227253513,11548.9846688531,5044.213427230716,8254.635154353455,8718.645718864165,4613.5851376326755,9.27897594101867,11.627621380755677,9.421070606544898,6090.894640376791,11352.448285473509,12481.96086337044,6356.100444011856,5,0.007514897419654712
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_concurrent_decode,4.570167051119791,1169.9627650866662,2083.996175310624,914.033410223958,2696.971277613193,5221.058154543862,5221.307259608991,2683.9741701987805,6.558860948345824,6.913887113880586,6.5721730327041925,4316.767330933362,6983.918476416729,6984.27765444573,4359.87829353835,5,0.02186751360633552
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_long_prefill,12.130558158720898,388.17786107906875,48910.410495962664,48522.23263488359,130.72203216142952,131.29412070382386,131.3529582777992,128.15688191913068,6.07704340570396,6.405458696216586,6.166462416970923,319.3255183752626,320.0738945044577,320.14716083183885,319.31721684522927,5,0.69645648276904
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_medium_balanced,4.665035597112417,1194.2491128607787,4926.277590550712,3732.028477689934,102.00118129141629,105.04715743009001,105.20282663870603,102.29959881980903,6.301750240883991,6.660678717672971,6.29967224115378,1708.3155583124608,1800.6748301442713,1801.0223678778857,1708.716020314023,5,0.014338997443009578
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_short_decode,0.8797266190919562,225.21001448754072,313.1826763967364,87.97266190919561,48.651090590283275,53.767861910164356,54.31546049565077,49.59110657218844,4.255574326049172,4.262891048985515,4.255829754178786,1134.2398397158831,1138.4147502901033,1139.1903879577294,1134.7225000034086,5,0.0007318662208255663
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,shared_prefix,5.342556204756792,1367.694388417739,13630.321733546816,12262.627345129076,10305.577380862087,10789.443930978889,10790.45416935347,7999.133333460486,5.388603222753259,6.217599523172066,5.550049881667248,11713.349071564153,12242.993566291407,12244.003574723378,9413.411818282475,5,0.004085823779137466
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,tool_agent,4.3039163778125085,892.2664238662003,12512.603928559194,11620.337504692994,4918.494985019788,8160.554982721806,8627.458354443312,4535.96175270807,9.273782694020401,11.465217172245062,9.39951250853548,5965.023538609967,11105.35034435335,12369.247723395927,6266.052954408806,5,0.0145700744561829
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_concurrent_decode,4.746226316108654,1215.0339369238154,2164.2792001455464,949.2452632217307,2611.8477213662118,4752.988103870302,4753.48060352169,2519.425386644434,6.256153615666371,7.750418061267579,6.336672845851785,3965.941475983709,6727.619765223935,6728.137852746993,4134.890615011682,5,0.004387534947885133
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_long_prefill,12.088695591978139,386.83825894330045,48741.62062685586,48354.78236791255,131.14427011460066,131.7949755769223,131.8664886560291,124.46562484838068,6.121224381269947,6.903265255293057,6.345072739397085,321.0191461723298,321.82767510414124,321.9191917181015,321.16287976969033,5,0.8616373300034535
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_medium_balanced,4.678391051019789,1197.668109061066,4940.380949876898,3742.7128408158314,95.14208673499525,97.1990104066208,97.30930356774479,95.23091693408787,6.3090515682729436,6.668857682733706,6.307172554353362,1703.7203790154308,1797.4258207017556,1797.6552354590967,1703.559918294195,5,0.007370084934055668
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_short_decode,0.8753624737699107,224.09279328509714,311.6290406620882,87.53624737699108,48.354973178356886,51.220887172967196,51.27764091268182,48.349555721506476,4.2568268647015675,4.398598671689922,4.284059621996301,1133.946432126686,1172.0216502528638,1187.1980556305498,1140.7847593305632,5,0.010253426719049687
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,5.366940549070679,1373.9367805620936,13692.532863485689,12318.596082923596,6041.361490031704,21098.29876319971,22488.924071267247,7996.594843897037,5.369008024168797,6.427883172942427,5.486822070506979,7505.201447708532,22439.227514271624,23828.358353965916,9394.144947831956,5,0.003734846452907681
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,tool_agent,4.327351246266839,897.1248236198096,12580.735184221729,11683.61036060192,2276.9651025533676,20039.92975253609,32828.2243619086,4448.0124908299185,9.006633516206724,14.18334777756776,9.927767113192806,4347.368041519076,20307.955945269176,35804.20474894809,6183.3309040833265,5,0.018778147172528924
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_concurrent_decode,4.579725285563837,1172.4096731043423,2088.35473021711,915.9450571127675,2681.266030250117,5203.954266579822,5204.134937020019,2668.6596644867677,6.55873309053919,6.921752296735113,6.57340588294627,4302.142587630078,6968.899138811976,6969.107233840041,4344.878164638067,5,0.008077012727434192
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_long_prefill,11.661159494944508,373.15710383822426,47017.795083616256,46644.63797977803,144.6787946857512,145.2834510616958,145.336918707937,136.12891910597682,6.10740793448302,7.08563161638355,6.386012164124798,334.229985345155,334.74491889588535,334.786443894729,334.09529619384557,5,0.5392984965275239
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_medium_balanced,4.672358570655215,1196.123794087735,4934.010650611906,3737.886856524171,99.40114105120301,102.13858648203313,102.2669121902436,99.6150029823184,6.299860837193681,6.656975145634337,6.29723702952284,1705.4419022519141,1796.6925334418193,1797.0508495764807,1705.4104455106426,5,0.006931700825699465
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_short_decode,0.878885472362515,224.99468092480384,312.8832281610553,87.8885472362515,48.61657461151481,50.89706111699343,51.34267420321703,48.74216910684481,4.263923482823314,4.269847844690815,4.2649164978944345,1136.32479342632,1138.823277503252,1139.403300061822,1136.2958760699257,5,0.0005209873775373108
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,shared_prefix,5.330318561521499,1364.5615517495037,13599.10015942301,12234.538607673505,10326.335198991,10819.950756789185,10820.957515880466,8020.010022736096,5.394258780625067,6.24687981355351,5.554519583352781,11737.852678680792,12276.108072283678,12277.076886803843,9435.012171733251,5,0.0022246818725068195
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,tool_agent,4.295467699031727,890.5148860247624,12488.04142268698,11597.526536662215,4948.1772237457335,8166.930530802345,8673.799057238735,4519.061615699902,9.271006800198094,11.388700964112713,9.422474196311102,5987.927658623084,11172.275426178236,12403.9625656763,6255.297725332901,5,0.012801785220996446
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_concurrent_decode,4.524704789191401,1158.3244260329986,2063.265383871279,904.9409578382802,2700.4472244530916,5287.8348081652075,5287.999939752743,2729.681058038841,6.577035709667731,6.96378041641312,6.597718865074972,4335.136246914044,7063.589142789133,7063.74563780427,4412.06722863426,5,0.12140022667533301
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_long_prefill,12.13592388106043,388.34956419393376,48932.045088435654,48543.695524241724,131.98041771538556,132.59740146342665,132.66704270709306,125.53684283047915,6.100310886939687,6.844112062075686,6.3107527552112455,321.18088360875845,321.67003164533526,321.7194117056206,321.17017824202776,5,0.7371026270725857
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_medium_balanced,4.657614102023947,1192.3492101181305,4918.440491737288,3726.091281619158,99.8190697748214,109.48671093210578,109.58933470770717,103.0387711187359,6.308678404848073,6.674357310722709,6.308555917668285,1711.7251657880843,1807.539933361113,1807.8288631513715,1711.7205301241484,5,0.01602431428216201
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_short_decode,0.8812038747747181,225.58819194232782,313.70857941979966,88.12038747747182,47.94200393371284,50.316665661521256,50.483635880984366,48.26036507729441,4.253285984490432,4.2595172563166015,4.2541667611301675,1132.795755052939,1136.0431880364195,1136.395823595114,1133.0728891654871,5,0.000682306704357419
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,shared_prefix,5.340928967055737,1367.2778155662686,13626.170205223616,12258.892389657347,10324.633143935353,10802.363869026303,10803.344291405752,7993.6336557453615,5.397420771346956,6.252433678744798,5.557453897195336,11735.86990982294,12228.352296464145,12229.397366991267,9410.140039880935,5,0.0037600490253842525
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,tool_agent,4.291016614127446,889.5921093578315,12475.10096158816,11585.508852230329,4974.332909611985,8194.565411163494,8674.89644829277,4537.618067099713,9.274227859147485,11.399416995726927,9.445797536113155,6020.571542903781,11207.489406703968,12420.79793454892,6276.658618614078,5,0.012848246841420241
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_concurrent_decode,4.742101461509526,1213.9779741464386,2162.3982664483437,948.4202923019051,2613.435561163351,4753.42184136156,4753.915801065043,2520.959867115016,6.254532586819693,7.763039409785586,6.338749464690301,3967.237514909357,6732.928240834735,6733.406586507335,4137.340980611043,5,0.007525748949364352
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_long_prefill,13.011448174418513,416.3663415813923,52462.15903925544,52045.79269767405,110.66639116033912,111.45436281338334,111.53763659670949,110.54713681805879,6.0455721292284235,6.121828398637233,6.06507501159344,298.60090925358236,299.41203081514686,299.47082804422826,298.5644621774554,5,0.3536937754026086
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_medium_balanced,4.6671098341950294,1194.7801175539275,4928.46798490995,3733.687867356023,99.08276540227234,102.16503741685301,102.30200157035142,99.08654390601441,6.30843093490922,6.666734806152389,6.306024879746723,1707.1074170526117,1796.8971670838073,1797.2607289487496,1707.1228882414289,5,0.012768438117192634
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_short_decode,0.8837987337683278,226.25247584469193,314.6323492215247,88.37987337683279,48.257832834497094,52.888803984969854,53.56346906349063,48.904448363464326,4.238748162546579,4.243738558983393,4.239173587506363,1129.1594447102398,1133.4876159066334,1133.7770529435948,1129.787772812415,5,0.0006590289695898397
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,shared_prefix,5.358332018538982,1371.7329967459793,13670.57014820426,12298.837151458283,6035.007454548031,21124.2456804635,22529.75232963916,8003.756057706778,5.329104578540924,6.628257370353038,5.5045308998863565,7514.833675604314,22478.672861848027,23870.30490775127,9406.823527902452,5,0.0035411951187944574
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,tool_agent,4.310025868499671,893.5330129280094,12530.365806454352,11636.832793526344,2309.697065129876,21684.115843339816,33851.57502347136,4609.672056554817,9.034848392563978,14.154790718004824,9.73892704010493,4451.912293909118,21945.548007399768,36501.33659577834,6355.495608738158,5,0.014904916183637906
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_concurrent_decode,4.58848590218645,1174.6523909597313,2092.3495713970215,917.6971804372901,2673.215478239581,5197.931565190665,5198.073831745423,2661.1680030153366,6.549960981287501,6.906810617567423,6.562870902080071,4291.580395959318,6959.1150574199855,6959.261158581823,4334.700083045755,5,0.004722583675554307
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_long_prefill,12.804852996751558,409.75529589604986,51629.16728290227,51219.41198700623,116.53209174983203,117.02594582922757,117.07568558491766,114.08233409747481,6.075231580724639,6.382245610077534,6.161610195563446,305.01816645264626,305.59916448779404,305.67124767042696,305.0922501599416,5,0.8246907624323053
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_medium_balanced,4.671696889478447,1195.9544037064825,4933.3119152892405,3737.357511582758,101.40361483208835,104.34489513281733,104.47162464726716,101.48339022416621,6.2947280328793855,6.655109404020157,6.292259676413903,1705.9748269151896,1800.280034611933,1800.6664615264162,1706.0096077097114,5,0.004895687612279714
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_short_decode,0.8796455569786005,225.18926258652172,313.1538182843818,87.96455569786005,48.82261105813086,52.13497017044574,52.34119101706892,49.0320336422883,4.259347838039199,4.265876122531208,4.260149361867019,1135.0158924702555,1138.3429309539497,1138.615489345044,1135.3701209183782,5,0.0006971801632565066
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,5.335184279172453,1365.807175468148,13611.513935620262,12245.706760152116,10305.980049213395,10806.566023612395,10807.645688790828,8024.846967952908,5.378879190638854,6.201257604880825,5.520638093032639,11714.698863541707,12278.49745053798,12279.512627633289,9429.544357742998,5,0.00793128061104265
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,tool_agent,4.294639165142695,890.3431185215579,12485.632659252751,11595.289540731193,4921.129505848512,8109.207660863176,8565.82623995468,4507.31964998506,9.259545581458122,11.575249115749045,9.353698412004167,5967.707472341135,11182.282049083147,12330.274044350712,6243.424778128974,5,0.005687900965796947
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_concurrent_decode,7.468386070940757,1911.9068341608338,3405.5840483489856,1493.6772141881513,1097.2046445589513,2086.9677085150033,2087.712755670771,1096.7683958326234,8.054312133394621,8.56261457754847,8.04943704102234,3149.9779441859573,4270.199714060873,4270.869474946521,3149.37484129332,5,0.007875633740275471
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_long_prefill,11.740409937954652,375.6931180145489,47337.33286983316,46961.63975181861,142.6573556382209,143.10265138279647,143.14467666950077,135.8802174217999,6.102441650845351,6.878824887887364,6.325394686521782,331.93715387023985,332.46763471048325,332.52025807555765,331.96745270397514,5,0.7144327322831941
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_medium_balanced,4.638166740716283,1187.3706856233684,4897.904078196395,3710.5333925730265,108.29889429733157,115.28550684452057,115.47968044877052,108.53809000109322,6.31187209348176,6.675549462328062,6.312175922269257,1718.2944579049945,1807.603481411934,1807.9484780877829,1718.1429501797538,5,0.02187463316847778
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_short_decode,0.8825933431530446,225.94389584717942,314.2032301624839,88.25933431530447,47.60632389225066,51.47716909646988,52.13323061168194,48.152319667860866,4.246197110041976,4.253921854821051,4.247265665554533,1130.5051225237548,1135.1228093029931,1135.9814374381676,1131.2050643842667,5,0.0006047422787206906
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,shared_prefix,9.168230567565914,2347.0670252968744,23390.663115906464,21043.596090609593,2071.477799816057,12410.123055265285,12417.867971226573,4140.412131492485,6.2476831227980965,7.194054091356577,6.255829207904026,3646.52589103207,13933.08975531254,13941.019642557949,5732.124597643997,5,0.008279744344720898
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,tool_agent,4.854638182579118,1006.4393148213896,14113.695402684965,13107.256087863576,156.42511630430818,1218.86873374693,2001.007110668345,315.36291020037606,10.706765207362576,14.820824270495683,11.16148018284839,979.0766529273242,6587.764500677584,8694.801580599491,2192.8827468841337,5,0.0038937455793525582
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_concurrent_decode,7.4869417725271035,1916.657093766939,3414.0454482723594,1497.388354505421,1087.4668104574084,2075.539813633077,2076.13409649767,1087.1370691165794,8.060445740599842,8.574889584152285,8.056484604090013,3142.04106987454,4261.956705059856,4262.283135143109,3141.540643159533,5,0.008261370703322257
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_long_prefill,13.24344886915606,423.7903638129939,53397.585840437234,52973.79547662424,104.92670875974,105.31831755302846,105.35493902675807,104.81501866597682,6.044400660621543,6.095223500573587,6.05658640288898,292.5193028058857,293.169651851058,293.2426809370518,292.5691971555352,5,0.2955091283195087
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_medium_balanced,4.659790215603235,1192.9062951944281,4920.738467677015,3727.8321724825873,101.94467622786759,105.02413823269308,105.16359421424568,102.00015390873887,6.306132838203043,6.664778070213894,6.3038699818072,1709.4533546827734,1802.5157675845549,1802.8153696050867,1709.4869992695749,5,0.011810369166441848
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_short_decode,0.8824297390373044,225.90201319354992,314.1449870972804,88.24297390373044,47.85747043788433,50.27835485059768,50.47684469167143,47.99241616856307,4.247929487633063,4.258050845844634,4.249252085939196,1131.1592370271683,1134.7416050639004,1135.260200722143,1131.551698083058,5,0.0007312770778418241
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,shared_prefix,9.122962253115166,2335.4783367974824,23275.171267687874,20939.692930890393,2093.8314450904727,12480.12520131655,12488.36513194535,4173.437115555134,6.2412561056768805,7.175359861342251,6.245769279836083,3674.460426811129,14005.933651230298,14014.18178377673,5762.604821172863,5,0.026249116068402543
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,tool_agent,4.852578664588195,1006.0123458491016,14107.707848410675,13101.695502561575,163.05713159963489,1189.0777032915498,1965.2662027841427,311.9571697548963,10.702339231646132,18.472116984302524,11.344705587003796,967.5358480308205,6403.687661825675,8686.450985618852,2190.6837061634287,5,0.003108296224229844
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_concurrent_decode,7.395279992337018,1893.1916780382767,3372.2476765056804,1479.0559984674037,221.82391760870814,2342.3647367721424,2342.874232975766,744.7577636135975,8.101867397187972,8.108542250085842,8.0013919891437,2288.14510460943,4325.675305919722,4326.224300791509,2785.083248792216,5,0.36039998399423157
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_long_prefill,11.506305449660644,368.2017743891406,46393.423573031716,46025.22179864258,149.689538218081,150.51503783557564,150.61249756533653,141.1155265988782,6.12434052952355,7.10986218655542,6.401584021777156,339.5652160514146,340.14362884685397,340.214498128742,339.56463127397,5,0.6260844352868327
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_medium_balanced,4.655832784244031,1191.8931927664719,4916.559420161696,3724.6662273952243,103.30186295323074,106.18482909630984,106.34492428507656,103.38709802017547,6.310020621464242,6.66568515119234,6.306815720825255,1711.5419796667993,1802.3280380060896,1802.6368898479268,1711.6251068306156,5,0.005355342591164874
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_short_decode,0.879636717050263,225.1869995648673,313.1506712698936,87.96367170502631,50.733514316380024,52.98741174861789,53.23053980991244,50.89976369636133,4.251247488108335,4.2572361915828845,4.252029710595368,1135.1082476321608,1137.3311485536397,1137.5797621794045,1135.1673398981802,5,0.0004370633379197043
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,shared_prefix,10.663169940713098,2729.7715048225537,27204.662229289785,24474.890724467226,2226.4411906246096,8714.567406433634,10639.25208272133,2845.481990522967,7.626026267127142,8.184481248922413,7.509555524423004,4129.712046356872,10588.335572574288,11978.597685662098,4755.666917816416,5,0.029869701482498005
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,tool_agent,4.85053106618074,1005.5878479852602,14101.754947464617,13096.167099479357,169.09360075369477,237.01844256836907,418.8768865466109,166.78157912101597,10.001835456124615,30.04729713596725,11.629758914275538,486.99644752778113,5698.81880889181,8196.610300213093,1928.980503034778,5,0.0051487189844512836
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,12.02889417800878,3079.3969095702478,5485.175745172004,2405.7788356017563,109.52857211232185,111.69331246055663,112.01941958069801,109.51207293837797,9.943878471522646,9.947482452618287,9.944786676548095,2645.3986960928887,2648.036977155134,2648.659114925191,2645.4326754581416,5,0.022710081222739823
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,11.2353085670168,359.5298741445376,45300.76414221174,44941.23426806719,156.40071430243552,157.5690269190818,157.71483830548823,144.9746924219653,6.150869461857984,7.459292640729297,6.520612224666101,347.077667620033,347.6438607648015,347.70905896276236,347.11367138661444,5,0.16319079578408277
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,4.654554031373353,1191.5658320315783,4915.20905713026,3723.6432250986823,103.6594551987946,107.29986245278269,107.42165737319738,104.06802835059352,6.307579225440528,6.664497538414949,6.304860383719571,1711.898672906682,1802.5728212902322,1802.8379335673526,1711.8074261990841,5,0.0069790719648922545
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,0.8814492212540571,225.65100064103862,313.79592276644433,88.14492212540571,49.38703472726047,52.15150280389935,52.43897738773376,49.58759127184749,4.246706105768681,4.2549123680036445,4.247961691717672,1132.5291311368346,1135.5887526785955,1136.0080293966457,1132.8178226598538,5,0.0005583370768519408
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,14.816658670353586,3793.064619610518,37801.34769817717,34008.28307856665,2178.782943589613,2762.411105474457,2763.5556752281263,1877.4373999112868,7.5602669623049605,8.430209718107998,7.517958001734179,4022.1415476873517,4587.47453244403,4589.09389670752,3790.615159117442,5,0.04264004517230078
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,4.855766675317275,1006.673268293401,14116.9762244829,13110.3029561895,154.23549050465226,214.44999298546463,226.2668934520334,142.63919248757884,9.825079496336574,12.729194353565143,10.40431018865112,442.59354951791465,5578.126924610697,7976.9342896984845,1869.047086907085,5,0.004832648920141988
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_concurrent_decode,12.006394077828023,3073.636883923974,5474.915699489579,2401.278815565605,113.0451356060803,115.23636384867132,115.56054207496345,113.05939218436833,9.944501454923667,9.947513858678148,9.945242247194983,2649.016813375056,2651.4710270706564,2651.9335758015513,2649.096165219089,5,0.0190136727962684
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_long_prefill,12.322470390023993,394.31905248076777,49684.20061257674,49289.88156009597,130.14725148677826,130.59250724036247,130.6381137901917,124.98082316014916,6.019830472406841,6.618015436425564,6.191500990591463,316.9201035052538,317.34264695551246,317.3906001029536,316.9173538684845,5,0.7663561545172857
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_medium_balanced,4.641410050094247,1188.2009728241271,4901.329012899525,3713.128040075398,105.5415051523596,107.2227356955409,107.35162746161222,105.59838489862159,6.323474918437355,6.6813885660695975,6.32132493744732,1717.5109493546188,1809.655698086135,1809.8276533326134,1717.5362439476885,5,0.00845709124428055
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_short_decode,0.882641446734949,225.95621036414695,314.2203550376419,88.26414467349491,50.64895977266133,54.46020853705704,55.50739721395075,50.96829333342612,4.232014157060607,4.256683126585011,4.235860059762754,1130.0436407327652,1136.5320073999465,1138.149739999324,1131.0075025772676,5,0.0017829339255587585
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,shared_prefix,14.746893787264503,3775.2048095397126,37623.35840508171,33848.153595542,2175.551704131067,2773.646812560037,2774.775818271563,1872.97200748435,7.542499694520295,8.647999078556374,7.617505868261557,4024.1721321363,4627.9888100596145,4629.3702265890315,3811.320932435774,5,0.08878536044063537
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,tool_agent,4.8536503903134225,1006.2345306678271,14110.8236337426,13104.589103074773,155.87208229117095,224.42525366786867,233.54789982922375,144.276846062392,9.88262336601934,12.961147625423205,10.444865020779796,448.5102551057935,5611.240357509813,8022.745229187417,1879.1166382911615,5,0.001966003975238787
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_concurrent_decode,11.66172643787654,2985.4019680963943,5317.747255671702,2332.345287575308,210.96660722978413,212.91724232025445,213.1412153504789,210.7441747415578,9.925256894317036,9.929608305989236,9.92740268696912,2742.294331919402,2744.492980497889,2744.9654659098014,2742.2318599186838,5,0.7039618330258198
