model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_short_decode,3,8,8,0,4.784294642973691,1.6721378169609509,167.21378169609508,428.0672811420034,595.2810628380985,27.29884919244796,27.38265646621585,28.35969945881516,28.360462081618607,2.232156946348328,2.231609349266863,2.23563629359922,2.236173258441123,2.2321549107655407,596.2193320738152,595.8844397682697,597.807728801854,598.0634017148986,100.0,256.0,v5
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_short_decode,4,8,8,0,4.777170712128282,1.6746313837371565,167.46313837371562,428.705634236712,596.1687726104276,26.60118544008583,26.4052776619792,27.646731678396463,27.700427938252687,2.231229390583139,2.2310147911091063,2.2349514565524764,2.235571706265364,2.2312271849048115,595.2852141926996,595.5881050322205,596.2336586089805,596.3749263668433,100.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,0,8,8,0,4.771632639691234,1.676575001489987,167.65750014899868,429.2032003814367,596.8607005304353,24.596445669885725,24.11795943044126,29.04430630151182,30.829804469831288,2.2358372313119568,2.234161518258499,2.2421592036555484,2.243591195537056,2.23583576112781,594.4550852873363,593.9790632110089,599.0540273487568,600.5396958440542,100.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,1,8,8,0,4.765355012379587,1.6787836329543868,167.8783632954387,429.768610036323,597.6469733317617,24.791289411950856,24.538167053833604,26.03785330429673,26.274443436414003,2.233817785581208,2.2335969331656016,2.2372931368671005,2.2376871061012675,2.233815839621017,594.1351015353575,593.9184580929577,595.428630313836,595.7214898569509,100.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,2,8,8,0,4.761120663955808,1.6802766753139058,168.02766753139056,430.1508288803599,598.1784964117504,24.41653044661507,24.45226488634944,25.60871075838804,25.956177301704884,2.233824615497569,2.233455147521169,2.2365933381979666,2.237456976742421,2.2338227281651117,593.7620982876979,594.0860973205417,594.8323094518855,595.0405331188813,100.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,3,8,8,0,4.75426227087155,1.682700605100072,168.27006051000723,430.77135490561847,599.0414154156257,23.215295688714832,23.03920453414321,24.93511741049588,25.309845143929124,2.23412573931602,2.2337333417917584,2.2372405369708828,2.238327857798478,2.234123545128335,592.6375342532992,592.1902295667678,594.564904901199,594.8436166113243,100.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,4,8,8,0,4.757733921054751,1.68147276261016,168.147276261016,430.45702722820096,598.6043034892169,24.068884027656168,24.0346803329885,25.804099277593195,26.388426241464916,2.234230504142205,2.233639332995403,2.2381645855567176,2.2384591436006245,2.2342267982712904,593.2381608872674,593.0102923884988,595.1477033318952,595.8710094029084,100.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,0,4,4,0,0.2076462572440505,19.26353045361528,77054.12181446113,616.432974515689,77670.55478897682,90.5001558130607,95.73488449677824,97.50380411278456,97.7277890732512,3.4570534180309025,3.2906588842912066,3.939177757579713,4.030683007121326,3.4570534180309025,197.66881177201867,197.74530990980568,198.3371056849137,198.3933474170044,4000.0,32.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,1,4,4,0,0.201672641094774,19.834123152680093,79336.49261072038,634.691940885763,79971.18455160613,87.77487429324538,92.8502781316638,94.25447406247258,94.42892203107476,3.4270431253037628,3.265387603953,3.881426296016622,3.96833686743893,3.4270431253037623,194.013211177662,194.0772938542068,194.56448117271063,194.6076215989888,4000.0,32.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,2,4,4,0,0.1993045909330248,20.069783547254943,80279.13418901978,642.2330735121583,80921.36726253195,85.52929549477994,90.9032179042697,91.27077236771584,91.29844896495342,3.395886104103298,3.2232132244614826,3.8435387785636608,3.9310259474140974,3.395886104103298,190.80176472198215,190.82282786257565,191.46548295393583,191.5292629785836,4000.0,32.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,3,4,4,0,0.1992634842172265,20.07392380853589,80295.69523414358,642.3655618731486,80938.06079601674,85.69216541945934,90.94542381353676,92.01945245731622,92.15431375894696,3.4150849734883635,3.2395315957405875,3.875359506796925,3.964553984603093,3.4150849734883635,191.5597995975986,191.37090328149495,192.1464613405988,192.25506482180208,4000.0,32.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,4,4,4,0,0.2034202306531369,19.663727580864958,78654.91032345982,629.2392825876785,79284.14960604749,88.41930550988764,93.58877199701963,94.9318500002846,95.10113555472344,3.4333186847488246,3.268907680326412,3.897475593933655,3.986173646764889,3.433318684748824,194.8521847371012,194.9249100871384,195.53174558095637,195.59836036525667,4000.0,32.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,0,32,32,0,4.0291837467812,7.942055267537472,1588.4110535074944,2033.1661484895928,3621.5772019970873,1523.9313030906487,1507.601049495861,3018.357758736238,3018.481673686765,3.770198990070426,3.808121787676332,3.8935166503321015,3.893684320626598,3.770198990070426,2485.332045558607,2478.7356215529144,4011.1856734147295,4011.2334617692977,200.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,1,32,32,0,4.021030026022345,7.958159922435301,1591.6319844870602,2037.288940143437,3628.920924630497,1523.813438048819,1508.1063420511782,3018.221923499368,3018.4027546597645,3.7663545682638255,3.806165094469108,3.883802423198872,3.883978503391001,3.766354568263826,2484.233852956095,2478.5796985961497,4008.456667349674,4008.685034075752,200.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,2,32,32,0,4.022367293946445,7.955514169021597,1591.1028338043193,2036.6116272695288,3627.714461073848,1524.5378280669684,1509.6106133423746,3016.27797873225,3016.3514666212723,3.766345013476288,3.8026563613219,3.888638782698442,3.888868462422169,3.766345013476288,2484.9558065034216,2479.3241694569588,4007.737806462683,4007.784877782688,200.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,3,32,32,0,4.021397068165243,7.957433562908514,1591.486712581703,2037.10299210458,3628.5897046862815,1524.3695187964477,1509.201050037518,3016.744163725525,3016.9178304541856,3.766602814978208,3.803728824919638,3.886175315242772,3.8864232576178273,3.766602814978208,2484.85323661589,2479.2601650115103,4007.606136985123,4007.8498744312674,200.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,4,32,32,0,4.018626743927598,7.962919185852243,1592.5838371704488,2038.5073115781745,3631.091148748623,1519.8174177057808,1504.0767642203718,3010.805068607442,3010.910095316358,3.762273258283077,3.798393947163633,3.886286924757502,3.886527313923865,3.7622732582830767,2479.197098567965,2472.814751090482,4001.721226470545,4001.813263217919,200.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,0,128,128,0,16.592968000099063,7.714111182474155,18120.08556867011,1974.812462713384,20094.89803138349,5540.271100886457,7281.266868114471,7386.646629055031,7387.636558152735,3.7884168732888415,3.8386105787097,4.144834104731063,4.145996120362359,3.788553366352177,6504.990697940229,8218.91667577438,8348.771111783572,8349.570794198662,2348.953125,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,1,128,128,0,16.59340564906597,7.713907723771281,18119.607653714185,1974.760377285448,20094.368030999634,5561.925225360028,7164.357674075291,7518.20606845431,7519.618384353816,3.784970696315911,3.8081186786808745,4.089524005044721,4.090882706452219,3.784948100321408,6525.638065497333,8101.79136111401,8469.072212348692,8470.698275486939,2348.953125,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,2,128,128,0,16.471633615903556,7.770935353759599,18253.56288338659,1989.3594505624571,20242.922333949045,5554.6103556480375,7114.359834929928,8013.098669075407,8014.05940478202,3.64271648312202,3.778044181127893,4.160422483261117,4.161707342943309,3.643044647419195,6482.163676424534,8051.99253372848,8399.591417051852,8400.842164088972,2348.953125,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,3,128,128,0,16.813262207899243,7.613037756579016,17882.66882905927,1948.937665684228,19831.606494743497,5661.608106962376,7302.342740120366,7603.100718604401,7609.730516159907,3.810246621472228,3.840367991805953,4.175744917718511,4.177094438131533,3.810301698736992,6633.115968212223,8229.091073619202,8585.234194830991,8588.954143933952,2348.953125,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,4,128,128,0,16.444937906228006,7.783550216478714,18283.1946045921,1992.5888554185508,20275.78346001065,5508.676313005708,7115.358491893858,7423.6605572281405,7424.524240400642,3.7822372707771175,3.774897149566004,4.12988800722299,4.131334292937041,3.782180219745389,6471.182082364976,8052.969072014093,8382.14947055094,8383.19082184229,2348.953125,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,0,200,200,0,38.22308953339234,5.232439408783966,13952.561305492884,1084.7631760320478,15037.32448152493,242.95376284280792,141.59607328474522,1198.886750382371,1496.3523290725425,4.181394416021666,3.28366132453084,7.597077151249143,16.34798714891078,3.19151560591446,832.4586104112677,374.0108162164688,2180.355809954925,2891.527264136816,2666.55,207.315,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,1,200,200,0,38.31099391821772,5.220433602608666,13920.547223036136,1082.2741923248154,15002.821415360952,235.22043046774343,135.37805643863976,1154.2066716123363,1482.821916746907,4.088234047855797,3.2979846466332674,7.190467751877126,16.050222571939244,3.178387099238432,822.1255002776161,362.065136898309,2269.326967722736,2959.6164641715545,2666.55,207.315,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,2,200,200,0,38.31489254813641,5.21990241128127,13919.130774802068,1082.1640683947765,15001.294843196843,239.62184987263757,140.09907422587276,1162.861963966861,1493.9048799220466,4.047536530407032,3.288981388323009,7.313475823805974,14.415895892307176,3.1754655386121544,826.0668255435303,375.03216601908207,2275.4549255594607,2965.390249006445,2666.55,207.315,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,3,200,200,0,38.39824990509078,5.208570715965998,13888.914242659132,1079.814837980491,14968.729080639623,232.27348839165643,131.7502656020224,1146.71287103556,1476.1361838178707,4.018725618922474,3.2348146196454763,7.06284058088546,14.041355121880787,3.1811253406426783,819.6841881680302,352.86640748381615,2289.4694279180835,2956.3384877424646,2666.55,207.315,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,4,200,200,0,38.43089027889073,5.20414693879355,13877.118019639942,1078.897722615985,14956.015742255926,235.1664114021696,134.8381529096514,1150.0720696523776,1489.9051641253752,3.985672929447467,3.271198650107307,7.181598135845404,16.07646137475968,3.2119171602710908,828.1184383598156,371.6827889438719,2311.276432545856,2949.748143432658,2666.55,207.315,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,0,16,16,0,2.2079401039518416,7.246573388183262,5797.258710546609,1855.122787374915,7652.381497921525,97.087804810144,97.41749707609416,112.85182752180845,112.92662790510803,3.9167756578821114,3.951731494938334,4.329991971106068,4.330194807684451,3.916775657882111,1095.8655975700822,1096.0764633491635,1175.9504384826869,1176.4180643018335,800.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,1,16,16,0,2.249723414890468,7.111985364111521,5689.588291289217,1820.6682532125492,7510.256544501766,98.62073202384636,104.96011469513178,110.13653979171067,110.20202173385768,3.9915567326733807,4.016601635764043,4.303935360090406,4.304176697544023,3.9915567326733807,1116.4676988555584,1116.2592724431306,1171.5146508067846,1171.7786069959402,800.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,2,16,16,0,2.245335279032588,7.12588456138883,5700.707649111064,1824.2264477155404,7524.934096826604,98.78364417818376,90.68334707990287,128.37607914116234,129.06967017333957,3.984736104030162,3.986340349394024,4.283870482251195,4.364624195001728,3.984736104030162,1114.891350705875,1114.875812549144,1185.157060623169,1185.5290975421667,800.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,3,16,16,0,2.2093739518895745,7.24187047933463,5793.496383467705,1853.9188427096651,7647.41522617737,85.96549343201332,75.47539751976728,106.94634180981666,107.00091721955688,3.9646794889396166,3.952882480898909,4.263910212937523,4.265337954549228,3.9646794889396166,1096.9587631116156,1097.074961522594,1161.0973362112418,1161.1420489149168,800.0,256.0,v5
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,4,16,16,0,2.148215351160616,7.448042856297291,5958.4342850378325,1906.6989712121065,7865.133256249939,85.12248838087544,78.7908008787781,99.06801383476704,99.1280380403623,3.8459604464507855,3.841981998480418,4.190178089501226,4.2731752257575,3.8459604464507855,1065.842402225826,1066.133953165263,1155.6891009677202,1155.956599349156,800.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_medium_balanced,0,16,16,0,3.4493865529075265,4.638505935646274,3710.804748517018,1187.457519525446,4898.262268042465,109.17459256597796,109.07457233406603,110.72726000566036,110.89025589171796,6.3086046081712,6.312212264895732,6.667947199414758,6.672623867497725,6.3086046081712,1717.8687676496338,1718.0784693919122,1808.521879836917,1808.5345085710287,800.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_medium_balanced,1,16,16,0,3.4749050340615213,4.604442378472415,3683.553902777932,1178.7372488889382,4862.29115166687,118.2275633327663,117.4758984707296,139.24632943235338,139.80387295596302,6.324041210338656,6.311010545594435,6.704534399871002,6.70471131500295,6.324041210338656,1730.8580719691236,1731.295597506687,1813.2336970884355,1813.708940381184,800.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_medium_balanced,2,16,16,0,3.441456431057304,4.649194409555371,3719.3555276442976,1190.193768846175,4909.549296490472,105.63789142179304,105.38790677674116,111.2523297779262,111.34535549208522,6.310061147600851,6.313622255316552,6.670054635854767,6.675076545216142,6.310061147600851,1714.70348406001,1714.7888250183314,1801.8074694555253,1802.072083344683,800.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_medium_balanced,3,16,16,0,3.4578257580287755,4.627185150335979,3701.748120268783,1184.5593984860109,4886.307518754794,111.69984220759945,111.75618437118828,112.68836143426596,112.7347474452108,6.309891344440699,6.312162678360062,6.669623282391067,6.675519273050276,6.3098913444406985,1720.7221350399775,1720.7313971593976,1812.891268404201,1813.279171148315,800.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_medium_balanced,4,16,16,0,3.425019808113575,4.671505829571376,3737.204663657101,1195.9054923702722,4933.110156027373,97.95056047732942,97.7999095339328,102.51325357239692,102.6241704588756,6.3082813007948815,6.310352723242021,6.665587794108718,6.6709628664687575,6.308281300794881,1706.562292180024,1706.5780004486442,1801.5630922745916,1802.1476869937032,800.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_concurrent_decode,0,32,32,0,4.2870815000496805,7.464285435121579,1492.8570870243157,1910.857071391124,3403.71415841544,1099.382878630422,1099.8276895843446,2089.844999089837,2090.6117286207154,8.05002772443307,8.055365479131247,8.561928961517326,8.562965065569562,8.050027724433068,3152.1399483608548,3152.8917143587023,4272.93543247506,4273.692023186013,200.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_concurrent_decode,1,32,32,0,4.287172580137849,7.464126857932805,1492.825371586561,1910.816475630798,3403.641847217359,1100.479511267622,1100.9518534410745,2090.3633638983592,2091.162730460055,8.051270178767998,8.055324233410989,8.56351821765523,8.564460199308016,8.051270178767998,3153.5534068534616,3154.0462558623403,4273.921322799288,4274.776047687046,200.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_concurrent_decode,2,32,32,0,4.276172786019743,7.483327171581757,1496.6654343163514,1915.7317559249295,3412.397190241281,1092.6836797589203,1093.144372338429,2081.348151620477,2082.0110146468505,8.04842558932518,8.053997439314045,8.56272860904973,8.5629586838551,8.04842558932518,3145.0322050368413,3145.887332269922,4264.583856146783,4264.9509184248745,200.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_concurrent_decode,3,32,32,0,4.289282592944801,7.46045505433356,1492.0910108667122,1909.8764939093917,3401.967504776104,1103.512030938873,1103.934393497184,2094.497448951006,2095.330701940693,8.048971303380277,8.054143758308069,8.562066404002847,8.562296651541166,8.048971303380277,3155.999713300844,3156.4415900502354,4277.659400436096,4278.414730480872,200.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_concurrent_decode,4,32,32,0,4.283953369129449,7.469735835734082,1493.9471671468164,1912.252373947925,3406.199541094741,1087.783878567279,1088.1649139337242,2078.784579015337,2079.447602685541,8.048490409205174,8.052729756808748,8.562830695517215,8.563053973457393,8.048490409205176,3140.148932914599,3140.622828388586,4261.8985584471375,4262.5136549538,200.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,tool_agent,0,200,200,0,41.21893047215417,4.852139483219048,13100.509737019853,1005.9212969635568,14106.431033983408,308.19486901396886,158.51153596304357,1179.4503313722075,1958.3250946784367,11.102077737511069,10.68972555055682,14.731451549895985,32.2813355922699,10.14831291363085,2182.943455113564,955.7026240509005,6659.55919676926,8728.917109887101,2699.945,207.315,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,tool_agent,1,200,200,0,41.16245252918452,4.858796979072088,13118.48460966079,1007.30149571633,14125.78610537712,311.20119909290224,158.80547161214054,1236.107300035655,2023.075660327448,11.099715226573242,10.753166629001498,14.464022330052794,33.08426427654922,10.092861522105563,2175.705972379073,956.239514052868,6586.674701073206,8665.065088965912,2699.945,207.315,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,tool_agent,2,200,200,0,41.21561458799988,4.852529848195712,13101.56370098677,1006.0022254786938,14107.565926465464,332.76787446578965,160.1875675842166,1293.4355846140531,2046.3250976847476,11.19209571148375,10.80108736641705,14.749160357233553,31.219974923878908,10.259674714162978,2228.0888827866875,1039.8509611841291,6682.647511875256,8714.765776079128,2699.945,207.315,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,tool_agent,3,200,200,0,41.238642963115126,4.849820111173033,13094.247560061074,1005.4404563478372,14099.68801640891,317.9070213297382,149.44913680665195,1231.0615657595908,2057.85110224504,11.135751001659134,10.633632979207189,14.445335333723396,32.34517868608236,10.17173217655603,2196.9819649658166,981.419905088842,6626.146014640107,8707.454870780912,2699.945,207.315,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,tool_agent,4,200,200,0,41.153072115033865,4.859904491235707,13121.47483158939,1007.5310996005304,14129.00593118992,306.7435870994814,155.17186955548823,1154.288886953144,1919.4585984060527,11.277761237014756,10.656213511630328,15.714151781572683,34.39188321121043,10.143989347313967,2180.693459175527,962.1702602598816,6383.795079030091,8657.805057284408,2699.945,207.315,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,shared_prefix,0,128,128,0,13.94984044879675,9.175732186316203,21060.814356865383,2348.987439696948,23409.80179656233,4133.390294929995,2017.531249905005,12404.170162696391,12412.273917188868,6.276558356162556,6.26672537333706,7.366533896621815,7.368039521407042,6.276311788270691,5730.368409243965,3606.0338439419866,13925.847109779716,13934.224132695235,2295.2734375,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,shared_prefix,1,128,128,0,13.959935479797425,9.169096818910043,21045.58437430997,2347.288785640971,23392.87315995094,4143.556332284788,2033.8925740215927,12410.54749158211,12418.0935108196,6.240695378194653,6.230630998052364,7.348465566398708,7.350445328459994,6.2404941161689855,5731.420807827817,3603.369855321944,13932.407969958149,13939.701148322783,2295.2734375,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,shared_prefix,2,128,128,0,13.973395085893571,9.160264861416437,21025.312616873765,2345.027804522608,23370.340421396373,4136.519823576236,2231.1969995498657,12401.207820349371,12408.557608337142,6.260472201246838,6.2899325642456105,6.531385951363812,6.533215121883078,6.26053792311888,5729.435441389796,3804.1480577085167,13934.25523142796,13942.63548547402,2295.2734375,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,shared_prefix,3,128,128,0,13.945025741122665,9.178900231251577,21068.08588625435,2349.798459200404,23417.884345454757,4138.038136858086,2038.025222020224,12402.94226105325,12410.686138449237,6.249279442076975,6.218088928272757,7.360738075125639,7.3627452175572925,6.24904050808158,5728.077201762062,3602.0040861330926,13921.441508177668,13929.16350184474,2295.2734375,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,shared_prefix,4,128,128,0,13.978134881705046,9.157158739935312,21018.18321874449,2344.23263742344,23362.41585616793,4150.55606981332,2036.742953583598,12431.7475406453,12439.72868133802,6.252140661839106,6.233037750082692,7.363146967272912,7.364087618033101,6.251893747042496,5741.321127996343,3617.07361205481,13951.496957219206,13959.373944452964,2295.2734375,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_short_decode,0,8,8,0,9.067189456894994,0.8823020670331899,88.230206703319,225.86932916049665,314.0995358638156,48.64497185917571,48.10939449816942,51.55404640827328,51.99699361342937,4.245691851703633,4.245207828524358,4.250245558408399,4.250873042873161,4.245691851703632,1131.296394043602,1130.6819287128749,1133.8473600102589,1134.410191415809,100.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_short_decode,1,8,8,0,9.065094450954348,0.8825059731349829,88.25059731349829,225.92152912255565,314.172126436054,47.82556055579335,47.83954680897296,49.56487033050507,49.84782529529184,4.250224808906662,4.247742796353265,4.264201343187368,4.269727587316404,4.250224808906662,1131.632886826992,1131.0605043545363,1136.2793276784942,1137.6885402714834,100.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_short_decode,2,8,8,0,9.058862671721728,0.8831130672697923,88.31130672697924,226.07694522106684,314.38825194804605,47.93304076883942,47.90119780227542,50.14642784371972,50.64286829903722,4.246641661487884,4.245028788150817,4.251950356798867,4.251956232312117,4.246641661487885,1130.82666444825,1130.8908187784257,1132.258029608056,1132.3500979598612,100.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_short_decode,3,8,8,0,9.073918645270169,0.8816477547073938,88.16477547073937,225.7018252050928,313.86660067583216,49.19707868248224,47.30739048682153,55.41744790971279,56.201431453228,4.247038762139924,4.246733479165271,4.252002285519505,4.252220655097535,4.247038762139924,1132.1919630281627,1130.299958633259,1139.1190197784454,1140.2467984799296,100.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_short_decode,4,8,8,0,9.05594231095165,0.8833978536198641,88.33978536198642,226.1498505266852,314.4896358886716,47.16094647301361,46.87408986501396,50.70305299013853,51.97703439742327,4.246731243534561,4.246272658016167,4.251209730191119,4.251632458822545,4.246731243534562,1130.0774135743268,1129.5924021396786,1134.1103094397113,1135.211559063755,100.0,256.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_long_prefill,0,4,4,0,0.3057995080016553,13.080465780142289,52321.86312056915,418.5749049645532,52740.4380255337,108.48467506002636,108.65359916351736,109.11612038034946,109.1551702702418,6.075568621106926,6.058713263501563,6.117265519025105,6.125457506296375,6.075568621106926,296.82730231434107,296.822336036712,297.3516659811139,297.4057250097394,4000.0,32.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_long_prefill,1,4,4,0,0.360202853102237,11.10485373880332,44419.41495521329,355.3553196417063,44774.77027485499,149.33154836762697,160.81624454818666,161.34786666370928,161.39940296299756,6.509339628410675,6.137073002455216,7.425861298707463,7.607351480983197,6.509339628410676,351.1210768483579,351.0848644655198,351.48832767736167,351.5103552630171,4000.0,32.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_long_prefill,2,4,4,0,0.3348265960812568,11.946482289086935,47785.92915634774,382.28743325078193,48168.21658959852,134.37730935402217,134.688638150692,135.04245167132467,135.074318270199,6.067402720932038,6.046497030183673,6.123521076815743,6.1338971663386594,6.067402720932037,322.4667937029153,322.2374941688031,323.13769452739507,323.25226134154946,4000.0,32.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_long_prefill,3,4,4,0,0.3549854648299515,11.268066995126455,45072.26798050582,360.57814384404656,45432.84612434987,145.1258675660938,156.2742474488914,156.9475966040045,157.0244451332837,6.503084497976928,6.14555635970206,7.405921247517389,7.583835066386287,6.503084497976928,346.72148700337857,346.78649459965527,347.31734634842724,347.37469907384366,4000.0,32.0,v5
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_long_prefill,4,4,4,0,0.3539139959029853,11.302180886614265,45208.723546457055,361.66978837165647,45570.39333482872,142.08168676123023,152.85404887981713,153.05922159459442,153.07004671078175,6.471577964182343,6.124368598384242,7.32155529737112,7.490533796559658,6.471577964182343,342.70060365088284,342.7545800805092,343.0431390181184,343.0582496896386,4000.0,32.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,tool_agent,0,200,200,0,41.22734329709783,4.851149358781963,13097.836455496566,1005.7160293158826,14103.55248481245,144.95004029478878,154.03531002812088,221.47970832884312,222.3026752378792,10.502832877243812,9.864587103947995,13.423588778823612,33.272187588736415,9.404877262265556,1882.360041339416,444.4448577705771,5642.438563192263,7968.829623786728,2699.945,207.315,v5
