model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,shared_prefix,10.663169940713098,2729.7715048225537,27204.662229289785,24474.890724467226,2226.4411906246096,8714.567406433634,10639.25208272133,2845.481990522967,7.626026267127142,8.184481248922413,7.509555524423004,4129.712046356872,10588.335572574288,11978.597685662098,4755.666917816416,5,0.029869701482498005,-0.28032559985681094,-0.2803255998568108,-0.2803255998568106,-0.2803255998568108,-0.0218737929701609,-2.154696051273247,-2.8498417738021797,-0.515620169629849,-0.008698013595294096,0.029148559454904466,0.0011176541966896325,-0.02674458305212335,-1.3080968619423006,-1.6102315523019115,-0.2545897481515016,False,False,True
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,14.816658670353586,3793.064619610518,37801.34769817717,34008.28307856665,2178.782943589613,2762.411105474457,2763.5556752281263,1877.4373999112868,7.5602669623049605,8.430209718107998,7.517958001734179,4022.1415476873517,4587.47453244403,4589.09389670752,3790.615159117442,5,0.04264004517230078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,shared_prefix,14.746893787264503,3775.2048095397126,37623.35840508171,33848.153595542,2175.551704131067,2773.646812560037,2774.775818271563,1872.97200748435,7.542499694520295,8.647999078556374,7.617505868261557,4024.1721321363,4627.9888100596145,4629.3702265890315,3811.320932435774,5,0.08878536044063537,-0.004708543582007119,-0.004708543582007119,-0.004708543582006786,-0.004708543582006786,0.0014830478951806114,-0.004067355167850728,-0.004060038718963099,0.002378450768663609,0.0023500847090787147,-0.025834394129076843,-0.013241343793675808,-0.0005048515634951123,-0.008831499189598802,-0.008776532097198642,-0.005462378123120448,False,False,False
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,shared_prefix,14.752318908754939,3776.5936406412643,37637.19937343546,33860.605732794196,2179.815462930128,2821.4671047078446,2822.649056840688,1913.0061787218438,7.446404417832373,8.188041840552113,7.450391774372909,4027.501444751397,4623.7697939015925,4625.442925412208,3809.087224255927,5,0.0471271841779014,-0.004342393452538951,-0.004342393452538951,-0.004342393452538729,-0.00434239345253884,-0.0004738972936946251,-0.021378425215693664,-0.021383097920646632,-0.018945387373362044,0.015060651302434058,0.028726198475906295,0.008987311095071893,-0.0013325978214582257,-0.007911817537268329,-0.007920741985856239,-0.004873104855831922,False,False,True
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,14.8150477349969,3792.6522201592065,37797.23776159213,34004.58554143292,2183.34483159706,2711.4481562096626,2712.6888019694015,1863.7073358862835,7.5744987938133805,8.363072942686724,7.56604085259927,4034.796763630584,4577.895280863158,4579.200377102941,3789.1662107365846,5,0.03330898269068398,-0.00010872460468491774,-0.00010872460468491774,-0.00010872460468480671,-0.00010872460468502876,-0.0020937780979373155,0.018448720092312798,0.01840631390736347,0.007313194051451255,-0.001882450921294021,0.007963832178108698,-0.006395732837826351,-0.0031463875135147035,0.002088131827898798,0.0021558764817770637,0.0003822462370974833,False,False,True
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,shared_prefix,15.173701303102623,3884.4675335942725,38712.26108316486,34827.79354957059,541.1151368170977,3683.1860778154796,3694.880762014538,1167.184834607906,10.115488558715466,10.840176816134914,9.808106865876013,3303.1345267780125,6234.942654343322,6247.59308088012,3666.8946020632575,5,0.25738347465095496,0.024097378544829295,0.024097378544829517,0.024097378544829517,0.024097378544829517,0.7516433941209428,-0.33332293318552786,-0.3370024693674871,0.37830958589455066,-0.33798033973544683,-0.28587273372930855,-0.30462379061090283,0.17876223707809424,-0.3591231101661472,-0.36140014161891587,0.03263864883687906,False,False,True
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,shared_prefix,14.90308821785229,3815.190583770185,38021.85310692575,34206.66252315557,649.1096563637257,3739.9378942279145,3762.0207491312176,1214.9972842613352,10.021514688417607,10.706588091146127,9.810146184030733,3377.0337484311312,6294.417567085475,6317.89998882357,3715.6752395967487,5,0.34396188776090464,0.005833268446119977,0.005833268446119755,0.005833268446119977,0.005833268446119977,0.7020769515965196,-0.35386723823120536,-0.3612972529748908,0.35284271831447134,-0.3255503725442872,-0.2700263041082469,-0.30489505019418983,0.16038913389986087,-0.372087740775326,-0.3767205751349729,0.019769856969110378,False,False,True
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,shared_prefix,17.832965369580407,4565.239134612584,45496.77085926787,40931.53172465528,469.51139541342854,539.3347046570852,553.6971780974418,472.88045438035624,12.087298377589718,12.573146724343008,12.149052286770196,3559.0997436549515,3665.085728750564,3666.925468614325,3570.522468838317,5,0.11370155886675298,0.20357536515719965,0.20357536515719965,0.2035753651572001,0.20357536515719987,0.7845074945189842,0.804759435122365,0.7996431976888849,0.7481245156814811,-0.5987925344245468,-0.4914393763343785,-0.6160042772209895,0.11512319955488381,0.20106679550372408,0.20094782300157588,0.058062525748556526,True,False,True
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,shared_prefix,17.485117623294087,4476.190111563286,44609.31614387334,40133.12603231004,551.3946434017271,631.7636928474531,655.9322054553777,548.3792036502564,12.025778394687666,12.557643090776514,12.124211604340664,3626.06143807061,3764.7540912451223,3766.7919508712366,3639.6873483841773,5,0.28444431913446516,0.1800985642113615,0.1800985642113615,0.18009856421136172,0.1800985642113615,0.7469253901477275,0.7712999011640794,0.7626491800635673,0.707910791765324,-0.5906552578959816,-0.48960031964600303,-0.6127000977584542,0.09847493056142675,0.1793406013222255,0.1791861235234803,0.039816178746144404,False,False,False
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,shared_prefix,17.35621473718032,4443.190972718162,44280.449634514196,39837.25866179603,550.9209921117872,669.5246641803533,698.0401046900079,542.2267160567571,12.202768609992773,12.77784182306598,12.18595819978456,3586.3249118439853,3870.261536934413,3872.438595674932,3649.154303087562,5,0.7483159222133287,0.1713987021856751,0.1713987021856751,0.17139870218567532,0.1713987021856751,0.7471427827481852,0.7576303313965431,0.7474123242939963,0.7111878584700728,-0.6140658353514563,-0.5157205158988296,-0.6209133114302587,0.1083543755674019,0.15634157539998672,0.15616488072879875,0.03731870688313721,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,shared_prefix,17.689053236075523,4528.397628435334,45129.611655722896,40601.21402728757,523.8441362511367,554.1878585703671,587.1164020802826,507.2306037283852,12.051487790873011,12.558061097748576,12.127582067436427,3583.3320814184844,3733.884083381854,3735.659565608017,3599.3614546809113,5,0.09284685615399259,0.19386250501061109,0.19386250501061109,0.1938625050106113,0.1938625050106113,0.7595702968979153,0.7993825548007335,0.7875503622586445,0.7298282202366092,-0.5940558515937346,-0.4896499040556488,-0.6131484193765033,0.10909846435443671,0.18606979570683657,0.18597011748044767,0.050454529517858004,False,False,False
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,shared_prefix,17.787782460750076,4553.6723099520195,45381.49690414006,40827.82459418804,472.72124136798084,548.0993324425071,571.6732075624168,456.85057624214096,12.116059261543558,12.778799693867125,12.19763763751986,3548.2655419502407,3777.512046555057,3779.7728765383363,3566.8776626407634,5,0.28473266796757124,0.20052589834855028,0.20052589834855028,0.20052589834855072,0.2005258983485505,0.7830342656395327,0.8015866170837854,0.7931385234295212,0.7566626848577065,-0.602596749817633,-0.5158341395017023,-0.6224668500018504,0.1178168396409569,0.17655956020260588,0.17635747674499258,0.0590240599704589,False,False,False
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,shared_prefix,17.832631318435766,4565.153617519556,45495.91860345578,40930.76498593621,494.0563359297812,528.8657314656302,558.76584608946,486.8391940712172,12.017117656280067,12.499934725353821,12.096791646884705,3556.5315353684127,3685.399146564305,3687.0613211011514,3571.154597754503,5,0.06541962239824467,0.20355281951097326,0.20355281951097326,0.20355281951097348,0.20355281951097326,0.7732420581942835,0.8085492306277147,0.7978090866422168,0.7406895196110286,-0.5895096980300694,-0.4827548949943794,-0.6090528364343508,0.11576171718438277,0.19663877793761486,0.19656006085504996,0.05789576418357267,True,False,True
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,shared_prefix,17.914353112617697,4586.07439683013,45704.41324621699,41118.338849386855,478.0669101048261,552.9221190186217,581.302871583961,471.4395899231022,11.978623574574096,12.493187777716301,12.064711009625075,3529.4208145234734,3650.521491197869,3776.6527665266767,3547.5378071016166,5,0.27453278444671064,0.20906835415343927,0.20906835415343927,0.20906835415343972,0.20906835415343972,0.7805807542640315,0.7998407558082653,0.7896540037913383,0.7488919790639205,-0.5844180680786535,-0.48195456524421587,-0.604785635519923,0.12250208684156894,0.2042415788076295,0.17703737349190762,0.06412609611164544,True,True,True
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,shared_prefix,17.576348367818092,4499.5451821614315,44842.07071906077,40342.525536899346,525.4112261347473,618.3428942831233,636.5237483242528,513.3209067062126,12.066616206875645,12.78000610509851,12.153582058199396,3590.022295480594,3836.3263464625925,3837.7776141762733,3611.989324203023,5,0.4270207752690875,0.1862558731265318,0.1862558731265318,0.1862558731265318,0.18625587312653202,0.7588510467825144,0.776158265126537,0.7696721820986259,0.7265842756032941,-0.5960568941598323,-0.5159772452216933,-0.6166068040544932,0.10743511810399042,0.16373893319060118,0.16371778382444602,0.04712317853865389,False,False,False
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,shared_prefix,17.45595460570379,4468.724379060171,44534.913311737866,40066.1889326777,558.5973514709622,626.4010173734277,646.5952100260183,550.9137727203779,12.072606569892107,12.575024237253649,12.147381446053139,3583.199268486351,3795.379634043202,3797.493951611221,3648.114249700302,5,0.340418117807172,0.17813030549398623,0.17813030549398623,0.17813030549398645,0.17813030549398645,0.7436195500270184,0.7732412036238754,0.7660277967902192,0.7065607765423179,-0.5968492422404397,-0.49166208881407014,-0.6157820306060613,0.1091314848064916,0.17266469662095985,0.17249591377161366,0.03759308276768414,False,False,False
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,tool_agent,4.311108174528963,893.757391202472,12533.512351481073,11639.7549602786,2271.598144993186,21164.941406650454,34935.59897574782,4530.596077000257,9.03155777877191,14.093364288984455,9.729268666681419,4241.6519885882735,21424.152485877257,37046.46152910775,6278.282741449308,5,0.004659128802035095,-0.11216735424230906,-0.11216735424230906,-0.11216735424230895,-0.11216735424230906,-13.72811567273271,-97.69406434573774,-153.39995857438092,-30.76263127958177,0.08076491573025335,-0.10716859979730309,0.06488094931137556,-8.583628123835966,-2.840743098073637,-3.6441979065754655,-2.3590821683570655,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,4.316933324038175,894.9650320729743,12550.447575643224,11655.482543570251,2261.9916344061494,21082.91423424611,33314.604904203654,4498.2847203230485,8.996898900929578,14.242521780838555,9.875462954183927,4373.28484733589,21370.688540497777,36160.14867979659,6240.747182683554,5,0.016403037696351323,-0.11096771886056345,-0.11096771886056345,-0.11096771886056334,-0.11096771886056334,-13.665830977066333,-97.31156411217557,-146.23587881523665,-30.5361061842436,0.08429250834212543,-0.1188863478111295,0.05082962972826899,-8.88104063445885,-2.831158528539445,-3.53308844808892,-2.3389994432996306,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,tool_agent,4.2774888632372505,886.7876036820305,12435.77227253513,11548.9846688531,5044.213427230716,8254.635154353455,8718.645718864165,4613.5851376326755,9.27897594101867,11.627621380755677,9.421070606544898,6090.894640376791,11352.448285473509,12481.96086337044,6356.100444011856,5,0.007514897419654712,-0.11909093882527622,-0.11909093882527633,-0.119090938825276,-0.1190909388252761,-31.704622073209315,-37.49212135396503,-37.53257357206984,-31.344442345566634,0.055582609333749144,0.08653909605056365,0.09450310152985697,-12.761824244865668,-1.0351720996857394,-0.5647566358281031,-2.4007171293527896,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,tool_agent,4.3039163778125085,892.2664238662003,12512.603928559194,11620.337504692994,4918.494985019788,8160.554982721806,8627.458354443312,4535.96175270807,9.273782694020401,11.465217172245062,9.39951250853548,5965.023538609967,11105.35034435335,12369.247723395927,6266.052954408806,5,0.0145700744561829,-0.11364843790990198,-0.11364843790990198,-0.11364843790990187,-0.11364843790990187,-30.889514980804172,-37.05341687875423,-37.12956558875573,-30.800248400193837,0.0561111798150572,0.09929750039255791,0.09657513683239283,-12.477429901785143,-0.9908744448529025,-0.5506267538607825,-2.3525388409437684,False,False,True
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,tool_agent,4.327351246266839,897.1248236198096,12580.735184221729,11683.61036060192,2276.9651025533676,20039.92975253609,32828.2243619086,4448.0124908299185,9.006633516206724,14.18334777756776,9.927767113192806,4347.368041519076,20307.955945269176,35804.20474894809,6183.3309040833265,5,0.018778147172528924,-0.10882224463882617,-0.1088222446388264,-0.10882224463882617,-0.10882224463882617,-13.76291283610037,-92.44803174647056,-144.08629106567858,-30.183662871740218,0.08330171582174162,-0.11423766372106203,0.04580246713310421,-8.822483961310216,-2.640640706053222,-3.48846680299048,-2.308279896958377,False,False,False
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,tool_agent,4.295467699031727,890.5148860247624,12488.04142268698,11597.526536662215,4948.1772237457335,8166.930530802345,8673.799057238735,4519.061615699902,9.271006800198094,11.388700964112713,9.422474196311102,5987.927658623084,11172.275426178236,12403.9625656763,6255.297725332901,5,0.012801785220996446,-0.11538836475270675,-0.11538836475270697,-0.11538836475270664,-0.11538836475270686,-31.081962507821636,-37.08314664461611,-37.33437108234089,-30.681766679192513,0.05639371125140247,0.1053085805919044,0.09436819688545928,-12.529179684487728,-1.002872214485862,-0.5549786566118435,-2.3467844492265955,False,False,True
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,tool_agent,4.291016614127446,889.5921093578315,12475.10096158816,11585.508852230329,4974.332909611985,8194.565411163494,8674.89644829277,4537.618067099713,9.274227859147485,11.399416995726927,9.445797536113155,6020.571542903781,11207.489406703968,12420.79793454892,6276.658618614078,5,0.012848246841420241,-0.11630502430451495,-0.11630502430451484,-0.11630502430451473,-0.11630502430451473,-31.25154530475554,-37.212010628132404,-37.33922106740627,-30.811860316685774,0.05606587075397018,0.10446673378553428,0.0921264971111202,-12.602935581554581,-1.0091850827661384,-0.5570891627613503,-2.3582132106691573,False,False,False
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,tool_agent,4.310025868499671,893.5330129280094,12530.365806454352,11636.832793526344,2309.697065129876,21684.115843339816,33851.57502347136,4609.672056554817,9.034848392563978,14.154790718004824,9.73892704010493,4451.912293909118,21945.548007399768,36501.33659577834,6355.495608738158,5,0.014904916183637906,-0.11239024510623663,-0.11239024510623652,-0.11239024510623663,-0.11239024510623663,-13.975133528428776,-100.11502239503248,-148.6090502106425,-31.317008924151274,0.080429995916801,-0.11199423347954496,0.06395264428697844,-9.058692221697008,-2.934214531866603,-3.57586025785829,-2.4003935231269566,False,False,False
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,tool_agent,4.294639165142695,890.3431185215579,12485.632659252751,11595.289540731193,4921.129505848512,8109.207660863176,8565.82623995468,4507.31964998506,9.259545581458122,11.575249115749045,9.353698412004167,5967.707472341135,11182.282049083147,12330.274044350712,6243.424778128974,5,0.005687900965796947,-0.11555899360380939,-0.11555899360380939,-0.11555899360380939,-0.1155589936038095,-30.90659613910376,-36.81397960415329,-36.85717879125149,-30.599447328458215,0.05756023807128685,0.0906534385259744,0.10097851348116726,-12.483494006727685,-1.0046661182532288,-0.5457409571837875,-2.3404320425445495,False,False,True
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,tool_agent,4.854638182579118,1006.4393148213896,14113.695402684965,13107.256087863576,156.42511630430818,1218.86873374693,2001.007110668345,315.36291020037606,10.706765207362576,14.820824270495683,11.16148018284839,979.0766529273242,6587.764500677584,8694.801580599491,2192.8827468841337,5,0.0038937455793525582,-0.0002324025871947022,-0.00023240258719492424,-0.00023240258719459117,-0.0002324025871947022,-0.014196640426217932,-4.683696776010362,-7.84356999886305,-1.210913457238186,-0.08973827757370834,-0.16431754114467778,-0.07277464632140451,-1.2121349350747699,-0.1809993909626484,-0.08999288007525275,-0.173262440655219,False,False,False
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,tool_agent,4.852578664588195,1006.0123458491016,14107.707848410675,13101.695502561575,163.05713159963489,1189.0777032915498,1965.2662027841427,311.9571697548963,10.702339231646132,18.472116984302524,11.344705587003796,967.5358480308205,6403.687661825675,8686.450985618852,2190.6837061634287,5,0.003108296224229844,-0.0006565411689332112,-0.0006565411689333223,-0.0006565411689332112,-0.0006565411689332112,-0.05719592206773272,-4.544778466708298,-7.685610929646506,-1.1870368467072039,-0.08928780022967309,-0.4511615166853764,-0.09038517511506394,-1.1860595326901797,-0.14799963291846296,-0.08894603743152896,-0.17208588350151777,False,False,False
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,tool_agent,4.85053106618074,1005.5878479852602,14101.754947464617,13096.167099479357,169.09360075369477,237.01844256836907,418.8768865466109,166.78157912101597,10.001835456124615,30.04729713596725,11.629758914275538,486.99644752778113,5698.81880889181,8196.610300213093,1928.980503034778,5,0.0051487189844512836,-0.0010782250232796997,-0.0010782250232798107,-0.0010782250232798107,-0.0010782250232798107,-0.09633392548256814,-0.10523875178878694,-0.8512513260602532,-0.16925493065687025,-0.017990282913634248,-1.3605026603707815,-0.11778279418861626,-0.10032432252623513,-0.021636632854053595,-0.027538901855854725,-0.032066295465499106,False,False,False
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,4.855766675317275,1006.673268293401,14116.9762244829,13110.3029561895,154.23549050465226,214.44999298546463,226.2668934520334,142.63919248757884,9.825079496336574,12.729194353565143,10.40431018865112,442.59354951791465,5578.126924610697,7976.9342896984845,1869.047086907085,5,0.004832648920141988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,tool_agent,4.8536503903134225,1006.2345306678271,14110.8236337426,13104.589103074773,155.87208229117095,224.42525366786867,233.54789982922375,144.276846062392,9.88262336601934,12.961147625423205,10.444865020779796,448.5102551057935,5611.240357509813,8022.745229187417,1879.1166382911615,5,0.001966003975238787,-0.00043582922025675597,-0.000435829220256978,-0.00043582922025675597,-0.00043582922025675597,-0.010610993495490773,-0.04651555611419478,-0.03217884095241641,-0.01148109118015217,-0.0058568350214593945,-0.018222148661992676,-0.0038978876439990096,-0.013368259872570398,-0.0059362996480090136,-0.005742925518152253,-0.005387532210726409,False,False,False
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,tool_agent,4.853346159971899,1006.1714591545742,14109.939157039906,13103.76769788533,167.73088537156582,244.80939821340144,267.7898647673428,160.81953336577863,9.932517069599964,18.833171916247977,11.259847126736831,472.8535214904696,5666.969154812395,8046.452888453375,1903.071645715274,5,0.003740253336724451,-0.0004984826304937906,-0.0004984826304937906,-0.0004984826304934575,-0.0004984826304935686,-0.08749863486514786,-0.1415686930332265,-0.18351324262164725,-0.12745684100660437,-0.010935033482777357,-0.4795258358965393,-0.08222908800036732,-0.06836966332996708,-0.01592689291628102,-0.0087149519138785,-0.01820422773002095,False,False,False
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,4.8558663609566635,1006.6939346217308,14117.26603655487,13110.57210193314,156.25853347592056,229.88097500056028,230.87519105151296,146.8183203828521,9.832871717866631,12.482362924926381,10.246841024115616,449.36938057653606,5619.175087376497,8067.864173395554,1877.9311440363526,5,0.0035787008003787435,2.0529330598817452e-05,2.0529330598817452e-05,2.0529330599039497e-05,2.0529330598817452e-05,-0.013116585324486563,-0.07195608542706533,-0.020366645465331734,-0.029298594743777606,-0.0007930950108812063,0.019390970220328985,0.015134993255705664,-0.015309375986165774,-0.007358771738358083,-0.011399101508771103,-0.004753254849223287,True,True,True
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,tool_agent,4.852485188809583,1005.9929669180585,14107.436090018546,13101.443123100486,141.73695538192987,215.32610793132335,220.23714303504676,134.08917911024764,9.835653631786254,13.159454645168307,10.410928786973786,437.36295928247273,5592.74253223557,7990.328353934917,1863.296143851243,5,0.006270627307297434,-0.0006757916364418248,-0.0006757916364420469,-0.0006757916364418248,-0.0006757916364420469,0.08103540295315748,-0.0040854044043643345,0.02664884077822416,0.05994154361239634,-0.0010762391748202482,-0.03380106231802937,-0.0006361400422187913,0.011818044436343933,-0.0026201640483276556,-0.001679099231609582,0.0030769385619699996,False,False,False
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,tool_agent,4.85423612310055,1006.3559618605907,14112.526511245309,13106.170549384715,158.47352636046708,223.37038325611502,224.48078822437674,143.93076597666368,9.841855014490253,12.451259218992869,10.191513533980926,444.3967736326158,5614.343523015267,8053.92203956842,1872.8564068451524,5,0.0026957403211283573,-0.00031520299863352363,-0.00031520299863352363,-0.00031520299863319057,-0.00031520299863352363,-0.027477695580622408,-0.041596598565778464,0.007893798338798108,-0.009054828946800875,-0.001707418058035426,0.02183446389868593,0.02045274033662603,-0.00407422140848035,-0.006492609238556879,-0.009651295481944544,-0.0020381080630618165,False,False,False
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,tool_agent,4.851966347028562,1005.8854032342263,14105.927682062256,13100.04227882803,159.9428400862962,226.62558752577746,233.89376041758806,150.44911390682682,9.862294734733002,13.221360612541096,10.663687541156047,451.58377601765096,5649.987652832642,8034.83295913599,1890.8964414102957,5,0.002193423697684076,-0.0007826422772804209,-0.000782642277280643,-0.0007826422772804209,-0.0007826422772805319,-0.037004126371755985,-0.05677591484527622,-0.03370739240370346,-0.05475298396636741,-0.003787779876010644,-0.03866436832572284,-0.024929798112695023,-0.020312601730252844,-0.01288259109072909,-0.007258260797293525,-0.011690103826847542,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,tool_agent,4.851415448783568,1005.7711937645652,14104.326077630514,13098.554883865949,139.11762218922377,197.27672091219574,209.10587499290705,129.84183775400743,9.794703308288558,12.694833758072573,10.1457398943441,432.91849521920085,5561.930404403246,7949.44088499527,1853.2389655159786,5,0.0022600064088548915,-0.0008960946488275612,-0.0008960946488278942,-0.0008960946488275612,-0.0008960946488276722,0.09801809081660418,0.08008054387967689,0.07584414227512404,0.0897183621863662,0.0030916989587048693,0.002699353512733982,0.02485222851093627,0.02185990805616611,0.0029035768505000226,0.003446612909764113,0.00845785079565109,False,True,True
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,tool_agent,4.854580411523175,1006.427338014927,14113.527447204866,13107.100109189938,154.24329438246787,202.37910660449415,224.29671648330986,144.33307247282937,9.761614074399983,12.510861715725106,10.212075000333975,438.2133412640542,5612.6338319294155,7988.464326778422,1868.1412982488982,5,0.005265559488771778,-0.0002442999990361905,-0.0002442999990363015,-0.00024429999903607946,-0.0002442999990363015,-5.059716016120319e-05,0.05628765108790956,0.008707314351938944,-0.01187527744450767,0.0064595326643672735,0.017152117547713286,0.01847649530161377,0.009896683443831322,-0.006186110102026188,-0.0014454220959081443,0.0004846259168813649,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,tool_agent,4.854795315300251,1006.4718907914715,14114.152228359808,13107.680337568338,151.8054352607578,197.07585542928427,207.23432867322117,137.05233169393614,9.772539448328281,12.276214059994667,10.122106154506506,430.9212777763605,5568.623075298964,7995.27959901094,1856.0460032895207,5,0.0010123258174444115,-0.00020004256422812006,-0.00020004256422823108,-0.00020004256422800903,-0.00020004256422800903,0.01575548685936945,0.0810171980623845,0.08411555260445991,0.03916778198340687,0.005347544315329245,0.035585935840755534,0.027123762078185454,0.026372439802315073,0.0017037707173355177,-0.002299794463161975,0.006955995763102241,True,True,True
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,tool_agent,4.852928553518597,1006.0848830727076,14108.725066502473,13102.640183429765,156.32291520014405,224.3413979653269,228.1442541750148,145.97779239481315,9.847713231828877,12.560090752699892,10.370996151750743,445.4998520202935,5617.078006444499,7981.263044485818,1877.6250076317228,5,0.0042863202511836136,-0.0005844847968303757,-0.0005844847968307088,-0.0005844847968303757,-0.0005844847968304867,-0.013534010159800491,-0.04612452927677513,-0.008297107430696116,-0.023405908635700134,-0.0023036694512998945,0.013284705706287592,0.0032019457605863,-0.006566527021336865,-0.006982824586143854,-0.0005426589501837942,-0.004589462076545425,False,False,False
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,tool_agent,4.852074988503239,1005.9079262415491,14106.243531075928,13100.33560483438,157.63083449564874,221.00476727820933,238.0913658030331,149.96207871614024,9.919334675293436,21.3254770481338,11.079096791578507,449.0843914449215,5657.880351743661,8038.358024941753,1890.7631199616008,5,0.003139345360944153,-0.0007602685756713523,-0.0007602685756713523,-0.0007602685756711303,-0.0007602685756712413,-0.022014025305635343,-0.03056551413918207,-0.05225895919018475,-0.051338528358530144,-0.009593324816558058,-0.6753202485403988,-0.06485644801934454,-0.01466546888014264,-0.014297528222438238,-0.0077001681363468855,-0.01161877258558075,False,False,False
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,tool_agent,4.851375926362097,1005.7630001737582,14104.21117567547,13098.448175501713,157.05820443108678,229.6446962049231,247.41004738770425,150.7583312871866,9.825791912088391,17.005660831912056,10.950392859437425,453.96572947502136,5653.005729643628,8009.785511632445,1887.6408100877889,5,0.007284460884121394,-0.0009042339240673547,-0.0009042339240674657,-0.0009042339240673547,-0.0009042339240673547,-0.018301325571687288,-0.07085429571680302,-0.09344342697732322,-0.05692081298283269,-7.250992239637988e-05,-0.3359573559460327,-0.05248619667087251,-0.02569440962140912,-0.01342364669089302,-0.004118276613659155,-0.009948236890849449,False,False,False
