model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,shared_prefix,14.698032026990429,3762.69619890955,37498.69869398497,33736.002495075416,2183.00228449516,2745.901949205436,2747.5719138877466,1875.3960526373703,7.627800796107631,8.547171186473147,7.6567031672482475,4057.2073082905263,4621.419761856087,4623.3147901352495,3824.0619897849683,5,0.3983351343147114,0.007981713245505784,0.007981713245505784,0.007981713245505562,0.007981713245505562,-0.01070575585828304,0.053068199527817383,0.14578929058561074,0.02148658397027947,-0.004079190770526875,0.008742339723621706,-0.0035018128303077045,0.0032939674239838013,0.013534281016572836,0.07263953718431981,0.008992376124057566,False,False,True
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,shared_prefix,14.50970568768596,3714.4846560476058,37018.226706935864,33303.74205088825,2244.468728080392,3643.5698713827833,3814.54352813866,1980.4010660191125,7.5372371891319645,8.133586863238438,7.489196902970579,4125.732558174059,5438.903857665133,5591.480156852864,3886.949216866924,5,0.45777669072399,-0.004933587645986615,-0.004933587645986615,-0.004933587645986726,-0.004933587645986948,-0.03916403497460541,-0.25649503961824394,-0.1859285344975019,-0.03330121095971372,0.007842074039087654,0.05670775654193083,0.018451870914687807,-0.013540156334773013,-0.1609618863702884,-0.12155841889625552,-0.007304880993926455,False,False,True
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,14.453043230373638,3699.979066975651,36873.66528469145,33173.686217715804,2159.0375953819603,2802.939169816673,3561.621064512992,1908.605294102017,7.6705708707268245,8.697894513975916,7.753705287629259,4088.34568397142,4703.134367107414,5436.259232725019,3881.73617244247,5,0.34980224649471575,-0.00881946302668346,-0.00881946302668346,-0.008819463026683794,-0.008819463026683572,0.0003896284187272503,0.03339875793579106,-0.10729580572760677,0.004159210233074084,-0.009709193842283526,-0.008737789047627897,-0.016215091838838402,-0.004355581767733874,-0.0039081200148198825,-0.09042366935572832,-0.005953917860473723,False,False,False
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,shared_prefix,14.739800158038202,3773.3888404577797,37605.260617261156,33831.87177680338,613.2452342659235,3773.6715980013832,3791.177078754641,1217.72833570285,10.292536850982145,11.153125773980593,9.981568869669832,3417.381666181609,6397.792961541563,6415.991000380367,3762.050881695177,5,0.33884594990717043,0.010846145178657451,0.010846145178657451,0.010846145178656785,0.01084614517865723,0.7160742833722837,-0.3013609760247278,-0.17866398531357341,0.36463366663852903,-0.354849497063892,-0.29348308560625647,-0.3082030525161512,0.16047550359633156,-0.36564167700262296,-0.2869416541199692,0.025062586556350852,False,False,False
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,shared_prefix,15.05799326959936,3854.8462770174365,38417.058250782626,34562.21197376519,612.6580767799169,3637.0429342938587,3650.3918122584,1172.7017950252048,9.993267588171305,10.970151029819366,9.836873015335588,3301.7603817861527,6218.245909665711,6231.859840703197,3680.047461610957,5,0.22230341650873167,0.032667626935219296,0.032667626935219296,0.032667626935219074,0.032667626935219296,0.7163461307518844,-0.2542442075042377,-0.13489432754374908,0.38812687708254356,-0.3154554374577552,-0.27226260074291675,-0.28923894368736036,0.1888793841216514,-0.3273164391434824,-0.2500079895939564,0.0463138148848784,False,False,True
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,shared_prefix,17.520472579530292,4485.240980359755,44699.516304602745,40214.27532424299,494.9183152988553,668.1686736876145,682.3161647012457,513.2115717366105,12.058222360873181,12.984458788479747,12.256528322620198,3625.741335749626,3782.218329771422,3783.7299284003675,3638.2582189784443,5,0.5552218302757915,0.201542896025515,0.201542896025515,0.20154289602551478,0.201542896025515,0.7708583296018321,0.769580204647436,0.7878702383918135,0.7322248772467285,-0.5872740353176069,-0.5058718209591027,-0.6063634859669886,0.10928922598620627,0.19266612506720637,0.24104637108903038,0.057143518523430026,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,shared_prefix,17.335448853597946,4437.874906521074,44227.47018732426,39789.595280803194,574.1431085392833,688.502955455333,702.4784298790619,573.7169610270939,12.095849979719182,12.515402884167784,12.156079984966246,3622.015235153958,3788.8667526002973,3790.2253801859915,3673.138319280406,5,0.46663540391275893,0.1888540862641892,0.1888540862641892,0.18885408626418876,0.1888540862641892,0.7341781322866466,0.7625678719415336,0.7816018591170474,0.7006553668600672,-0.5922271155161347,-0.4514730908876914,-0.5931985392882788,0.11020459132484661,0.19124698516130034,0.2397434909159205,0.04810432265967646,False,False,True
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,shared_prefix,17.460102807781915,4469.78631879217,44545.49650951316,40075.710190720994,533.6265977006406,650.4056164715439,669.2458323249593,542.0757590436551,12.072546687743545,12.58807752423865,12.171485917301455,3629.0874753613025,3753.2250660751015,3836.3811029195786,3645.398532587569,5,0.26916969902420823,0.19740277537239437,0.19740277537239437,0.19740277537239415,0.19740277537239415,0.7529368257624901,0.7757058435313632,0.7919337600179432,0.7171645946557428,-0.5891596061284843,-0.4599015278648382,-0.595217669544347,0.10846720303214519,0.19885488570607546,0.23048541649556298,0.05529310259335096,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,shared_prefix,17.24581719524631,4414.9292019830555,43998.795318212666,39583.866116229605,569.7338006459177,717.922674450092,729.3518312368542,578.7888402555836,12.073348830648886,12.877227457094133,12.17799506399513,3678.3930599223822,3817.5580871803686,3819.5565782496706,3683.7591014496866,5,0.37317245912527963,0.18270720398903761,0.18270720398903761,0.18270720398903761,0.1827072039890374,0.7362195927554829,0.7524224013484726,0.7732470105606958,0.6980090448404701,-0.5892651955402697,-0.49343567380133346,-0.5960707704631631,0.09635464140107064,0.18512267283876926,0.23386013781409198,0.04535194151904687,False,False,False
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,shared_prefix,17.493366051200095,4478.301709107224,44630.36013889107,40152.05842978384,490.76065914705396,687.5997299188748,706.4858773741871,514.0250389958965,12.18825853853841,12.858766577096986,12.270127333195997,3559.6064848359674,3834.1430770605803,3836.1836393456906,3642.5264015604625,5,0.718189070549531,0.19968394750667673,0.19968394750667673,0.1996839475066765,0.1996839475066765,0.7727832781157897,0.7628793517391711,0.7803559573990799,0.7318004396322881,-0.6043912390216708,-0.49129467436264496,-0.6081457976835885,0.12553611697806266,0.1815825218008672,0.23052502442181988,0.05603741682053576,False,False,False
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,shared_prefix,17.61290328174298,4508.903240126203,44935.332299967435,40426.42905984123,528.9737368002534,581.0264809383079,604.8029038626701,518.006103150401,12.070461604033877,12.532169805529218,12.144703025782286,3598.576243733987,3710.3132867068052,3712.4985232222825,3614.537275023031,5,0.16366507155397972,0.20788173495318518,0.20788173495318518,0.20788173495318452,0.20788173495318474,0.7550910485622692,0.7996314282539717,0.8119688460370827,0.7297232652243653,-0.5888851378748088,-0.4534176335762803,-0.5917074537758569,0.11596268608575389,0.2080146248054736,0.2553342125775455,0.06329081330268405,False,False,True
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,shared_prefix,18.01675704983881,4612.289804758735,45965.67369114461,41353.38388638588,431.1957251280546,517.3777890065685,526.7122977282852,434.6672956002294,12.104362929387253,12.571658295999262,12.15577018794816,3514.89003947936,3634.4390517799184,3636.211167280562,3534.020507620153,5,0.32745809054637504,0.2355777701991526,0.2355777701991526,0.23557777019915238,0.23557777019915238,0.8003611794711445,0.8215808538210652,0.8362469483598953,0.773206422368202,-0.5933477105398208,-0.4579973088650038,-0.5931579367126707,0.1365212965500341,0.22421036887686008,0.27063619414800855,0.08415677482716888,True,True,True
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,shared_prefix,17.44910062447679,4466.969759866059,44517.4269314923,40050.45717162624,535.1302518043667,622.1822921931744,640.8010969106108,538.3498595270794,12.106468810380523,12.760330888753137,12.202179449747671,3634.802772058174,3782.7239084476605,3784.7804127531126,3649.5366494076734,5,0.33427408164782896,0.1966482526201665,0.1966482526201665,0.19664825262016628,0.1966482526201665,0.7522406506516118,0.7854387341329231,0.8007771309574192,0.7191086334408414,-0.5936249164265635,-0.4798786013735088,-0.5992404212142426,0.10706316565794116,0.19255820670919976,0.24083566130616618,0.05422070749929464,False,False,False
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,shared_prefix,17.59717735249751,4504.877402239363,44895.21115440347,40390.33375216411,493.8521898817271,582.0542309526354,605.9494650857523,504.3378782873333,12.1085938461118,12.752413456711698,12.2149616619111,3602.9123513493687,3754.960622289218,3757.1097278660163,3618.783636509761,5,0.3485066419616056,0.20680326070070576,0.20680326070070576,0.20680326070070554,0.20680326070070554,0.7713519338015213,0.7992770058494194,0.811612384074866,0.7368548475816035,-0.593904643731255,-0.47896037767240696,-0.6009156818058836,0.11489746454547956,0.1984844223426897,0.24638594293485316,0.0621903665478134,False,False,False
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,tool_agent,4.273196425531968,885.8977169591601,12423.29304009207,11537.39532313291,2050.0685496721417,18064.83056151773,34674.48779596946,4209.879008252639,9.092587062827901,14.782785892850754,9.96341864182838,3917.2715302556753,19199.896053937253,37579.2075470602,5957.131431534421,5,0.0793938964511489,-0.11926147951465849,-0.11926147951465815,-0.11926147951465826,-0.11926147951465838,-10.05421356811108,-50.96143576507548,-87.30358304547764,-21.82205058742127,0.10196516457777505,0.3062280821402743,0.19585553593291372,-6.519158419986449,-2.290157717246188,-3.4814073896191813,-2.028638608221622,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,4.250116167825246,881.1128333326909,12356.192730071625,11475.079896738936,2099.4061023462564,19115.834541330114,36001.936872343525,4363.672150699422,9.124220109267407,14.955943284009427,10.011230193935408,4010.5818761512637,20308.300976357423,38361.70833794585,6121.384149542544,5,0.06573750431788637,-0.12401849744708549,-0.12401849744708537,-0.12401849744708537,-0.12401849744708537,-10.320247523060935,-53.98452948299805,-90.68412352941999,-22.65577404361527,0.09884090770160603,0.2981016209829198,0.1919966802200852,-6.698266574117104,-2.4800976522900835,-3.5747224182095634,-2.112145599628828,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,tool_agent,4.257554109051506,882.654830118013,12377.816759081083,11495.161928963069,5245.3760059550405,8492.878599790856,8951.548258928582,4785.717250308488,9.331215992173222,11.903659394541542,9.655154521354635,6318.3006504084915,11584.359599566083,12762.176901463412,6536.400863423478,5,0.051788940152517546,-0.12248548077789323,-0.12248548077789312,-0.12248548077789301,-0.12248548077789323,-27.28369159857877,-23.42880182688746,-21.79640840606109,-24.943710251418352,0.07839683470522518,0.44134856125502275,0.2207354385909015,-11.127906673966015,-0.9851341918099257,-0.5219191038614519,-2.323142395177672,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,tool_agent,4.294284694892587,890.2696315216566,12484.602122073422,11594.332490551767,4973.647379130125,8205.668001682498,8668.366729523987,4559.8423395631835,9.30421830670264,11.51471337014107,9.392150907008615,6022.108308086172,11224.30311708245,12444.752985665566,6296.6605248283595,5,0.05531444889293719,-0.11491502564109102,-0.11491502564109102,-0.1149150256410909,-0.1149150256410909,-25.81849850834159,-22.602673123723882,-21.075245808191923,-23.71922645286895,0.08106327736459451,0.4596022132559444,0.2419623796749686,-10.559368821150125,-0.9234337216011241,-0.48406556796352396,-2.2012570794410213,False,False,True
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,tool_agent,4.287346777932051,888.831297266983,12464.43179361073,11575.60049634375,2313.5827786754817,24181.737835071955,35446.81630624177,5125.586227715481,9.171449072910987,15.126714782362455,10.303795111615656,4703.500821813941,24424.602566743244,37715.07440434674,6883.904016179498,5,0.06693842516409144,-0.11634498347840538,-0.11634498347840527,-0.11634498347840538,-0.11634498347840538,-11.475113647820564,-68.55602561153607,-89.27042896246762,-26.786163913452924,0.09417631067330623,0.2900871323211137,0.16838385540660916,-8.028316657295177,-3.1854807130146963,-3.4976098264982927,-2.499814922385038,False,False,False
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,tool_agent,4.23727135111159,878.4499101556994,12318.84950823268,11440.399598076983,5421.542590670288,8673.034575339407,9163.692167482339,4915.215111699887,9.34351387163791,11.75952077596386,9.53129131679875,6508.584967907518,11730.047476696778,12968.431323189281,6673.969314313959,5,0.08240792469534433,-0.12666591257658832,-0.1266659125765881,-0.1266659125765882,-0.1266659125765882,-28.233602786338082,-23.947000052953413,-22.336663459194025,-25.645727277998898,0.07718222723599755,0.44811314044686856,0.23073239985749594,-11.493155270358514,-1.010099748493368,-0.5465154205481844,-2.3930829574144927,False,False,False
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,tool_agent,4.2490222494038905,880.8860476351674,12353.012424801953,11472.126377166785,5343.512384081259,8580.072228889912,9067.539081620984,4858.669573460706,9.345838771882946,11.652352528613418,9.411835570759399,6452.927026338875,11636.125053134743,12884.80776792764,6612.189406809397,5,0.08700512156563951,-0.1242439624142937,-0.12424396241429359,-0.12424396241429359,-0.12424396241429381,-27.812854627191456,-23.679604409404114,-22.091795761294705,-25.339189932945082,0.07695260706359808,0.4531426606629423,0.2403736364984287,-11.386320480696215,-0.9940048912172148,-0.5365431182310998,-2.3616737103244914,False,False,False
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,tool_agent,4.2939217678515895,890.1943913021523,12483.546998804213,11593.35260750206,2100.691648479551,18313.645113632065,33738.05770175716,4263.55737087084,9.077978564422585,14.667242851154924,9.78484652825027,3844.346121279523,19537.262956760806,36384.56464292573,6018.010262784548,5,0.021451660113865303,-0.11498982768464383,-0.11498982768464361,-0.11498982768464361,-0.11498982768464383,-10.327179340785456,-51.677122597735085,-84.91882878242629,-22.113044771510896,0.10340798171777432,0.3116506403923984,0.21026803647441905,-6.379178921833509,-2.3479700260081793,-3.3389434610799773,-2.0595897431540355,False,False,False
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,tool_agent,4.277256730937621,886.7394791743327,12435.097403585705,11548.357924411373,5108.349620504305,8332.631104756147,8805.64263358619,4678.433103605639,9.322166078200647,11.63467478316004,9.519163763025247,6183.8823007419705,11382.728067687709,12592.38790297228,6419.4364917711355,5,0.05544389652662523,-0.11842461946433958,-0.11842461946433958,-0.11842461946433958,-0.11842461946433969,-26.544829022748814,-22.96786808652357,-21.424838692327008,-24.362115336580885,0.07929065490719733,0.4539722961224234,0.23171121100457515,-10.86989217129769,-0.9505819453401454,-0.5016713732098317,-2.2636770609234267,False,False,False
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,tool_agent,4.8498941031137806,1005.4557959870335,14099.90313021857,13094.447334231536,179.8539649695158,1238.4966140147294,1899.9472066303692,336.4888503924012,10.890633386566375,20.813869392697658,12.239165082210036,961.6289378609508,6782.864255541933,9120.235892826679,2265.59600867657,5,0.009363109742119177,-0.0003996700537214348,-0.00039967005372110176,-0.0003996700537212128,-0.0003996700537214348,0.030206019129188855,-2.5623950103068713,-3.8384895237647836,-0.8241297554406488,-0.07561996309410923,0.023182897234735433,0.012180738412064018,-0.8458358756018785,-0.1623340622632281,-0.08760921778354325,-0.1518415568587277,False,False,True
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,tool_agent,4.847535610327282,1004.9668450550005,14093.046378480092,13088.079533425092,193.80254144780338,1270.6060451874505,2089.5416356408955,361.9497411311604,11.017059893797963,23.847002374372998,12.933736969321924,1033.9623750187457,6735.2751070726645,9176.071291938411,2297.0661781937815,5,0.008875543276482725,-0.000885773485556518,-0.000885773485556185,-0.000885773485556296,-0.000885773485556518,-0.045006365055125785,-2.654754146455574,-4.321319075728259,-0.9621550372365615,-0.08810655319549854,-0.1191652704971784,-0.04387794565976755,-0.9846790905413583,-0.15417902831650898,-0.0942677182287246,-0.16784116531164317,False,False,False
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,tool_agent,4.850144173377322,1005.5076393037195,14100.630149492954,13095.122510189234,171.25209062360227,375.46210433356464,510.9629837321107,189.26451304834336,10.45592589883218,40.880573835868596,14.390918875827534,548.850015271455,5929.348622909745,8559.155798081303,2008.9779755007476,5,0.00961237582837525,-0.00034812865660416303,-0.00034812865660382997,-0.00034812865660382997,-0.000348128656604052,0.07658834918395252,-0.07997414922387613,-0.30124091616425197,-0.02601625432122945,-0.03268581635383372,-0.9185689570890017,-0.1614866506012449,-0.05351139990254783,-0.016072799306068086,-0.020699119170863645,-0.0213755277347063,False,False,False
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,4.851833235563686,1005.8578072308853,14105.540692424878,13099.682885193995,185.45584785751998,347.6584181236103,392.67362206708634,184.46541392616928,10.124982577711343,21.3078470204666,12.390085472250636,520.9720704704523,5835.554919843561,8385.58164430875,1966.9337290236726,5,0.008072289978960397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,tool_agent,4.8487771722701325,1005.2242394691824,14096.655921854064,13091.431682384882,177.73904614150524,283.90011545736314,320.6100117005408,169.38801241386682,10.157322069583183,24.815000482678638,12.406752291530495,498.1725025456399,5871.250347681344,8365.628633604381,1951.4045410202816,5,0.010560922559085341,-0.0006298780574633955,-0.0006298780574632845,-0.0006298780574632845,-0.0006298780574635066,0.04160991311497131,0.1833935246278945,0.18352037498009954,0.08173565543477468,-0.003194029384606667,-0.1645944547491518,-0.001345173874480965,0.04376351289661995,-0.006116886624852436,0.0023794426613102937,0.007895125175925055,True,False,True
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,tool_agent,4.850818183531109,1005.6473717187516,14102.589672252652,13096.9423005339,169.55929952673614,300.7927542412653,340.18404116388393,171.10884189931676,10.530876774374189,54.57518721494497,17.406037988155802,532.3525585234165,5875.490810931659,8408.066492913287,1985.2754344171844,5,0.005853073279275166,-0.00020921000028129022,-0.00020921000028129022,-0.00020921000028095715,-0.00020921000028129022,0.08571608021223831,0.13480376553310403,0.1336722864828308,0.07240691760352636,-0.04008838470066722,-1.5612717776002638,-0.40483598980322677,-0.021844718168264388,-0.0068435464384539735,-0.002681370184952847,-0.009325024591761988,False,False,False
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,4.849210131311919,1005.3139983729304,14097.914646357889,13092.60064798496,160.05200939252973,287.50199692789437,323.41243816446513,165.45173051953316,10.252415529827005,33.69768698224444,13.85248740982702,509.2104623094201,5808.491978966631,8349.257905458097,1948.811135854572,5,0.007853512962308734,-0.0005406418820291803,-0.0005406418820290693,-0.0005406418820289582,-0.0005406418820290693,0.1369805199375932,0.17303312118945235,0.1763835918950224,0.1030745167993724,-0.012585992236291421,-0.5814684116080409,-0.11803001204887908,0.022576273907373046,0.0046375950956958345,0.004331689844711661,0.009213626723507451,True,True,True
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,tool_agent,4.848662249490334,1005.2004142530886,14096.32181145327,13091.121397200182,185.30218983069062,275.7723742397502,302.59933328256005,172.39867056393996,10.141438563680708,23.300044265789975,12.247147178474757,494.1529616713524,5844.072930053808,8282.52048805728,1949.4671946950257,5,0.008234796145447046,-0.0006535645228094022,-0.0006535645228091802,-0.0006535645228090692,-0.0006535645228091802,0.0008285423652286683,0.20677205019756184,0.22938716461361275,0.06541466557551501,-0.0016252853615363883,-0.09349594275807549,0.011536505869633396,0.05147897616638353,-0.001459674414387102,0.012290281178219398,0.008880082776005271,True,False,True
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,tool_agent,4.846804252960924,1004.815223702594,14090.920132463176,13086.104908760582,162.87938533350825,311.23487510718394,326.4486517822369,170.07090930175036,10.378688639659286,37.75578740127385,14.357354246234115,525.8660481777042,5930.359649211168,8388.28971218876,1979.7153134648688,5,0.008971662271417161,-0.0010365118417302588,-0.0010365118417299257,-0.0010365118417299257,-0.0010365118417301478,0.12173497241972397,0.10476818945737698,0.16865143611183353,0.07803362331206543,-0.025057431951185816,-0.7719193950007566,-0.15877765963676826,-0.00939393488566953,-0.01624605211840735,-0.00032294335621285697,-0.006498228309675058,False,False,False
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,tool_agent,4.847902081904785,1005.0428201100904,14094.111806638504,13089.068986528413,176.43786370754242,421.8116096733136,455.4555693631992,191.12714865338057,10.123477459906116,28.218508904016936,12.937875101156205,538.7740792240947,5826.631344975902,8320.20014734938,1982.936405214481,5,0.007222506128153571,-0.0008102408858751131,-0.0008102408858748911,-0.0008102408858748911,-0.0008102408858751131,0.048626043633338556,-0.21329324326424937,-0.15988328160577803,-0.036113733113555924,0.00014865386618445608,-0.32432473712208054,-0.04421193301147297,-0.03417075456188412,0.001529173316031196,0.007796894685742406,-0.008135849192413724,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,tool_agent,4.850518207233311,1005.5851821325738,14101.717563161114,13096.132381028541,168.52884935215116,397.6686101825907,419.0936006559058,180.58013122482225,10.32957955146737,38.76026522582115,14.670565714195096,535.6042521540076,5905.784120550379,8492.878870179873,1993.7707197964191,5,0.01154853328824055,-0.00027103741339173926,-0.0002710374133915172,-0.00027103741339162823,-0.00027103741339162823,0.0912723901722059,-0.14384864410560372,-0.06728228509402068,0.021062391147763204,-0.02020714328994666,-0.8190606112664112,-0.18405686119372788,-0.02808630733379225,-0.012034708210526324,-0.012795442274889268,-0.013644074722368726,False,False,False
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,tool_agent,4.85232205318963,1005.9591464570082,14106.961812356085,13101.002665899077,164.70712018199265,288.5254211258143,326.5954946642741,167.53544002445415,10.254136349864028,34.30222014041716,13.926038427239877,507.44272959418595,5858.144848216324,8394.000778771933,1963.1671813717112,5,0.0071205239589874625,0.00010074905756463082,0.00010074905756485286,0.0001007490575650749,0.00010074905756485286,0.11187960862505641,0.1700893575853849,0.1682774795387787,0.09177858082649148,-0.012755950063262134,-0.6098397978673873,-0.12396629211551669,0.02596941687113663,-0.00387108487248522,-0.0010040012512306795,0.0019149336840296183,True,False,True
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,tool_agent,4.847170636786888,1004.8911805654737,14091.985305505048,13087.094124939575,181.79901335388422,284.8022945318369,314.75745872873813,173.05413787811995,10.094161780085322,21.902127837496142,12.293217103153424,498.83992532268167,5847.158277109265,8346.072167924602,1950.4025010215119,5,0.005737011054729665,-0.0009609973283131179,-0.0009609973283128959,-0.0009609973283130069,-0.0009609973283131179,0.01971808678928899,0.1807985088668984,0.19842474502918517,0.061861331103599704,0.00304403463309344,-0.027890232948393434,0.007818216372612041,0.042482402420891185,-0.0019883896947396895,0.004711596411557606,0.008404567860233136,False,False,True
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,tool_agent,4.849848944403783,1005.4464339090704,14099.771842107342,13094.325408198274,179.04446269385517,316.0122299892828,324.0629097269848,176.13813031977043,10.054262982629584,26.098052090576896,12.35296313283835,494.0319094341248,5813.371023419312,8343.264670842324,1950.4651271351613,5,0.008905773983973785,-0.0004089776098151754,-0.00040897760981495335,-0.00040897760981495335,-0.00040897760981506437,0.034570951726421106,0.09102667010086807,0.17472707226659534,0.04514279088508033,0.006984663384748679,-0.2248094359561157,0.002996132633259707,0.05171133456732102,0.0038015058942918456,0.005046396930038388,0.008372728397253004,False,True,True
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,tool_agent,4.847436998112249,1004.9464012636408,14092.759687131815,13087.813285868175,178.9137251675129,369.68791576568026,406.8998993653803,188.26633592927828,10.393568729450802,43.547140722932355,14.943042001233641,553.9232946932316,5920.739957941695,8426.491521618324,2003.3096612091176,5,0.010066027973020721,-0.0009060982185481459,-0.0009060982185480349,-0.0009060982185480349,-0.0009060982185482569,0.03527590402559433,-0.06336535085492256,-0.03622926649211866,-0.02060506586145361,-0.02652707297795387,-1.0437137868084223,-0.20604833878674333,-0.06324950240235228,-0.014597589992421556,-0.004878597459883949,-0.01849372535977656,False,False,False
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,tool_agent,4.848302196787991,1005.1257699271022,14095.275044633852,13090.14927470675,159.70500949770212,362.7258925186468,400.3880008915438,176.99200562294573,10.291342013637736,41.166633830998784,14.794309463246213,530.5464561097324,5941.033724574372,8349.341129283415,1981.5996086522937,5,0.00861503774597453,-0.0007277741431450657,-0.0007277741431449547,-0.0007277741431449547,-0.0007277741431451767,0.13885158466181902,-0.04333988078401485,-0.019645778048059226,0.040513872731799516,-0.016430589845419563,-0.9319940579382533,-0.19404418124315437,-0.018377925002071915,-0.01807519699148652,0.004321765211114603,-0.007456214417503881,False,False,False
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,tool_agent,4.8530398496268345,1006.1079564253872,14109.048633226112,13102.940676800725,163.31181721761823,402.4883563583717,428.6042079748586,182.98229003464803,10.176401682574685,33.31522734216788,13.702130078602972,515.7307394780219,5844.390359721146,8309.83579014055,1966.0478584752418,5,0.01008339572591491,0.00024869240234881573,0.0002486924023490378,0.0002486924023492598,0.0002486924023490378,0.11940324824329263,-0.15771209720935486,-0.09150241800971726,0.008040119065977569,-0.00507843884853032,-0.5635191725455866,-0.10589471794128036,0.010060675589955048,-0.001514070212507157,0.009032868247083048,0.0004503814924514682,True,True,True
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,tool_agent,4.847031690091229,1004.8623748312632,14091.581351334627,13086.718976503364,150.84216268733144,332.30001403950143,349.80274249147624,161.8562876591459,10.232066505775325,31.198908787121713,13.416576855766914,488.34122349508107,5819.301031637005,8264.235101007851,1946.781887114048,5,0.005530155116375812,-0.0009896353067665453,-0.0009896353067662123,-0.0009896353067662123,-0.0009896353067664343,0.18664110929940136,0.04417670703042831,0.10917687658756414,0.12256566575711858,-0.010576208624764716,-0.464198084262317,-0.08284780486908283,0.06263454189761974,0.0027853200646412724,0.014470855862843579,0.010245308020432109,False,False,False
