model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,4.250116167825246,881.1128333326909,12356.192730071625,11475.079896738936,2099.4061023462564,19115.834541330114,36001.936872343525,4363.672150699422,9.124220109267407,14.955943284009427,10.011230193935408,4010.5818761512637,20308.300976357423,38361.70833794585,6121.384149542544,5,0.06573750431788637
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_concurrent_decode,4.561612342198321,1167.7727596027698,2080.095228042434,912.3224684396639,2686.423542490229,5212.9045520257205,5213.117595224641,2673.7359717692016,6.564521701651012,7.002208522155735,6.595692890406942,4307.339728344232,6998.4052150230855,6998.668382603675,4355.597101713647,5,0.02257749902954915
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_long_prefill,10.545903558205692,337.46891386258216,42521.08314668535,42183.61423282277,219.7925829794258,220.29422785155475,220.32792844437063,211.38411653228104,6.056040179945769,7.030280128331674,6.340799235828942,407.8624651301652,408.78551330883056,408.9026916557923,407.94889284297824,5,2.8179950334010426
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_medium_balanced,4.644506143487118,1188.9935727327022,4904.598487522397,3715.6049147896942,106.60874536260962,112.58276901207864,112.70062292926013,108.07866674149409,6.318885666299977,6.664987790179166,6.307309716711661,1716.4409192278981,1806.5789381274953,1806.8704475881532,1716.4426445029676,5,0.01468116271443975
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_short_decode,0.8796021882142044,225.17816018283634,313.13837900425676,87.96021882142044,49.727525655180216,53.41678556986153,53.63500542379916,50.23892516037449,4.253293712276454,4.259635353680043,4.2537830816581845,1134.8402947653085,1138.2696515601128,1138.7377457078546,1134.9536109832115,5,0.0008900486277933472
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,shared_prefix,5.230630938723593,1339.0415203132397,13344.769775331191,12005.728255017952,10435.386298736557,11040.40915647056,11068.038648094982,8196.628304116894,5.4824999927461,6.3059208763628,5.627185951722128,11879.831014946103,12558.809607462026,12601.612338757142,9629.019103308383,5,0.14430320293299448
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,tool_agent,4.257554109051506,882.654830118013,12377.816759081083,11495.161928963069,5245.3760059550405,8492.878599790856,8951.548258928582,4785.717250308488,9.331215992173222,11.903659394541542,9.655154521354635,6318.3006504084915,11584.359599566083,12762.176901463412,6536.400863423478,5,0.051788940152517546
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_concurrent_decode,4.513729169593411,1155.5146674159132,2058.2605013345956,902.7458339186824,2773.895806958899,5292.073439140804,5292.265958280303,2760.18197768135,6.552716242447116,6.998180334456265,6.588409863483484,4392.480487655848,7076.616453253664,7076.76638528239,4440.186011741753,5,0.09876383970126325
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_long_prefill,9.98103245975008,319.3930387120026,40243.52287771233,39924.12983900032,211.93251702934504,224.9492659792304,226.7689934298396,205.22460299544036,6.591742002074757,7.768147211792247,6.812505798804904,416.3332694210112,416.9431638903916,417.0202054269612,416.4122827583924,5,2.106158849970469
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_medium_balanced,4.670528908418355,1195.6554005550988,4932.078527289782,3736.423126734683,102.72436994127929,107.49243488535285,107.58676325902343,102.13457325589843,6.305849189669186,6.657748888338022,6.296382336101184,1707.599801942706,1802.9597494751215,1803.268108740449,1707.7120689617004,5,0.030975583356395005
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_short_decode,0.8788544030031525,224.98672716880705,312.8721674691223,87.88544030031525,48.02712183445692,52.48216932173818,53.150064463727176,48.54889448033646,4.264156632673215,4.271521407544759,4.265462451148778,1135.952048143372,1140.2850498538464,1140.898918678984,1136.241819523275,5,0.0005814810532616773
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,shared_prefix,5.34279942971647,1367.756654007416,13630.942266925776,12263.18561291836,10283.062589447945,10779.57960263826,10780.51344317384,7990.710346386186,5.4120704924365075,6.241274203812959,5.5738919773547,11700.510259578004,12246.811563083902,12247.886023492552,9411.308350729814,5,0.016860630421943554
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,tool_agent,4.294284694892587,890.2696315216566,12484.602122073422,11594.332490551767,4973.647379130125,8205.668001682498,8668.366729523987,4559.8423395631835,9.30421830670264,11.51471337014107,9.392150907008615,6022.108308086172,11224.30311708245,12444.752985665566,6296.6605248283595,5,0.05531444889293719
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_concurrent_decode,4.693305584649951,1201.4862296703875,2140.147346600378,938.6611169299902,2635.799796972424,4850.677731949836,4851.109618514776,2559.203595435247,6.318518269586528,7.672350393918653,6.407082140189962,4043.4423483908176,6807.056223046966,6807.4758913824335,4192.968915778329,5,0.10680638921440201
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_long_prefill,11.90940504272717,381.10096136726946,48018.721132275954,47637.62017090868,129.2811090592295,148.66592538077384,150.37303564790636,128.8154067005962,6.757507093190666,7.4630148061400945,6.781326267387598,338.9125183224678,339.7169642522931,339.80736211687326,339.03652098961174,5,2.0178799802123466
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_medium_balanced,4.646965209591459,1189.6230936554134,4907.19526132858,3717.5721676731664,107.6013752259314,112.38028383813798,112.522560833022,104.15211560903117,6.337174611421777,6.7060551165110045,6.323091948048814,1716.5227223187685,1811.1055400921032,1811.2911558290944,1716.5405623614788,5,0.0842306482230594
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_short_decode,0.8796825791228523,225.1987402554502,313.1669981677354,87.96825791228522,48.41497126035392,50.38124228827655,50.675325652584434,48.4254939481616,4.260142161602191,4.266396336987907,4.26102548171127,1134.8457613959908,1137.3137259855866,1137.6177612319589,1134.9869917845353,5,0.000633153560904747
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,5.338019407267261,1366.5329682604188,13618.747122620456,12252.21415436004,6233.402159530669,20996.704121627838,22334.31848985795,8047.700917666225,5.367448354473946,6.468953763270514,5.485136406671544,7697.593989875168,22346.681082807474,23674.744336380623,9444.862351946358,5,0.03217634668540748
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,tool_agent,4.287346777932051,888.831297266983,12464.43179361073,11575.60049634375,2313.5827786754817,24181.737835071955,35446.81630624177,5125.586227715481,9.171449072910987,15.126714782362455,10.303795111615656,4703.500821813941,24424.602566743244,37715.07440434674,6883.904016179498,5,0.06693842516409144
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_concurrent_decode,4.5690797043002345,1169.6844043008598,2083.500345160907,913.8159408600468,2685.369460005313,5205.23622370325,5205.395213675685,2672.268313766108,6.559615028218748,7.001517827531286,6.594417376694844,4306.109297275543,6990.525236339308,6990.72081223689,4353.8041933614295,5,0.049482870829942203
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_long_prefill,10.692655044652843,342.164961428891,43112.78514004026,42770.620178611374,159.10506495274603,181.09651586506516,183.21639337856323,151.45449547562748,6.90794128233627,8.475117186955625,7.15550707292653,373.1946073938161,373.9941664878279,374.07974118180573,373.2752147363499,5,1.484813388683392
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_medium_balanced,4.633745969619834,1186.2389682226776,4893.235743918545,3706.9967756958677,108.62181168049574,117.38004661165178,117.5382590573281,108.28376488643698,6.333476368922229,6.696675107540453,6.320028570229553,1719.8234043549746,1810.994284763001,1811.1361608235165,1719.891050294973,5,0.06906834737730343
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_short_decode,0.8800921502026748,225.30359045188476,313.3128054721522,88.00921502026748,48.304723436012864,50.534966927953064,50.86915872339159,48.52249069372192,4.25779164896584,4.263995690873879,4.2587922976407055,1134.471222339198,1136.7127511743456,1136.9610382635146,1134.514526592102,5,0.0005912716953873922
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,shared_prefix,5.330237496302452,1364.540799053428,13598.89333988295,12234.352540829525,10291.325767245144,10838.764866529964,10839.746641912498,8014.333782301401,5.41015866929983,6.3940636911203,5.5794688702192445,11709.774484112859,12291.759561877698,12292.847328728065,9435.972900425986,5,0.02371870322977097
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,tool_agent,4.23727135111159,878.4499101556994,12318.84950823268,11440.399598076983,5421.542590670288,8673.034575339407,9163.692167482339,4915.215111699887,9.34351387163791,11.75952077596386,9.53129131679875,6508.584967907518,11730.047476696778,12968.431323189281,6673.969314313959,5,0.08240792469534433
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_concurrent_decode,4.578148640900575,1172.0060520705474,2087.6357802506623,915.6297281801151,2669.3705395329744,5187.494069701061,5187.687298285775,2657.1228725864785,6.5541679864940265,6.999894064540665,6.588459719090738,4288.864152040333,6972.388330544345,6972.595829456113,4337.139567904524,5,0.022158527682106896
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_long_prefill,10.610978585856714,339.55131474741484,42783.46565817427,42443.914343426855,162.04049005173147,184.67765184585005,186.86659074295312,154.26379016134888,6.928660636467319,8.52514264954915,7.18019432838886,376.8456627149135,377.2710780147463,377.3058804590255,376.84981434140354,5,1.4589512604169161
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_medium_balanced,4.6368800382550415,1187.0412897932906,4896.545320397325,3709.5040306040332,108.20771465077996,115.47049256041646,115.66237466409802,107.40677491994575,6.3371708441306565,6.679176889980833,6.3184095443199,1718.3905819430947,1812.1886858250946,1812.3456092458218,1718.6012087215204,5,0.05074777353924308
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_short_decode,0.8825822700411259,225.94106113052823,314.1992881346408,88.25822700411258,47.765332320705056,50.40721092373133,50.8581443503499,47.85544243641198,4.247808010481736,4.254550577817009,4.249049058394032,1131.0488222632557,1134.2261547828093,1134.7409696625546,1131.36295232689,5,0.0009501213367425775
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,shared_prefix,5.330587784944748,1364.6304729458554,13599.787021991497,12235.156549045641,10307.64843611978,10819.956145696342,10820.947497067973,8010.079871081689,5.43096039891033,6.267809480707072,5.583077530526057,11725.789709063247,12272.969664516859,12274.064897341654,9433.262524470047,5,0.02779463094578803
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,tool_agent,4.2490222494038905,880.8860476351674,12353.012424801953,11472.126377166785,5343.512384081259,8580.072228889912,9067.539081620984,4858.669573460706,9.345838771882946,11.652352528613418,9.411835570759399,6452.927026338875,11636.125053134743,12884.80776792764,6612.189406809397,5,0.08700512156563951
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_concurrent_decode,4.7141614635647,1206.8253346725633,2149.6576273855035,942.8322927129399,2616.990355262533,4824.281336860731,4824.719749786891,2539.8452410532627,6.3074253368645365,7.658970990546924,6.393561304331622,4021.2330075446516,6777.259213449433,6777.713734641671,4170.1629117829725,5,0.09093831850700386
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_long_prefill,12.055185708537794,385.7659426732094,48606.50877682438,48220.74283415117,139.9468645453453,149.12890199106187,149.15917218383402,132.99720701761544,6.345583641180588,7.43123680368186,6.577705660264098,336.8003767449409,337.54801547620445,337.6291148038581,336.9060824858025,5,2.2255969465051675
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_medium_balanced,4.660092582351266,1192.9837010819242,4921.057766962937,3728.0740658810137,104.06173765659332,116.01472971960902,116.1236616037786,106.44140166114084,6.307777188009726,6.651707702298083,6.291955966581853,1710.2081752382219,1797.7553964825347,1798.0022867256775,1710.3726481669582,5,0.029388520032750352
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_short_decode,0.8796224359027882,225.18334359111378,313.1455871813926,87.96224359027883,47.59059976786375,51.14534637425095,51.575530228205025,48.140173335559666,4.261237153345172,4.272164314053953,4.263115117837693,1134.4140355940908,1139.6131966542455,1140.4037907775491,1135.2345283841714,5,0.00128812854888423
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,shared_prefix,5.35631844195626,1371.2175211408025,13665.43296375439,12294.21544261359,6080.553390458226,20850.769895939156,22456.550867606886,8009.232075682667,5.325353627753272,6.581039113480246,5.4984920796757555,7534.49773741886,22203.35560978856,23795.208393737674,9409.66523112511,5,0.019350209751540438
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,tool_agent,4.2939217678515895,890.1943913021523,12483.546998804213,11593.35260750206,2100.691648479551,18313.645113632065,33738.05770175716,4263.55737087084,9.077978564422585,14.667242851154924,9.78484652825027,3844.346121279523,19537.262956760806,36384.56464292573,6018.010262784548,5,0.021451660113865303
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_concurrent_decode,4.570482850386871,1170.043609699039,2084.140179776413,914.096570077374,2679.4835038483143,5201.15231607575,5201.323400909081,2666.1498968984233,6.562333672147969,7.003014024602725,6.595487967040239,4301.162309665233,6986.789498031139,6986.977710718289,4347.958745350479,5,0.02465354030679781
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_long_prefill,12.416133022662958,397.31625672521466,50061.84834737705,49664.53209065183,123.20751044899225,132.69767474848774,134.01999736670405,120.74697758071125,6.421604590310205,7.018708695597466,6.507471863240485,322.45220141485333,322.99713934771717,323.0471300240606,322.47860534116626,5,1.73566164073351
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_medium_balanced,4.640807596696229,1188.0467447542346,4900.692822111218,3712.646077356983,107.83802871592343,120.59209509752691,120.73545034043491,110.86530156899244,6.315963395195557,6.669762244119364,6.302550338669771,1718.1075091473758,1816.875935322605,1817.215331713669,1718.0156379297841,5,0.07458757575540793
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_short_decode,0.8799320094138036,225.2625944099337,313.2557953513141,87.99320094138035,48.37180864997208,55.26074564084411,56.994865875691175,49.64827373623848,4.255975647007718,4.261658781171576,4.255113687219726,1134.2338246759027,1137.7925033029169,1138.360234765336,1134.5975099364296,5,0.0005747154852466161
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,5.3225452525582355,1362.5715846549083,13579.268322743557,12216.696738088647,10310.61721071601,10819.950890210457,10821.048261635005,8041.441218455293,5.409380842367772,6.242589987244231,5.525596578410466,11729.891681019217,12302.628753362224,12303.496456714347,9447.541698054556,5,0.015461816429747116
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,tool_agent,4.277256730937621,886.7394791743327,12435.097403585705,11548.357924411373,5108.349620504305,8332.631104756147,8805.64263358619,4678.433103605639,9.322166078200647,11.63467478316004,9.519163763025247,6183.8823007419705,11382.728067687709,12592.38790297228,6419.4364917711355,5,0.05544389652662523
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_concurrent_decode,7.3144101817772,1872.4890065349634,3335.3710428904037,1462.88203635544,1207.286163372919,2207.892744797282,2209.1548290736973,1206.9757202989422,8.052644660221596,8.481143103346374,8.047841211222565,3259.42864343524,4370.516180400737,4370.809478570707,3259.125188019243,5,0.3057608138226267
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_long_prefill,12.056472461982002,385.8071187834241,48611.69696671143,48225.889847928,126.76572827622294,139.71868731547147,141.52613352332264,126.37061530258507,6.5587750425742515,7.043059313850057,6.578937725674722,330.283630406484,330.8675998589024,330.9287977544591,330.31768479850143,5,1.619956004085577
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_medium_balanced,4.645518760673085,1189.2528027323096,4905.667811270777,3716.415008538468,105.85966780781746,117.10344501771033,117.22979326732457,108.64702487597242,6.319018541743942,6.673334062683816,6.305036499215217,1716.465896787122,1814.2697122646496,1814.4243576517329,1716.4313321758527,5,0.07148199204843432
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_short_decode,0.8817914856167268,225.73862031788212,313.9177688795548,88.17914856167269,48.49723419174552,53.131693648174405,54.16389220394194,49.07390190055594,4.247143766568864,4.253345598868441,4.248024516455902,1131.6602572333068,1136.2322623468935,1137.020894486457,1132.320153596811,5,0.0004907673981167382
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,shared_prefix,9.072695765774979,2322.610116038395,23146.927713740428,20824.317597702033,2111.8389390874654,12129.220034973696,12189.809670113958,4184.832332072983,6.25280434243733,7.322649713185777,6.239366092013566,3659.7513827029616,13728.665562788956,13735.847537348047,5772.3393099237,5,0.16500211268227333
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,tool_agent,4.8498941031137806,1005.4557959870335,14099.90313021857,13094.447334231536,179.8539649695158,1238.4966140147294,1899.9472066303692,336.4888503924012,10.890633386566375,20.813869392697658,12.239165082210036,961.6289378609508,6782.864255541933,9120.235892826679,2265.59600867657,5,0.009363109742119177
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_concurrent_decode,7.456246074940337,1908.7989951847262,3400.048210172793,1491.2492149880675,1117.2308802604675,2124.427751651965,2125.8624100321904,1116.9176377356052,8.056530138002891,8.442673196102842,8.053801174513719,3170.897487876937,4276.81815716438,4277.482479402795,3170.5869576515397,5,0.031168761311619202
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_long_prefill,11.967187773813228,382.9500087620233,48251.70110401494,47868.75109525291,146.2493700440973,155.00453340355307,155.04073791671544,139.1673863865435,6.315457316175584,7.398505956535376,6.551655663567925,342.2408905811608,342.83958186395466,342.8887295667082,342.2687119571492,5,2.2490921293616752
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_medium_balanced,4.646404554036616,1189.4795658333737,4906.603209062666,3717.123643229292,105.7817805558443,113.46888735424727,113.59815278556198,108.033223770326,6.31301381533929,6.662079991736249,6.303130463633101,1715.2670999523252,1804.6067710733041,1804.9031636072323,1715.331491996767,5,0.024888093576376266
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_short_decode,0.8836322013559013,226.20984354711072,314.5730636827009,88.36322013559013,49.37642691656947,51.86665125191212,52.250442788004875,49.481626169290394,4.2364514909465525,4.243066905066371,4.237142048009178,1129.6591722872108,1133.119777655229,1133.5845600198954,1129.9528484116308,5,0.0002764796066740621
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,shared_prefix,9.11574684757351,2333.6311929788185,23256.762795188657,20923.131602209836,2197.7463798597455,12107.495350399986,12121.127616768703,4173.221524344262,6.2333073399708505,6.742031233565301,6.2005957315548965,3770.1524417381734,13659.769059815444,13667.493644000962,5750.89146586688,5,0.11228237855744087
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,tool_agent,4.847535610327282,1004.9668450550005,14093.046378480092,13088.079533425092,193.80254144780338,1270.6060451874505,2089.5416356408955,361.9497411311604,11.017059893797963,23.847002374372998,12.933736969321924,1033.9623750187457,6735.2751070726645,9176.071291938411,2297.0661781937815,5,0.008875543276482725
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_concurrent_decode,7.427893600673542,1901.5407617724268,3387.119481907135,1485.5787201347086,191.38607028871775,2341.7009848868474,2342.121274968609,728.0262705462519,8.232505429426537,8.236459458864976,8.096610332701028,2291.042668092996,4300.437915418297,4300.866209869273,2792.6080738543533,5,0.2549198846965484
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_long_prefill,11.446677847411523,366.2936911171688,46153.005080763265,45786.711389646094,154.47702105157077,159.7022716794163,159.7418111730367,143.31410112790763,6.250893892419915,7.662935521333448,6.616345255996191,348.4364536590874,348.9222687575966,348.9707328546792,348.42080406378955,5,1.6522137577526839
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_medium_balanced,4.644897502253531,1189.0937605769038,4905.011762379729,3715.9180018028246,104.0927283000201,113.66130071692169,113.79106923006475,106.57688644132577,6.321852125008316,6.672999520475666,6.310175484703744,1715.7225464936346,1802.8542001033202,1803.165995334275,1715.6716350407805,5,0.022928302573464978
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_short_decode,0.8836171233093066,226.2059835671825,314.5676958981132,88.36171233093066,48.64226463250816,51.54484987258911,51.878279358148575,48.930043587461114,4.238178760507235,4.244267222416751,4.238777382655398,1130.0494369585067,1131.8686643755063,1132.0052994443104,1129.8182761645876,5,0.0005909768425540189
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,shared_prefix,10.507804819085614,2689.9980336859176,26808.283321367624,24118.2852876817,2254.3289775494486,8719.203074001703,10424.919844681397,2893.168379637791,7.8093192651941195,8.526187340791918,7.633028952293048,4199.088172009215,10617.657230235633,11884.972065924667,4834.969390356127,5,0.22697349364509845
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,tool_agent,4.850144173377322,1005.5076393037195,14100.630149492954,13095.122510189234,171.25209062360227,375.46210433356464,510.9629837321107,189.26451304834336,10.45592589883218,40.880573835868596,14.390918875827534,548.850015271455,5929.348622909745,8559.155798081303,2008.9779755007476,5,0.00961237582837525
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,11.294388887564734,2891.363555216572,5150.24133272952,2258.877777512947,309.54816811718047,311.6235947050154,312.27862862311304,308.98020613822155,9.91711571356099,9.922288836351981,9.91963972853217,2838.419776968658,2840.9357520379126,2841.4915912235156,2838.4270220121834,5,0.8844943386220564
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,10.85536021890042,347.37152700481346,43768.8124026065,43421.440875601686,165.04666139371693,172.32962674461305,173.33895686082542,152.56374604068696,6.385249060188089,8.014174028630219,6.79349274479694,363.0525827407837,363.7698904052377,363.8583396449685,363.1620211293921,5,1.0473367656431918
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,4.642313855858126,1188.43234709968,4902.283431786182,3713.8510846865015,108.42717587947845,112.0743059553206,112.22037704661489,108.10830650152639,6.320710860411911,6.670991730346691,6.309530354543205,1717.1371004544199,1808.9226982789114,1809.258848191239,1717.0385469100438,5,0.029677716234471633
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,0.8804858852567946,225.40438662573942,313.4529751514189,88.04858852567948,49.29307852871716,54.77117309346795,55.43290646746755,50.122119986917824,4.2488990245642615,4.25587482038228,4.249661145503542,1133.0693300813437,1138.6463370826095,1139.4689860325307,1133.7857120903209,5,0.0008356840195576274
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,14.581645513851253,3732.901251545921,37201.76487452975,33468.86362298382,2159.8791456781328,2899.7885041311383,3216.5037075821324,1916.5767396902083,7.596811950912043,8.622552469445795,7.629984390016242,4070.6157840788364,4684.825506778434,4985.45600714721,3858.761423881515,5,0.43616725151732466
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,4.851833235563686,1005.8578072308853,14105.540692424878,13099.682885193995,185.45584785751998,347.6584181236103,392.67362206708634,184.46541392616928,10.124982577711343,21.3078470204666,12.390085472250636,520.9720704704523,5835.554919843561,8385.58164430875,1966.9337290236726,5,0.008072289978960397
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_concurrent_decode,11.700764735275635,2995.395772230562,5335.548719285689,2340.152947055127,200.27600494213402,202.58193978108466,203.39612536784261,199.98088301799726,9.907437268388913,9.911685020336083,9.90978528299227,2726.863037701696,2729.5094277197495,2730.0043498938903,2726.914856591611,5,0.5824741278818709
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_long_prefill,11.545145819779606,369.4446662329474,46550.02794535137,46180.58327911842,154.97725326567888,155.55276457220316,155.61345352977514,143.3361240895465,6.0858681061936,7.400679450271831,6.467887437752178,343.7892167828977,344.29420492146164,344.3478457601741,343.840634659864,5,1.3527893105727826
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_medium_balanced,4.649268601364086,1190.212761949206,4909.627643040474,3719.414881091268,106.04734499938786,110.69929276127368,110.84377693478018,105.98130582948215,6.327202943719778,6.675912610200397,6.310942030794846,1715.265064360574,1807.6868258649483,1807.9643183248118,1715.2715236821678,5,0.04330672150758231
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_short_decode,0.887985235949705,227.32422040312449,316.12274399809496,88.79852359497049,45.64009313471615,48.39253894519061,49.016104384325445,45.88504031999037,4.229101808924301,4.235751041320755,4.230382552543911,1124.209032393992,1127.9349372908473,1128.7742283418775,1124.6325912186876,5,0.0007396314369316874
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,shared_prefix,14.698032026990429,3762.69619890955,37498.69869398497,33736.002495075416,2183.00228449516,2745.901949205436,2747.5719138877466,1875.3960526373703,7.627800796107631,8.547171186473147,7.6567031672482475,4057.2073082905263,4621.419761856087,4623.3147901352495,3824.0619897849683,5,0.3983351343147114
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,tool_agent,4.8487771722701325,1005.2242394691824,14096.655921854064,13091.431682384882,177.73904614150524,283.90011545736314,320.6100117005408,169.38801241386682,10.157322069583183,24.815000482678638,12.406752291530495,498.1725025456399,5871.250347681344,8365.628633604381,1951.4045410202816,5,0.010560922559085341
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_concurrent_decode,11.924008748007926,3052.546239490029,5437.347989091615,2384.8017496015855,126.45452320575714,143.85157545562834,145.49638687539846,126.54633207130246,9.9737835169642,10.015822309197164,9.973977249120306,2669.688557134941,2672.5441249320284,2673.125701436773,2669.8493058094755,5,0.2247794505538932
