model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,tool_agent,3,200,200,0,46.69045881787315,4.28353040564767,11565.296501076398,888.0401060468466,12453.336607123245,4612.6315650879405,5051.232907921076,8275.563085544854,8760.179014550522,9.299066541700675,9.233929056379589,11.379224669697306,15.284348066364064,9.404925408892977,6349.815337364562,6104.327386012301,11255.580976488996,12488.20905934087,2699.945,207.315,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,tool_agent,4,200,200,0,46.46010607294738,4.304768475689195,11622.638122094662,892.4430765375054,12515.081198632168,4473.327996006701,4890.12023084797,8095.338249159976,8600.849102856591,9.32107749280722,9.230975194513208,11.629967347883856,15.109880555421173,9.38821046367411,6207.283527594991,5961.845654062927,11097.768484009426,12347.12055718991,2699.945,207.315,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_short_decode,0,8,8,0,9.049084920436144,0.8840672919239683,88.40672919239684,226.32122673253588,314.7279559249327,46.16507684113458,46.82383104227483,48.41552993748337,48.450210955925286,4.2496156294410135,4.248034129576648,4.25558530460751,4.255784138909304,4.2496156294410135,1129.817062348593,1130.4835164919496,1131.8714767927304,1132.0748642133549,100.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_short_decode,1,8,8,0,9.076433994807305,0.8814034239192243,88.14034239192243,225.63927652332143,313.7796189152439,49.2275538854301,49.24750793725252,49.98294936958701,50.14459215570241,4.248089091989266,4.246969772137556,4.254094641199153,4.254292280047986,4.248089091989267,1132.490272342693,1132.4609736911952,1134.0218086494133,1134.152984856628,100.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_short_decode,2,8,8,0,9.06677135778591,0.882342752928269,88.23427529282691,225.87974474963687,314.1140200424638,48.89567953068763,48.40993648394942,52.47386139817536,52.75064849294722,4.2475242820550125,4.246662191900553,4.2534542764884,4.25367245125566,4.247524282055012,1132.0143714547155,1131.1623663641512,1135.492253326811,1136.64902694989,100.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_short_decode,3,8,8,0,9.072084225714208,0.8818260281716238,88.18260281716238,225.7474632119357,313.9300660290981,48.09734376613051,47.951841028407216,51.6163787106052,52.788646263070405,4.24995339160566,4.249148173988157,4.254428998329768,4.254955512014966,4.24995339160566,1131.8354586255737,1130.7792435400188,1136.3519222242758,1137.3899287870154,100.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_short_decode,4,8,8,0,9.057234157808123,0.8832718532625441,88.32718532625441,226.1175944352113,314.44477976146567,46.89155815867707,46.39354511164129,49.5473352028057,50.15662388410419,4.250062896879207,4.248225784805768,4.255189668460219,4.255450667849942,4.250062896879207,1130.657596862875,1130.3580112289635,1133.3933129208162,1133.4380435058847,100.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_concurrent_decode,0,32,32,0,7.058800614904612,4.53334804958681,906.669609917362,1160.5371006942237,2067.206710611585,2646.761787997093,2656.159956473857,5174.195016105659,5174.3905071681365,6.674454711014939,6.567605199515607,7.327957819581178,7.328139807608928,6.674477896049394,4348.545074055437,4277.60043903254,7042.816290305927,7042.992611136287,200.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_concurrent_decode,1,32,32,0,6.971019009128213,4.5904336163905946,918.0867232781188,1175.1510057959922,2093.237729074111,2658.061523339711,2671.082010027021,5190.851377742365,5191.040866794065,6.567320585371835,6.552804318055802,6.915177699525421,6.915352266080969,6.567320585371835,4332.728272609529,4290.288082323968,6954.144813492894,6954.404870909639,200.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_concurrent_decode,2,32,32,0,6.964843465946615,4.594503832922938,918.9007665845876,1176.1929812282722,2095.0937478128594,2657.4382245744346,2670.261714141816,5187.529910658486,5187.6702782465145,6.566073646536097,6.549515849088921,6.916877168833333,6.917085749188475,6.566073646536097,4331.787004441139,4289.114684332162,6951.255088928156,6951.28705885727,200.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_concurrent_decode,3,32,32,0,6.977003660984337,4.586496088420476,917.2992176840952,1174.1429986356418,2091.442216319737,2659.012474672636,2672.079021576792,5189.181230845861,5189.4947411865,6.5668594065309485,6.550977536130185,6.919097728826398,6.919324754226004,6.5668594065309485,4333.561623338028,4290.86724226363,6953.428135160357,6953.879191675223,200.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_concurrent_decode,4,32,32,0,6.977816796395928,4.5859616171820585,917.1923234364116,1174.006173998607,2091.198497435019,2664.3403523485176,2677.2699954453856,5195.712813152932,5195.840098033659,6.56759024599987,6.549937029679617,6.9203599059369925,6.920622698378329,6.56759024599987,4339.075865078485,4296.4503122493625,6960.297324834392,6960.415414702147,200.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_long_prefill,0,4,4,0,0.5229144217446446,7.649435230060119,30597.74092024048,244.7819273619238,30842.5228476024,205.46657079830769,200.84734307602048,311.05446042492986,321.66697377339005,9.979918140978102,10.131343132666045,13.185560381821087,13.456691076318103,9.979918140978102,514.8440331686288,514.9189801886678,515.0979718193412,515.1077393069863,4000.0,32.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_long_prefill,1,4,4,0,0.3447763980366289,11.60172222570479,46406.88890281916,371.2551112225533,46778.14401404172,136.08041417319328,146.60570700652897,147.2456404240802,147.3141280049458,6.461729862607054,6.1184217282120255,7.314705126918852,7.482710694443554,6.461729862607053,336.394039914012,336.301343748346,336.9820808060467,337.032470125705,4000.0,32.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_long_prefill,2,4,4,0,0.3594149011187255,11.129199116534904,44516.79646613961,356.13437172911694,44872.930837868735,146.74937131348997,157.2845207992941,157.9725401243195,158.04981987457722,6.483837826958587,6.13642018288374,7.341968537788958,7.51076589053076,6.483837826958586,347.7483439492062,347.5724479649216,348.3780178939924,348.47658432554454,4000.0,32.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_long_prefill,3,4,4,0,0.3511702320538461,11.390487105372491,45561.94842148997,364.4955873719197,45926.44400886189,138.4655616711825,149.7529421467334,150.48768946435302,150.56805353146046,6.482025461962387,6.121108683967783,7.389128325326788,7.568095960323848,6.482025461962387,339.4083509920165,339.50731134973466,339.7537298500538,339.7636993974447,4000.0,32.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_long_prefill,4,4,4,0,0.3544826782308519,11.28404925161126,45136.19700644505,361.0895760515604,45497.28658249661,144.55703285057098,155.71193723008037,156.62792879156768,156.73397853039205,6.493460349438171,6.136009454607002,7.394350875890062,7.571940446693088,6.493460349438172,345.8543036831543,345.92823032289743,346.1435897042975,346.1489091394469,4000.0,32.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_medium_balanced,0,16,16,0,3.5290020341053605,4.533859670629567,3627.087736503653,1160.668075681169,4787.755812184822,132.7424139890354,137.93891319073737,157.21040649805218,157.51594614703208,6.371275513711404,6.454966250149642,6.724400816065278,6.8401925801756045,6.371275513711403,1757.4176699854434,1757.41507881321,1841.0083927446976,1841.0394194768744,800.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_medium_balanced,1,16,16,0,3.4292187741957605,4.665785723674748,3732.628578939799,1194.4411452607355,4927.069724200534,100.7879013195634,100.74220993556082,102.41366550326347,102.5607779622078,6.30352191031253,6.306577393529462,6.667395355636437,6.671652283209065,6.30352191031253,1708.1859884492587,1708.0055850092322,1802.262702025473,1802.4024607613685,800.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_medium_balanced,2,16,16,0,3.426999764982611,4.6688068565073815,3735.0454852059056,1195.2145552658897,4930.260040471795,99.0262134873774,98.54075498878956,103.88570360373706,104.11961765494198,6.305900384904817,6.308549399688548,6.667262694214051,6.671498486242604,6.305900384904817,1707.0308116381057,1706.601660931483,1803.8557276595384,1803.910695621744,800.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_medium_balanced,3,16,16,0,3.4386483910493557,4.652990995429271,3722.3927963434166,1191.1656948298933,4913.55849117331,104.353239730699,103.86146162636578,111.26450751908123,111.37888305820525,6.304981257634092,6.306812369867282,6.668493945115045,6.675199382189734,6.304981257634092,1712.1234604273925,1711.866193683818,1811.100227991119,1811.2855680752543,800.0,256.0,v6
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_medium_balanced,4,16,16,0,3.431299106683582,4.662956945034242,3730.3655560273937,1193.716977928766,4924.08253395616,100.12410607305355,99.95523351244628,102.57817967794836,102.73664849810302,6.30636865503666,6.308948807418346,6.668331638873354,6.67435601289731,6.30636865503666,1708.248113107402,1708.0643912777305,1802.7163787046447,1803.0899022938684,800.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_short_decode,0,8,8,0,4.844382318202406,1.651397324678648,165.1397324678648,422.7577151177339,587.8974475855987,34.35108729172498,35.16564890742302,41.53297678567469,42.10913707502186,2.2337167064637518,2.2327651644089057,2.2393511388126903,2.2400177291891223,2.2337147020545296,603.6691219778731,604.5817059930414,610.3074463317171,610.8951424481347,100.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_short_decode,1,8,8,0,4.747875209897757,1.684964251655695,168.49642516556952,431.35084842385794,599.8472735894275,22.70322188269347,22.41919725202024,24.60201228968799,24.82224247418344,2.234632928758803,2.234271909201554,2.23695717359004,2.237683077649511,2.2346313438520324,592.2548856469803,592.0615249779075,594.3006160669029,594.4933096878231,100.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_short_decode,2,8,8,0,4.742647599894553,1.6868215129831423,168.68215129831424,431.8263073236845,600.5084586219987,22.04513514880091,21.74723171629012,24.83811324927956,25.764400330372155,2.234662526281351,2.233794282245285,2.238278020679377,2.2384180572384733,2.234660912544456,591.6043352335691,591.04951354675,594.781393208541,595.7208491908386,100.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_short_decode,3,8,8,0,4.7557053212076426,1.6821900138187107,168.21900138187107,430.64064353758994,598.859644919461,24.008487642277032,23.22313538752496,27.96915669459849,29.494042568840086,2.23323519754718,2.232528846783965,2.2374873793198944,2.2389834321986712,2.2332321949734326,593.2035433361307,592.5639800261706,597.1981870476156,598.718063654378,100.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_short_decode,4,8,8,0,4.756005100905895,1.6820839823061182,168.20839823061183,430.6134994703663,598.8218977009781,23.480762669350952,23.368543479591608,25.11018158402294,25.452014836482704,2.234487772993253,2.2345494478940964,2.236617845784003,2.2371305327540267,2.234486414027337,592.9954874445684,592.9096837062389,594.1583683947101,594.3122324021533,100.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_medium_balanced,0,16,16,0,2.37359061371535,6.740842295022143,5392.673836017714,1725.6556275256685,7118.329463543382,161.26422272645868,133.85121268220246,199.25452140159905,199.38153238035736,4.002865083291944,4.1267478838562965,4.274021056206788,4.2873327981899765,4.002865083291944,1181.9948189659044,1181.9574059918525,1222.3336001625285,1222.7912104455754,800.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_medium_balanced,1,16,16,0,2.2526764110662043,7.102662380358088,5682.12990428647,1818.2815693716705,7500.4114736581405,101.54453763971104,101.58034111373128,103.61941414885224,103.74873070977628,3.990619137253174,3.998910380052586,4.271990529206747,4.284549409742741,3.990619137253174,1119.1524176392704,1119.3879970815033,1191.8515044962987,1192.1122752828524,800.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_medium_balanced,2,16,16,0,2.242143492680043,7.136028560275211,5708.822848220168,1826.823311430454,7535.646159650622,98.160594352521,97.5051885470748,100.77319981064647,100.8464305428788,3.991125704716051,3.998106996547065,4.279285859243542,4.293598310620176,3.991125704716051,1115.897649055114,1116.1577431485057,1190.550978295505,1191.0780379548669,800.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_medium_balanced,3,16,16,0,2.2510073971934617,7.107928663383636,5686.342930706909,1819.6297378262109,7505.97266853312,100.62090415158308,99.99818913638592,103.46417489927262,103.5948540782556,3.9919567464476486,3.999335017493542,4.2800152473443855,4.292328953377757,3.991956746447649,1118.5698744957335,1118.8762120436877,1193.5731128323823,1193.643348151818,800.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_medium_balanced,4,16,16,0,2.2473544171079998,7.119482302479708,5695.585841983766,1822.5874694348047,7518.173311418571,100.40905146161094,100.77964165247975,101.7610194394365,101.90229613799602,3.990374646587845,3.9987736171586254,4.274194660669594,4.285659992099538,3.9903746465878456,1117.9545863415117,1117.9861512500793,1190.124967484735,1190.309842932038,800.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,0,32,32,0,2.41264822287485,13.26343380547605,2652.68676109521,3395.4390542018687,6048.125815297079,677.7430340880528,678.2460266258568,1262.868184549734,1262.9368499480188,4.401879030218184,4.420112371079478,4.454995474376369,4.455134348469038,4.401879030218184,1800.2221867936896,1800.0785168260336,2398.724744655192,2398.805547934025,200.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,1,32,32,0,2.4110169615596533,13.272407664564769,2654.4815329129538,3397.7363621285804,6052.217895041534,678.9892249944387,679.411745397374,1271.1340887704864,1271.771228397265,4.405810150338391,4.406897519149032,4.411512603709364,4.430057586609003,4.405810150338391,1802.4708133307288,1802.649473072961,2395.694289728999,2396.3488807016984,200.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,2,32,32,0,2.407337580807507,13.292693245484108,2658.538649096821,3402.9294708439315,6061.468119940753,678.8148441555677,679.4074072968215,1268.3891236083582,1269.159876438789,4.420213728575499,4.438264268814657,4.443534473452248,4.4437361020763495,4.42017150723992,1803.7484927481275,1804.1206740308555,2397.025931440294,2397.355909231119,200.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,3,32,32,0,2.4067093720659614,13.29616295653124,2659.232591306248,3403.8177168719976,6063.050308178246,669.2914763989393,669.755854876712,1258.32991770003,1258.9131368184462,4.419028574849625,4.433415131643415,4.439613971968784,4.440794229617013,4.419028574849625,1796.1437629855936,1796.0969866253436,2390.2348262490705,2390.863869013265,200.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,4,32,32,0,2.3976606489159167,13.346342408575854,2669.2684817151708,3416.6636565954186,6085.932138310589,667.5688350951532,667.9842125158757,1257.2520236251876,1257.7701920224354,4.415666331952511,4.426995276783904,4.430785768519283,4.436831356336673,4.415666331952511,1793.5637497430434,1793.9671352505684,2386.571022332646,2386.7196649080142,200.0,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,tool_agent,0,200,200,0,38.06644452596083,5.253971115258809,14009.976677393375,1089.2270217598798,15099.203699153257,313.53363294154406,322.80410290695727,472.9259991552681,559.992190524935,6.918924971714542,3.3759720696281934,24.634327739477158,68.25737430714071,3.200535208481796,904.7845046804288,498.7521541770548,2104.844070551917,2533.9766128407714,2666.55,207.315,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,tool_agent,1,200,200,0,37.96980380499736,5.2673435192645695,14045.634861294937,1091.9993216963342,15137.63418299127,314.0070777037181,315.8529005013406,525.1508460147306,593.3655339712273,7.511716941807307,3.306489413124368,24.355430619629114,105.75815891847014,3.2019607939368755,905.5052951676772,511.0345797147602,2116.676540113985,2569.2881476366824,2666.55,207.315,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,tool_agent,2,200,200,0,37.98476047208533,5.265269479505558,14040.104330575545,1091.5693421436947,15131.67367271924,316.44794495543465,321.30184513516724,509.64090728666633,590.7814262062308,7.091528528461968,3.3524886685679305,16.33976965575762,126.4433584176004,3.168877846779822,901.8347495910712,517.1289257705212,2107.6763469027346,2528.8311463314967,2666.55,207.315,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,tool_agent,3,200,200,0,37.966424853075296,5.26781230452885,14046.884900641406,1092.096507913399,15138.981408554806,311.5317866206169,304.91621047258377,508.5014662705362,584.3436021637168,7.341182477233343,3.32069335590032,24.004449683200985,98.10907581821084,3.1840550903155687,899.7222834546119,514.2847287934273,2116.702909022569,2568.297671568573,2666.55,207.315,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,tool_agent,4,200,200,0,37.9475054172799,5.27043867049367,14053.888236804894,1092.6409929733952,15146.52922977829,312.8569579171017,314.500475069508,509.93420800659806,584.5528583228585,7.411706522467438,3.311124397441745,24.24862693549815,98.48695513792336,3.1923546414283503,902.5806308281608,515.7688395120203,2104.250589665025,2571.230092914768,2666.55,207.315,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_long_prefill,0,4,4,0,0.3140476429834962,12.736920939763932,50947.683759055726,407.5814700724458,51355.26522912817,201.37485943268985,202.25157658569515,202.62983832508328,202.66005028039217,3.2580925917793664,3.222826139761075,3.357894213930253,3.376862738401659,3.2580925917793664,302.3757297778502,302.1857494022697,303.03647527471185,303.134040851146,4000.0,32.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_long_prefill,1,4,4,0,0.3103320631198585,12.889419030012034,51557.67612004813,412.4614089603851,51970.13752900852,201.59240800421685,202.36910390667617,202.79629225842652,202.8350909706205,3.2416977656764847,3.2066393102849684,3.333019585378708,3.350755057988628,3.2416977656764847,302.0850387401879,302.08894796669483,302.71896426565945,302.7817850653082,4000.0,32.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_long_prefill,2,4,4,0,0.3072471702471375,13.018834304584669,52075.33721833868,416.6026977467094,52491.93991608538,198.7583157606423,199.5210836175829,199.82612817548213,199.8536656331271,3.2354285902974587,3.2021735058796983,3.321875978050933,3.338664099123449,3.2354285902974587,299.0566020598635,298.8821538165212,299.6288911206648,299.7331708809361,4000.0,32.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_long_prefill,3,4,4,0,0.3076799707487225,13.000521256766296,52002.08502706519,416.0166802165215,52418.10170728171,199.8881584731862,200.5610789638013,201.04336629156023,201.0941130714491,3.214973993899841,3.182910660642289,3.301536706426451,3.3180244831788923,3.2149739938998416,299.5523522840813,299.44275435991585,300.238782633096,300.2959288842976,4000.0,32.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_long_prefill,4,4,4,0,0.3064343552105129,13.05336667375986,52213.46669503944,417.7077335603156,52631.17442859976,198.2099791057408,198.8861218560487,199.28012364543972,199.3205877859145,3.2246909367160934,3.193253065429388,3.307091215655448,3.323038035192557,3.2246909367160934,298.1753981439397,298.04556746967137,298.7876587547362,298.8573204167187,4000.0,32.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,shared_prefix,0,128,128,0,12.744527548085898,10.043526487509874,23591.772928856597,2571.142780802528,26162.915709659123,3970.99689505194,5010.654764948413,6622.186992038041,6715.425793696195,4.750945836727339,4.696622551144922,5.112435173279806,5.233014818719204,4.750945836727339,5182.488083417411,6296.941038453952,7887.73134353105,7973.847646773793,2348.953125,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,shared_prefix,1,128,128,0,12.79482300998643,10.004046159926972,23499.03549000471,2561.035816941305,26060.07130694601,3965.115601029538,3434.58966142498,10955.572098144316,11571.639070231467,4.78423220609365,4.7052129518752,5.130196283023586,5.243220453424489,4.784232206093649,5185.094813583419,4726.5728584025055,12193.645718786853,12773.297697734088,2348.953125,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,shared_prefix,2,128,128,0,12.764977156184614,10.027436667834865,23553.97869665029,2567.0237869657253,26121.002483616016,4005.369921469537,3426.605181768537,10930.756252119303,11543.050741129557,4.577996485698123,4.65654486918128,5.118313947162937,5.234832058003282,4.578182473693114,5172.663384058978,4717.416062485427,12169.555834750632,12746.565999016166,2348.953125,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,shared_prefix,3,128,128,0,12.777852090075612,10.01733304609277,23530.24576278538,2564.437259799749,26094.68302258513,3953.268231900438,3431.5353678539395,10938.831590348842,11541.58752840478,4.786687009518752,4.706750337180553,5.127129792053179,5.237090412180359,4.786687009518752,5173.87341932772,4722.466254141182,12177.673448878328,12746.397743313571,2348.953125,256.0,v6
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,shared_prefix,4,128,128,0,12.765476910863072,10.0270441044843,23553.05658374122,2566.9232907479804,26119.9798744892,3950.957251669024,3423.119717743248,10933.95291313062,11542.423105626369,4.789260162044015,4.708993701519919,5.194896861052541,5.2371406343893385,4.789260162044015,5172.218592990248,4703.000628389418,12171.027166070404,12744.14595484268,2348.953125,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_short_decode,0,8,8,0,4.8572273082099855,1.6470301866412358,164.7030186641236,421.6397277801564,586.34274644428,35.797880904283375,33.71454728767276,44.47920660022646,44.66886081267148,2.2338691752315043,2.231182006425133,2.24374941814983,2.245491404287225,2.233867166731041,605.1547750248574,604.1070478968322,614.558411645703,615.5846282606944,100.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_short_decode,1,8,8,0,4.7588687050156295,1.6810718042227908,168.10718042227907,430.3543818810344,598.4615623033135,23.93886510981247,23.67677865549922,25.88717143516988,25.98694463726133,2.2333775453345472,2.232847330799582,2.236448116344928,2.2369988669284147,2.233375701779256,593.1704971008003,592.8248160053045,595.345112378709,595.8531288197264,100.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_short_decode,2,8,8,0,4.7641359297558665,1.6792132126276154,167.92132126276155,429.87858243266953,597.7999036954311,25.074795295950025,24.731823476031423,27.973800036124885,28.822898319922388,2.232678852714319,2.2326427374911657,2.2348645796682423,2.235516071863822,2.232677381359636,594.1284428699873,593.6104063875973,597.2551019862294,598.2830048725009,100.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_short_decode,3,8,8,0,4.758128175046295,1.6813334373704976,168.13334373704976,430.4213599668474,598.5547037038972,24.148566706571728,23.67322403006256,26.05482628569007,26.266667749732733,2.231818931740193,2.231049216261097,2.235598540614692,2.2366198500645944,2.2318164519728136,592.9827849031426,592.3214952927083,594.7620979277417,594.884406379424,100.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_short_decode,4,8,8,0,4.75025207689032,1.6841211519951755,168.41211519951756,431.13501491076494,599.5471301102825,23.412494687363505,23.46147852949798,24.34680664446205,24.385503786616027,2.232032773377801,2.231777886695722,2.235073371929034,2.236035631063052,2.2320306922485864,592.301317374222,592.3406584188342,593.2242477312684,593.2756017521024,100.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_long_prefill,0,4,4,0,0.4286884050816297,9.330786540023936,37323.14616009575,298.585169280766,37621.73132937651,305.78921118285507,322.9393702931702,323.3618843369186,323.39682346209884,3.7147596801420857,3.1499204886776786,5.076391976927557,5.347889492348317,3.714759680142085,420.9467612672597,420.9075137041509,421.6393630253151,421.7368533322588,4000.0,32.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_long_prefill,1,4,4,0,0.3261021072976291,12.266096754625543,49064.38701850218,392.5150961480175,49456.9021146502,216.72194288112223,217.54922438412905,217.92530175298447,217.9645737633109,3.2641263190476644,3.2281867874365657,3.358941472646209,3.377243132901288,3.264126319047665,317.90985877159983,317.78664817102253,318.55563905555755,318.6321725929156,4000.0,32.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_long_prefill,2,4,4,0,0.3244711412116885,12.327752739619935,49311.01095847974,394.48808766783793,49705.499046147575,212.9504244076088,213.4617466945201,213.8713160296902,213.91370649915189,3.247777225389596,3.2230346433578,3.3086481774526257,3.320646945747637,3.247777225389596,313.6315183946863,313.6266602668911,313.961767219007,313.981910161674,4000.0,32.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_long_prefill,3,4,4,0,0.3218220728449523,12.429228252243352,49716.91300897341,397.7353040717873,50114.6483130452,227.76930313557384,227.74734743870795,228.2361259451136,228.28145700972527,2.85447275526421,2.8729852366571627,2.8784342808648944,2.878624997101724,2.8539667644899738,314.1017977613956,314.0836881939322,314.79223440401256,314.8652259167284,4000.0,32.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_long_prefill,4,4,4,0,0.3281351341865957,12.190099697539186,48760.398790156745,390.08319032125394,49150.481980478,217.4221812747419,218.01005909219384,218.49399283528328,218.53549376130104,3.2676478487349323,3.237189086634786,3.350147439707672,3.3653672670404755,3.2676478487349323,318.7192645855248,318.72581015340984,319.4428716553375,319.5422358205542,4000.0,32.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,shared_prefix,0,128,128,0,10.817119577899575,11.833094667966549,27795.38469874085,3029.272234999436,30824.65693374029,2881.960400722164,2622.1153915394098,4376.790892658755,4450.998075311072,5.504560994949333,5.397154779776054,6.432100088226006,6.525801650705,5.504560994949333,4285.623454434244,3920.520080020651,5775.770383654162,5792.831544284709,2348.953125,256.0,v6
